﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-01,00:00:00,0,0
2018-04-01,00:20:00,0,0
2018-04-01,00:40:00,0,0
2018-04-01,01:00:00,0,0
2018-04-01,01:20:00,0,0
2018-04-01,01:40:00,0,0
2018-04-01,02:00:00,0,0
2018-04-01,02:20:00,0,0
2018-04-01,02:40:00,0,0
2018-04-01,03:00:00,0,0
2018-04-01,03:20:00,0,0
2018-04-01,03:40:00,0,0
2018-04-01,04:00:00,0,0
2018-04-01,04:20:00,0,0
2018-04-01,04:40:00,0,0
2018-04-01,05:00:00,0,0
2018-04-01,05:20:00,0,0
2018-04-01,05:40:00,0,0
2018-04-01,06:00:00,0.06735,0.0656
2018-04-01,06:20:00,0.3232,0.3321
2018-04-01,06:40:00,0.98885,0.9711
2018-04-01,07:00:00,1.86665,1.74895
2018-04-01,07:20:00,2.94115,2.74385
2018-04-01,07:40:00,4.21895,4.21695
2018-04-01,08:00:00,4.3446,4.44145
2018-04-01,08:20:00,2.02425,2.1114
2018-04-01,08:40:00,1.96555,2.0659
2018-04-01,09:00:00,2.3344,2.37775
2018-04-01,09:20:00,3.39225,3.43545
2018-04-01,09:40:00,5.9163,6.008
2018-04-01,10:00:00,5.249,5.2801
2018-04-01,10:20:00,6.4215,6.51705
2018-04-01,10:40:00,6.18365,6.2511
2018-04-01,11:00:00,8.36895,8.37045
2018-04-01,11:20:00,10.90155,10.6749
2018-04-01,11:40:00,11.4035,11.3704
2018-04-01,12:00:00,11.38075,11.42305
2018-04-01,12:20:00,11.29445,11.3085
2018-04-01,12:40:00,11.2083,11.17975
2018-04-01,13:00:00,10.8583,10.8434
2018-04-01,13:20:00,9.98565,9.93415
2018-04-01,13:40:00,10.1719,10.1007
2018-04-01,14:00:00,9.6176,9.5785
2018-04-01,14:20:00,9.0553,9.0065
2018-04-01,14:40:00,8.42495,8.37945
2018-04-01,15:00:00,7.5497,7.533
2018-04-01,15:20:00,6.7327,6.71295
2018-04-01,15:40:00,5.73865,5.6779
2018-04-01,16:00:00,4.7528,4.3334
2018-04-01,16:20:00,3.53665,2.81945
2018-04-01,16:40:00,1.9566,1.80485
2018-04-01,17:00:00,1.0302,0.9665
2018-04-01,17:20:00,0.5371,0.5248
2018-04-01,17:40:00,0.19505,0.19925
2018-04-01,18:00:00,0.00315,0.00445
2018-04-01,18:20:00,0,0
2018-04-01,18:40:00,0,0
2018-04-01,19:00:00,0,0
2018-04-01,19:20:00,0,0
2018-04-01,19:40:00,0,0
2018-04-01,20:00:00,0,0
2018-04-01,20:20:00,0,0
2018-04-01,20:40:00,0,0
2018-04-01,21:00:00,0,0
2018-04-01,21:20:00,0,0
2018-04-01,21:40:00,0,0
2018-04-01,22:00:00,0,0
2018-04-01,22:20:00,0,0
2018-04-01,22:40:00,0,0
2018-04-01,23:00:00,0,0
2018-04-01,23:20:00,0,0
2018-04-01,23:40:00,0,0
