﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-01,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0
2018-04-01,06:00:00,0.0368,0.0375,0.03135,0.0229,0.01885,0.02995,0.02255,0.03975,0.02305,0.01745,0.0825,0.03285,0.0346,0.0295,0.08375
2018-04-01,06:20:00,0.147,0.1481,0.1049,0.1057,0.0972,0.1428,0.10035,0.14965,0.10805,0.1042,0.19505,0.1169,0.14845,0.1075,0.2561
2018-04-01,06:40:00,0.2045,0.20515,0.16565,0.17455,0.1609,0.20165,0.16445,0.2066,0.17745,0.17495,0.2529,0.1854,0.20705,0.1717,0.35075
2018-04-01,07:00:00,0.2571,0.2573,0.2304,0.2502,0.23185,0.2544,0.2342,0.2585,0.2502,0.2518,0.30415,0.26095,0.25995,0.24235,0.43585
2018-04-01,07:20:00,0.34215,0.3439,0.30535,0.3351,0.31065,0.34605,0.3132,0.3439,0.33395,0.3388,0.3962,0.3432,0.35,0.3225,0.5765
2018-04-01,07:40:00,0.5773,0.5806,0.457,0.4979,0.46455,0.5911,0.46585,0.5797,0.50235,0.5113,0.6427,0.5092,0.5967,0.4741,0.9534
2018-04-01,08:00:00,0.8688,0.8752,0.6649,0.7227,0.678,0.89565,0.6761,0.8719,0.73535,0.74895,0.9501,0.738,0.90225,0.68805,1.43325
2018-04-01,08:20:00,0.7687,0.77275,0.6303,0.69435,0.6499,0.7908,0.6481,0.77115,0.7064,0.71535,0.8421,0.70595,0.7937,0.6586,1.273
2018-04-01,08:40:00,1.26435,1.2706,0.97465,1.0632,1.0016,1.3032,0.99525,1.268,1.09055,1.1031,1.35815,1.0783,1.3087,1.01125,2.10065
2018-04-01,09:00:00,1.8833,1.8909,1.4367,1.56595,1.47465,1.94315,1.46745,1.8844,1.6089,1.6292,2.031,1.58775,1.9674,1.4849,3.14125
2018-04-01,09:20:00,1.6987,1.69495,1.29845,1.40935,1.326,1.73305,1.32425,1.69355,1.44555,1.46905,1.8252,1.43085,1.7632,1.3417,2.8165
2018-04-01,09:40:00,1.84175,1.84715,1.4432,1.56215,1.4736,1.8796,1.4675,1.84495,1.61305,1.63605,1.99735,1.5938,1.9248,1.48795,3.0588
2018-04-01,10:00:00,1.7386,1.75115,1.44555,1.56025,1.47815,1.7931,1.46785,1.7448,1.63445,1.6442,1.90875,1.60825,1.83535,1.4922,2.8802
2018-04-01,10:20:00,2.09905,2.1053,1.7505,1.893,1.7868,2.144,1.7768,2.09805,1.97225,1.98855,2.2656,1.9381,2.19255,1.80155,3.4816
2018-04-01,10:40:00,2.3528,2.35605,1.9974,2.1778,2.0425,2.39865,2.0424,2.3479,2.25715,2.26975,2.54615,2.2093,2.45365,2.06535,3.92455
2018-04-01,11:00:00,2.38035,2.37525,2.06865,2.25775,2.1208,2.41505,2.1186,2.3716,2.33315,2.34535,2.56495,2.28155,2.4694,2.14615,3.9704
2018-04-01,11:20:00,2.394,2.39195,2.1199,2.315,2.1772,2.43265,2.17225,2.38485,2.40375,2.4065,2.58865,2.3452,2.4899,2.202,3.99365
2018-04-01,11:40:00,2.39855,2.3953,2.17,2.36845,2.2283,2.4363,2.22165,2.3873,2.459,2.4629,2.58395,2.39655,2.48965,2.2499,4.0062
2018-04-01,12:00:00,2.3766,2.38025,2.19035,2.3856,2.2454,2.4268,2.235,2.36935,2.4932,2.49685,2.57345,2.4285,2.4776,2.2618,3.96405
2018-04-01,12:20:00,2.3456,2.3477,2.20455,2.4058,2.2591,2.3964,2.2514,2.3399,2.507,2.5113,2.5323,2.44245,2.44215,2.27745,3.9108
2018-04-01,12:40:00,2.28045,2.27925,2.1831,2.38515,2.24015,2.32675,2.2349,2.2751,2.4814,2.48485,2.45775,2.41965,2.36845,2.26465,3.8022
2018-04-01,13:00:00,2.22295,2.2179,2.1351,2.38605,2.23065,2.2608,2.2316,2.2155,2.4631,2.46515,2.38395,2.40185,2.3015,2.26075,3.71285
2018-04-01,13:20:00,2.1507,2.1428,2.0645,2.3607,2.2076,2.1783,2.2075,2.14145,2.4185,2.4308,2.28185,2.3637,2.21275,2.2373,3.5859
2018-04-01,13:40:00,2.03435,2.01885,1.9411,2.2958,2.13685,2.0577,2.14105,2.0204,2.33015,2.34765,2.141,2.28385,2.0823,2.16575,3.39755
2018-04-01,14:00:00,1.9137,1.8943,1.86225,2.21335,2.0603,1.9345,2.06435,1.89745,2.24315,2.26625,1.9993,2.2036,1.9511,2.0899,3.1916
2018-04-01,14:20:00,1.76825,1.74945,1.7428,2.10905,1.9606,1.78675,1.96675,1.75125,2.12405,2.15195,1.8394,2.09165,1.79865,1.9906,2.94905
2018-04-01,14:40:00,1.6005,1.583,1.57185,1.9761,1.8324,1.62325,1.84175,1.5857,1.9853,2.0157,1.67355,1.9608,1.6317,1.86045,2.67195
2018-04-01,15:00:00,1.4232,1.41055,1.3482,1.83445,1.6911,1.4475,1.7042,1.41135,1.83715,1.8645,1.49275,1.8148,1.45235,1.72445,2.38055
2018-04-01,15:20:00,1.23545,1.2236,1.23235,1.66745,1.4788,1.2545,1.5484,1.2255,1.6728,1.7007,1.3026,1.655,1.2591,1.57025,2.0571
2018-04-01,15:40:00,1.0301,1.0241,1.0604,1.4801,1.26105,1.05145,1.3742,1.0221,1.49675,1.5132,1.0956,1.4798,1.05415,1.3956,1.71065
2018-04-01,16:00:00,0.80845,0.8048,0.8287,1.2614,1.016,0.8257,1.1705,0.8016,1.2761,1.2774,0.8722,1.26105,0.82985,1.1888,1.34
2018-04-01,16:20:00,0.60185,0.5997,0.60605,1.0254,0.7734,0.61445,0.9627,0.598,1.05985,1.0196,0.6625,1.04735,0.61775,0.9809,0.99895
2018-04-01,16:40:00,0.4116,0.40995,0.38435,0.7073,0.503,0.41965,0.6883,0.40865,0.81365,0.7356,0.4667,0.80545,0.42215,0.74175,0.69345
2018-04-01,17:00:00,0.26085,0.2605,0.2488,0.40335,0.29045,0.26245,0.37985,0.2601,0.5471,0.4043,0.312,0.5436,0.26565,0.4815,0.44665
2018-04-01,17:20:00,0.1523,0.15285,0.17205,0.2128,0.19395,0.15045,0.20165,0.15315,0.32305,0.22125,0.201,0.32365,0.15385,0.27015,0.268
