﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-01,00:00:00,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0
2018-04-01,06:00:00,0.0411,0.04655,0.01945,0.03095,0.03195,0.02785
2018-04-01,06:20:00,0.16255,0.16095,0.12515,0.14485,0.1216,0.11465
2018-04-01,06:40:00,0.29985,0.29885,0.26365,0.28335,0.2329,0.2248
2018-04-01,07:00:00,0.36365,0.3664,0.34265,0.3605,0.29505,0.28655
2018-04-01,07:20:00,0.487,0.48435,0.4454,0.46185,0.37805,0.3674
2018-04-01,07:40:00,0.5971,0.5934,0.5535,0.57,0.46585,0.4512
2018-04-01,08:00:00,0.7634,0.7764,0.7385,0.7603,0.6222,0.6086
2018-04-01,08:20:00,0.96875,0.98215,0.9351,0.95765,0.7765,0.75445
2018-04-01,08:40:00,1.4232,1.4378,1.324,1.33885,1.08355,1.0586
2018-04-01,09:00:00,1.9892,2.00625,1.9437,1.9534,1.58715,1.5489
2018-04-01,09:20:00,2.02915,2.03225,2.0128,2.0317,1.6597,1.6138
2018-04-01,09:40:00,1.477,1.478,1.17495,1.19085,0.9488,0.93
2018-04-01,10:00:00,3.16225,3.16325,3.2731,3.28665,2.7089,2.64405
2018-04-01,10:20:00,2.15895,2.1604,2.1757,2.1952,1.8101,1.7585
2018-04-01,10:40:00,2.1729,2.1676,1.8669,1.8726,1.52185,1.47655
2018-04-01,11:00:00,3.67325,3.64845,3.5766,3.5857,2.95075,2.86495
2018-04-01,11:20:00,2.8993,2.87695,2.79965,2.82,2.3236,2.2434
2018-04-01,11:40:00,3.48055,3.46195,3.67915,3.68015,3.02925,2.93785
2018-04-01,12:00:00,3.46355,3.44875,3.12305,3.1185,2.5602,2.4861
2018-04-01,12:20:00,3.64795,3.62675,3.567,3.56775,2.93275,2.8436
2018-04-01,12:40:00,3.55975,3.5482,3.4945,3.5024,2.86705,2.78905
2018-04-01,13:00:00,3.43955,3.43125,3.38905,3.3887,2.77935,2.6986
2018-04-01,13:20:00,3.32515,3.3198,3.2852,3.2906,2.6955,2.61955
2018-04-01,13:40:00,3.1909,3.1722,3.1354,3.13425,2.57455,2.49155
2018-04-01,14:00:00,2.964,2.94565,2.9263,2.9232,2.4051,2.32605
2018-04-01,14:20:00,2.71625,2.71185,2.69755,2.69945,2.21515,2.14635
2018-04-01,14:40:00,2.4881,2.4982,2.48405,2.49605,2.0342,1.9806
2018-04-01,15:00:00,2.2024,2.21255,2.20365,2.2145,1.8042,1.75685
2018-04-01,15:20:00,1.847,1.8539,1.8514,1.87335,1.5217,1.48675
2018-04-01,15:40:00,1.581,1.58505,1.5724,1.6143,1.31605,1.279
2018-04-01,16:00:00,1.2345,1.2202,1.22705,1.27905,1.04165,1.01215
2018-04-01,16:20:00,0.9475,0.95565,0.92795,0.99065,0.8005,0.7739
2018-04-01,16:40:00,0.6557,0.65545,0.6716,0.7084,0.5717,0.55555
2018-04-01,17:00:00,0.39225,0.3883,0.4001,0.43195,0.3466,0.3385
2018-04-01,17:20:00,0.2158,0.21655,0.22,0.2491,0.2003,0.1961
2018-04-01,17:40:00,0.0827,0.08865,0.089,0.10805,0.0904,0.0873
2018-04-01,18:00:00,0.0152,0.0177,0.01045,0.0246,0.0293,0.0249
2018-04-01,18:20:00,0.00655,0.0081,0.003,0.0149,0.0024,0.00145
2018-04-01,18:40:00,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0
