﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-01,00:00:00,0,0
2018-04-01,00:20:00,0,0
2018-04-01,00:40:00,0,0
2018-04-01,01:00:00,0,0
2018-04-01,01:20:00,0,0
2018-04-01,01:40:00,0,0
2018-04-01,02:00:00,0,0
2018-04-01,02:20:00,0,0
2018-04-01,02:40:00,0,0
2018-04-01,03:00:00,0,0
2018-04-01,03:20:00,0,0
2018-04-01,03:40:00,0,0
2018-04-01,04:00:00,0,0
2018-04-01,04:20:00,0,0
2018-04-01,04:40:00,0,0
2018-04-01,05:00:00,0,0
2018-04-01,05:20:00,0,0
2018-04-01,05:40:00,0.00015,0
2018-04-01,06:00:00,0.0105,0.0151
2018-04-01,06:20:00,0.0374,0.059
2018-04-01,06:40:00,0.0859,0.12375
2018-04-01,07:00:00,0.2117,0.2955
2018-04-01,07:20:00,0.3171,0.44845
2018-04-01,07:40:00,0.41005,0.58595
2018-04-01,08:00:00,0.57645,0.82715
2018-04-01,08:20:00,0.78675,1.13115
2018-04-01,08:40:00,0.82595,1.18855
2018-04-01,09:00:00,0.9685,1.3957
2018-04-01,09:20:00,1.11575,1.6112
2018-04-01,09:40:00,1.2467,1.80005
2018-04-01,10:00:00,1.4177,2.04295
2018-04-01,10:20:00,1.39285,2.0096
2018-04-01,10:40:00,1.7929,2.596
2018-04-01,11:00:00,1.57825,2.2786
2018-04-01,11:20:00,2.02535,2.9239
2018-04-01,11:40:00,2.04995,2.98045
2018-04-01,12:00:00,2.0915,3.03365
2018-04-01,12:20:00,1.6892,2.43285
2018-04-01,12:40:00,2.0806,3.0218
2018-04-01,13:00:00,1.79765,2.61325
2018-04-01,13:20:00,2.0682,3.0072
2018-04-01,13:40:00,1.65025,2.39655
2018-04-01,14:00:00,1.8403,2.67885
2018-04-01,14:20:00,1.65845,2.4104
2018-04-01,14:40:00,1.4447,2.1009
2018-04-01,15:00:00,1.28555,1.8625
2018-04-01,15:20:00,1.3555,1.9763
2018-04-01,15:40:00,1.0661,1.5511
2018-04-01,16:00:00,0.9252,1.3445
2018-04-01,16:20:00,0.76645,1.11405
2018-04-01,16:40:00,0.4832,0.69805
2018-04-01,17:00:00,0.3328,0.4764
2018-04-01,17:20:00,0.19,0.2669
2018-04-01,17:40:00,0.08405,0.12235
2018-04-01,18:00:00,0.01365,0.0267
2018-04-01,18:20:00,0,0.00105
2018-04-01,18:40:00,0,0
2018-04-01,19:00:00,0,0
2018-04-01,19:20:00,0,0
2018-04-01,19:40:00,0,0
2018-04-01,20:00:00,0,0
2018-04-01,20:20:00,0,0
2018-04-01,20:40:00,0,0
2018-04-01,21:00:00,0,0
2018-04-01,21:20:00,0,0
2018-04-01,21:40:00,0,0
2018-04-01,22:00:00,0,0
2018-04-01,22:20:00,0,0
2018-04-01,22:40:00,0,0
2018-04-01,23:00:00,0,0
2018-04-01,23:20:00,0,0
2018-04-01,23:40:00,0,0
