﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-01,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,05:40:00,0.00055,0.0004,0.0005,0.0002,0.0003,0,0.0001,0.0002,5.0E-5,0,0.0001,0.001,5.0E-5
2018-04-01,06:00:00,0.03405,0.0399,0.0268,0.0321,0.0365,0.0171,0.01745,0.02335,0.017,0.0268,0.01765,0.02265,0.0156
2018-04-01,06:20:00,0.0755,0.07435,0.065,0.0698,0.07545,0.0516,0.0472,0.05305,0.04645,0.0627,0.0451,0.05175,0.04335
2018-04-01,06:40:00,0.133,0.12825,0.12145,0.12545,0.1312,0.10655,0.08365,0.0884,0.08205,0.0968,0.0798,0.08705,0.08045
2018-04-01,07:00:00,0.27015,0.2646,0.2585,0.2625,0.2674,0.2408,0.169,0.17375,0.167,0.1814,0.1632,0.17165,0.16595
2018-04-01,07:20:00,0.5221,0.5153,0.48175,0.511,0.51705,0.4759,0.32235,0.3238,0.31975,0.334,0.3187,0.3233,0.31745
2018-04-01,07:40:00,1.00115,0.986,0.9802,0.98025,0.98695,0.941,0.62525,0.62405,0.624,0.6366,0.6218,0.62415,0.6203
2018-04-01,08:00:00,1.2297,1.21465,1.2065,1.211,1.216,1.17525,0.77755,0.77715,0.77545,0.7872,0.7765,0.7749,0.77185
2018-04-01,08:20:00,1.94065,1.64105,1.89325,1.9008,1.90155,1.8443,1.247,1.2489,1.241,1.2559,1.24375,1.2436,1.23595
2018-04-01,08:40:00,2.08645,2.03385,2.0186,2.0057,1.911,1.85725,1.2887,1.28155,1.2871,1.2827,1.2919,1.26835,1.28015
2018-04-01,09:00:00,2.1339,2.09895,2.0906,2.1202,2.11035,2.0446,1.3984,1.3235,1.38015,1.42385,1.37975,1.41885,1.37685
2018-04-01,09:20:00,2.65375,2.6269,2.6195,2.6498,2.63835,2.5801,1.7334,1.7494,1.71365,1.7541,1.72365,1.74105,1.7144
2018-04-01,09:40:00,2.3175,2.29025,2.28065,2.3003,2.29235,2.2169,1.4984,1.50875,1.48275,1.52425,1.48945,1.51325,1.4837
2018-04-01,10:00:00,2.11185,2.0973,2.09285,2.12825,2.1201,2.04135,1.3814,1.38335,1.36705,1.3991,1.37135,1.38405,1.3661
2018-04-01,10:20:00,3.3193,3.2988,3.27355,3.30465,3.29265,3.1569,2.12725,2.1236,2.10235,2.1433,2.1178,2.1254,2.1033
2018-04-01,10:40:00,3.788,3.7699,3.7453,3.75085,3.7612,3.63145,2.40735,2.4212,2.3767,2.4248,2.39345,2.40865,2.3808
2018-04-01,11:00:00,3.30985,3.2992,3.27505,3.30145,3.2835,3.18805,2.10395,2.1188,2.0772,2.1208,2.09595,2.10515,2.08035
2018-04-01,11:20:00,3.40325,3.3946,3.35105,3.3733,3.35425,3.25525,2.14795,2.1667,2.1277,2.1683,2.15275,2.15155,2.12605
2018-04-01,11:40:00,2.9828,2.95875,2.92755,2.9534,2.9231,2.84195,1.8856,1.8669,1.8557,1.8943,1.8628,1.8675,1.85955
2018-04-01,12:00:00,3.4299,3.3917,3.35345,3.35815,3.35285,3.26805,2.14555,2.16415,2.11555,2.17975,2.12805,2.16485,2.11795
2018-04-01,12:20:00,3.1134,3.0839,3.06095,3.05795,3.0696,2.97605,1.9472,1.9459,1.93055,1.9647,1.94875,1.95225,1.92445
2018-04-01,12:40:00,3.4844,3.4695,3.43305,3.4182,3.2438,3.2974,2.0223,1.9834,2.123,2.01995,2.15275,2.10175,2.11105
2018-04-01,13:00:00,3.0294,3.01325,2.98025,3.0246,3.00765,2.89525,1.92335,1.91965,1.89855,1.9419,1.9134,1.9204,1.89545
2018-04-01,13:20:00,3.0362,3.01815,2.9978,3.01835,3.0114,2.90755,1.9033,1.9138,1.8847,1.9358,1.884,1.9189,1.8809
2018-04-01,13:40:00,2.58215,2.5823,2.5401,2.50695,2.52585,2.42655,1.589,1.5789,1.5804,1.61145,1.59325,1.5941,1.57115
2018-04-01,14:00:00,2.2996,2.30075,2.2812,2.3021,2.3018,2.19495,1.44355,1.41505,1.43185,1.452,1.44515,1.4286,1.4231
2018-04-01,14:20:00,2.00075,1.9904,1.9613,1.94645,1.96185,1.8839,1.2202,1.1964,1.2242,1.23115,1.231,1.2099,1.2117
2018-04-01,14:40:00,1.5294,1.5325,1.51665,1.52295,1.5374,1.4563,0.96375,0.95235,0.93225,0.98355,0.9667,0.9671,0.95335
2018-04-01,15:00:00,1.88365,1.89605,1.869,1.8627,1.8787,1.7948,1.1578,1.1067,1.15035,1.17065,1.15505,1.14885,1.14125
2018-04-01,15:20:00,1.94235,1.957,1.93555,1.95405,1.96155,1.86495,1.19335,1.1307,1.18885,1.213,1.19595,1.19225,1.1752
2018-04-01,15:40:00,1.58025,1.59395,1.5755,1.58435,1.59675,1.5102,0.9659,0.92875,0.9647,0.98325,0.9642,0.96275,0.95135
2018-04-01,16:00:00,1.19505,1.2116,1.19315,1.20685,1.21535,1.14185,0.7303,0.6689,0.72845,0.74435,0.72785,0.727,0.71755
2018-04-01,16:20:00,0.8725,0.88825,0.87195,0.88255,0.89035,0.83075,0.53185,0.43335,0.53125,0.546,0.53615,0.52855,0.52215
2018-04-01,16:40:00,0.6135,0.5879,0.60385,0.61705,0.62425,0.57035,0.3737,0.3428,0.37175,0.3884,0.37395,0.3723,0.3459
2018-04-01,17:00:00,0.3141,0.3153,0.3035,0.31125,0.3165,0.281,0.1895,0.18685,0.1901,0.20455,0.1908,0.1914,0.18525
2018-04-01,17:20:00,0.2599,0.26045,0.24765,0.25275,0.26005,0.22865,0.1576,0.1574,0.1573,0.1717,0.15795,0.16055,0.15305
2018-04-01,17:40:00,0.09525,0.09715,0.0811,0.08945,0.09455,0.0725,0.0542,0.0599,0.0556,0.06975,0.0551,0.05755,0.0516
2018-04-01,18:00:00,0.01695,0.01585,0.01395,0.012,0.01695,0.0014,0.00285,0.00425,0.00215,0.0099,0.0025,0.00425,0.0015
2018-04-01,18:20:00,0.0091,0.0068,0.0086,0.005,0.00785,0,0,0,0,0.0015,0,0,0
2018-04-01,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-01,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
