﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-01,00:00:00,0,0
2018-04-01,00:20:00,0,0
2018-04-01,00:40:00,0,0
2018-04-01,01:00:00,0,0
2018-04-01,01:20:00,0,0
2018-04-01,01:40:00,0,0
2018-04-01,02:00:00,0,0
2018-04-01,02:20:00,0,0
2018-04-01,02:40:00,0,0
2018-04-01,03:00:00,0,0
2018-04-01,03:20:00,0,0
2018-04-01,03:40:00,0,0
2018-04-01,04:00:00,0,0
2018-04-01,04:20:00,0,0
2018-04-01,04:40:00,0,0
2018-04-01,05:00:00,0,0
2018-04-01,05:20:00,0,0
2018-04-01,05:40:00,0,0
2018-04-01,06:00:00,0.044,0.057
2018-04-01,06:20:00,0.17735,0.1856
2018-04-01,06:40:00,0.3075,0.31195
2018-04-01,07:00:00,0.3798,0.37975
2018-04-01,07:20:00,0.45795,0.45635
2018-04-01,07:40:00,0.6329,0.62925
2018-04-01,08:00:00,0.82965,0.8211
2018-04-01,08:20:00,1.0336,1.02
2018-04-01,08:40:00,1.43395,1.41245
2018-04-01,09:00:00,2.31735,2.28145
2018-04-01,09:20:00,2.81315,2.756
2018-04-01,09:40:00,2.34255,2.28285
2018-04-01,10:00:00,2.38955,2.3205
2018-04-01,10:20:00,2.3331,2.268
2018-04-01,10:40:00,3.3195,3.2045
2018-04-01,11:00:00,2.5993,2.48925
2018-04-01,11:20:00,2.49535,2.4118
2018-04-01,11:40:00,3.41745,3.2878
2018-04-01,12:00:00,4.5358,4.3182
2018-04-01,12:20:00,4.09615,3.8947
2018-04-01,12:40:00,4.18685,3.97395
2018-04-01,13:00:00,4.35685,4.1549
2018-04-01,13:20:00,3.96245,3.7842
2018-04-01,13:40:00,3.9939,3.81855
2018-04-01,14:00:00,3.7901,3.6216
2018-04-01,14:20:00,3.5757,3.42495
2018-04-01,14:40:00,3.3245,3.1856
2018-04-01,15:00:00,2.9886,2.8705
2018-04-01,15:20:00,2.64605,2.5438
2018-04-01,15:40:00,2.2844,2.19995
2018-04-01,16:00:00,1.9141,1.8461
2018-04-01,16:20:00,1.4835,1.43285
2018-04-01,16:40:00,1.0918,1.0574
2018-04-01,17:00:00,0.69515,0.67835
2018-04-01,17:20:00,0.3726,0.3687
2018-04-01,17:40:00,0.14915,0.15515
2018-04-01,18:00:00,0.0125,0.0195
2018-04-01,18:20:00,0,0
2018-04-01,18:40:00,0,0
2018-04-01,19:00:00,0,0
2018-04-01,19:20:00,0,0
2018-04-01,19:40:00,0,0
2018-04-01,20:00:00,0,0
2018-04-01,20:20:00,0,0
2018-04-01,20:40:00,0,0
2018-04-01,21:00:00,0,0
2018-04-01,21:20:00,0,0
2018-04-01,21:40:00,0,0
2018-04-01,22:00:00,0,0
2018-04-01,22:20:00,0,0
2018-04-01,22:40:00,0,0
2018-04-01,23:00:00,0,0
2018-04-01,23:20:00,0,0
2018-04-01,23:40:00,0,0
