﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02985,0,0,0.00095
2018-04-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399,0,0,0.00125
2018-04-04,05:40:00,0,0,0,0.0043,0.00555,5.0E-5,0.00535,0,0,5.0E-5,0,0,0.0028,0,0.04955,0,0,0.0104
2018-04-04,06:00:00,0.02785,0.0361,0.03435,0.0684,0.06235,0.05105,0.06985,0.0014,0.0007,0.04995,0.0226,0.00135,0.0605,0.00095,0.11025,0.0951,0.0402,0.0737
2018-04-04,06:20:00,0.1134,0.1247,0.1212,0.204,0.18505,0.1811,0.20845,0.24045,0.1753,0.18595,0.17315,0.2329,0.18545,0.1856,0.23685,0.28835,0.16545,0.2031
2018-04-04,06:40:00,0.20865,0.22085,0.22,0.3638,0.32805,0.3305,0.3611,0.396,0.32725,0.34265,0.3214,0.39135,0.32905,0.3281,0.38085,0.43265,0.30755,0.3521
2018-04-04,07:00:00,0.37065,0.3823,0.38215,0.62485,0.57605,0.59425,0.6147,0.6629,0.59275,0.60925,0.54755,0.67615,0.56885,0.58505,0.6305,0.6707,0.55765,0.6112
2018-04-04,07:20:00,0.40725,0.41905,0.4205,0.6834,0.6336,0.65925,0.67355,0.726,0.65715,0.67085,0.6497,0.746,0.63215,0.65045,0.6898,0.7237,0.6141,0.67345
2018-04-04,07:40:00,0.47035,0.4818,0.48105,0.7822,0.737,0.7846,0.76475,0.8277,0.76,0.77495,0.7857,0.8554,0.75205,0.7581,0.79245,0.8182,0.70915,0.7719
2018-04-04,08:00:00,0.67735,0.6907,0.6892,1.10835,1.06675,1.1462,1.08935,1.1874,1.0788,1.1152,1.11595,1.19835,1.08195,1.07655,1.1103,1.13,1.0328,1.0911
2018-04-04,08:20:00,1.1452,1.17265,1.15695,1.8718,1.8269,1.9364,1.86865,1.98875,1.84235,1.90255,1.9047,2.00005,1.8365,1.8419,1.8505,1.8828,1.78795,1.8312
2018-04-04,08:40:00,1.01035,1.0337,1.0229,1.64845,1.6113,1.7125,1.6611,1.7758,1.6371,1.6835,1.70425,1.7882,1.6213,1.6425,1.6445,1.68415,1.5802,1.6215
