﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-04,00:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,00:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,00:40:00,0,0,0.0035,0.0186,0,0
2018-04-04,01:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,01:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,01:40:00,0,0,0.0035,0.0186,0,0
2018-04-04,02:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,02:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,02:40:00,0,0,0.0035,0.0186,0,0
2018-04-04,03:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,03:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,03:40:00,0,0,0.0035,0.0186,0,0
2018-04-04,04:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,04:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,04:40:00,0,0,0.0035,0.0186,0,0
2018-04-04,05:00:00,0,0,0.0035,0.0186,0,0
2018-04-04,05:20:00,0,0,0.0035,0.0186,0,0
2018-04-04,05:40:00,0.0013,0.00155,0.0035,0.0186,0,0
2018-04-04,06:00:00,0.0598,0.0657,0.02765,0.0381,0.039,0.0349
2018-04-04,06:20:00,0.23685,0.2354,0.17135,0.17445,0.14965,0.14035
2018-04-04,06:40:00,0.53755,0.52925,0.2969,0.29055,0.2439,0.23155
2018-04-04,07:00:00,0.9733,0.95345,0.8139,0.77745,0.653,0.62925
2018-04-04,07:20:00,1.37025,1.34465,1.15795,1.076,0.92345,0.8782
2018-04-04,07:40:00,1.77845,1.74735,1.52045,1.4075,1.2139,1.1491
2018-04-04,08:00:00,2.10825,2.0738,1.83205,1.67545,1.4601,1.36
2018-04-04,08:20:00,2.4464,2.3965,2.12895,1.93545,1.6967,1.57785
2018-04-04,08:40:00,2.7306,2.6685,2.37975,2.18675,1.9144,1.77145
2018-04-04,09:00:00,2.86875,2.7942,2.474,2.28365,1.99765,1.8496
2018-04-04,09:20:00,3.05235,2.97545,2.65725,2.45775,2.13195,1.98615
2018-04-04,09:40:00,3.53135,3.4571,3.17105,2.9949,2.6338,2.49115
2018-04-04,10:00:00,2.5575,2.4709,2.20095,2.1861,1.94865,1.8588
2018-04-04,10:20:00,3.16095,3.09545,3.0913,2.95795,0.2631,2.487
2018-04-04,10:40:00,2.5356,2.4627,2.20435,2.09075,0.8569,1.73965
2018-04-04,11:00:00,2.24725,2.2066,1.9609,1.8311,0.86175,1.5034
2018-04-04,11:20:00,2.5084,2.47135,2.10785,2.0028,1.7372,1.6169
2018-04-04,11:40:00,3.0875,3.0513,3.1497,3.0673,2.5847,2.4174
2018-04-04,12:00:00,2.0296,1.9914,1.91035,1.6668,1.441,1.3203
2018-04-04,12:20:00,3.0713,3.0313,2.81945,2.82075,2.19245,2.0565
2018-04-04,12:40:00,4.0504,3.94305,4.0254,4.107,3.1365,2.919
2018-04-04,13:00:00,3.80795,3.7019,3.7329,3.9236,2.9911,2.88975
2018-04-04,13:20:00,3.89835,3.77615,3.8612,4.07835,2.97925,3.2572
2018-04-04,13:40:00,3.5137,3.41375,3.37865,3.43115,1.39115,2.73845
2018-04-04,14:00:00,3.16655,3.0926,3.16565,3.2131,1.82615,2.5657
2018-04-04,14:20:00,3.1751,3.1146,3.14395,3.1732,2.60515,2.51955
2018-04-04,14:40:00,2.63315,2.5845,2.66435,2.6979,2.2253,2.1535
2018-04-04,15:00:00,2.0489,2.017,2.10955,2.13445,1.74085,1.68875
2018-04-04,15:20:00,2.01375,1.99265,1.9832,2.02075,1.64035,1.5971
2018-04-04,15:40:00,1.7595,1.739,1.77705,1.8276,1.48095,1.44385
2018-04-04,16:00:00,1.418,1.3963,1.41405,1.4884,1.20115,1.1726
2018-04-04,16:20:00,1.06265,1.0603,1.0705,1.1386,0.9165,0.89545
2018-04-04,16:40:00,0.7364,0.7338,0.76425,0.8047,0.6431,0.62795
2018-04-04,17:00:00,0.47095,0.4695,0.4961,0.5285,0.42075,0.41045
2018-04-04,17:20:00,0.2627,0.26395,0.2789,0.304,0.24395,0.23785
2018-04-04,17:40:00,0.09865,0.1032,0.10855,0.12925,0.10635,0.1034
2018-04-04,18:00:00,0.01605,0.0186,0.01175,0.0264,0.0305,0.0262
2018-04-04,18:20:00,0.00735,0.009,0.0033,0.0184,0.00435,0.00295
2018-04-04,18:40:00,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0
