﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-04,00:00:00,0,0,0
2018-04-04,00:20:00,0,0,0
2018-04-04,00:40:00,0,0,0
2018-04-04,01:00:00,0,0,0
2018-04-04,01:20:00,0,0,0
2018-04-04,01:40:00,0,0,0
2018-04-04,02:00:00,0,0,0
2018-04-04,02:20:00,0,0,0
2018-04-04,02:40:00,0,0,0
2018-04-04,03:00:00,0,0,0
2018-04-04,03:20:00,0,0,0
2018-04-04,03:40:00,0,0,0
2018-04-04,04:00:00,0,0,0
2018-04-04,04:20:00,0,0,0
2018-04-04,04:40:00,0,0,0
2018-04-04,05:00:00,0,0,0
2018-04-04,05:20:00,0,0,0
2018-04-04,05:40:00,0,0,0
2018-04-04,06:00:00,0.01805,0.0332,0.0255
2018-04-04,06:20:00,0.1081,0.12,0.11825
2018-04-04,06:40:00,0.1546,0.15985,0.16895
2018-04-04,07:00:00,0.2219,0.2277,0.2449
2018-04-04,07:20:00,0.26295,0.2791,0.29785
2018-04-04,07:40:00,0.3694,0.41355,0.43825
2018-04-04,08:00:00,0.5676,0.61125,0.6599
2018-04-04,08:20:00,0.7214,0.77615,0.8355
2018-04-04,08:40:00,1.0278,1.1154,1.19855
2018-04-04,09:00:00,1.5001,1.6531,1.7772
2018-04-04,09:20:00,2.09785,2.14965,2.36865
2018-04-04,09:40:00,2.4562,2.31295,2.6476
2018-04-04,10:00:00,1.45425,1.39445,1.5467
2018-04-04,10:20:00,1.3205,1.3298,1.4703
2018-04-04,10:40:00,1.3002,1.27665,1.41545
2018-04-04,11:00:00,1.30455,1.5654,1.66085
2018-04-04,11:20:00,1.7222,1.56345,1.76995
2018-04-04,11:40:00,1.6498,1.72455,1.8824
2018-04-04,12:00:00,2.2078,2.53005,2.61315
2018-04-04,12:20:00,3.6346,3.6695,4.1745
2018-04-04,12:40:00,2.15175,1.71465,2.03315
2018-04-04,13:00:00,1.8871,2.2818,2.32125
2018-04-04,13:20:00,2.5576,2.16545,2.6232
2018-04-04,13:40:00,1.18005,1.36615,1.4862
2018-04-04,14:00:00,1.48035,1.22445,1.39315
2018-04-04,14:20:00,0.9241,0.8984,0.9994
2018-04-04,14:40:00,0.99115,1.0574,1.1386
2018-04-04,15:00:00,0.7832,0.63125,0.7531
2018-04-04,15:20:00,0.5003,0.5152,0.56555
2018-04-04,15:40:00,0.82525,1.0594,1.08045
2018-04-04,16:00:00,1.2438,1.026,1.22695
2018-04-04,16:20:00,0.48215,0.4339,0.487
2018-04-04,16:40:00,0.4274,0.3981,0.4483
2018-04-04,17:00:00,0.29465,0.24455,0.2833
2018-04-04,17:20:00,0.11815,0.10085,0.0992
2018-04-04,17:40:00,0.04545,0.02775,0.02795
2018-04-04,18:00:00,0.00775,0.0111,0.0106
2018-04-04,18:20:00,0,0.00585,0.00605
2018-04-04,18:40:00,0,0,0
2018-04-04,19:00:00,0,0,0
2018-04-04,19:20:00,0,0,0
2018-04-04,19:40:00,0,0,0
2018-04-04,20:00:00,0,0,0
2018-04-04,20:20:00,0,0,0
2018-04-04,20:40:00,0,0,0
2018-04-04,21:00:00,0,0,0
2018-04-04,21:20:00,0,0,0
2018-04-04,21:40:00,0,0,0
2018-04-04,22:00:00,0,0,0
2018-04-04,22:20:00,0,0,0
2018-04-04,22:40:00,0,0,0
2018-04-04,23:00:00,0,0,0
2018-04-04,23:20:00,0,0,0
2018-04-04,23:40:00,0,0,0
