﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-04,00:00:00,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0
2018-04-04,05:40:00,0,0,0,0,0
2018-04-04,06:00:00,0.0175,0.0148,0.0293,0.0281,0.0302
2018-04-04,06:20:00,0.08305,0.07955,0.10255,0.101,0.10475
2018-04-04,06:40:00,0.1957,0.18725,0.2094,0.2083,0.2127
2018-04-04,07:00:00,0.28825,0.2783,0.3004,0.2996,0.3059
2018-04-04,07:20:00,0.45515,0.4434,0.4642,0.46345,0.4664
2018-04-04,07:40:00,0.72345,0.7076,0.7288,0.72745,0.74065
2018-04-04,08:00:00,1.0249,1.0028,1.02315,1.02145,1.0373
2018-04-04,08:20:00,1.3734,1.34985,1.3672,1.36695,1.381
2018-04-04,08:40:00,2.11195,2.0952,2.10555,2.11235,2.14905
2018-04-04,09:00:00,2.41355,2.38895,2.39375,2.3996,2.435
2018-04-04,09:20:00,2.30525,2.28075,2.29155,2.3004,2.32775
2018-04-04,09:40:00,2.3767,2.3466,2.35485,2.36185,2.39705
2018-04-04,10:00:00,2.6601,2.64155,2.64995,2.66245,2.7195
2018-04-04,10:20:00,3.0277,3.0493,3.05165,2.8776,3.1053
2018-04-04,10:40:00,1.97605,1.95135,1.9658,1.96905,2.01085
2018-04-04,11:00:00,1.6918,1.65995,1.577,1.67065,1.48845
2018-04-04,11:20:00,2.91425,2.6447,2.9129,2.61625,2.54825
2018-04-04,11:40:00,2.5948,2.5658,2.5725,2.58005,2.6178
2018-04-04,12:00:00,1.581,1.55485,1.4777,1.4062,1.46645
2018-04-04,12:20:00,1.7281,1.67555,1.60865,1.59745,1.67735
2018-04-04,12:40:00,1.56705,1.54555,1.49225,1.32675,1.40215
2018-04-04,13:00:00,1.34685,1.3338,1.27155,1.3364,1.26865
2018-04-04,13:20:00,3.444,3.2745,3.2842,3.34915,3.01655
2018-04-04,13:40:00,3.1137,3.10615,2.92505,2.83765,3.06515
2018-04-04,14:00:00,3.2205,3.06975,3.06105,2.9154,2.9704
2018-04-04,14:20:00,3.02165,2.87675,2.8604,2.86765,2.6132
2018-04-04,14:40:00,2.77005,2.7659,2.62415,2.62235,2.52485
2018-04-04,15:00:00,2.41895,2.29765,2.17005,2.30175,2.3342
2018-04-04,15:20:00,2.1083,2.1142,1.8973,2.01995,1.93575
2018-04-04,15:40:00,1.76805,1.6822,1.68765,1.518,1.6306
2018-04-04,16:00:00,1.4094,1.313,1.34285,1.36035,1.2962
2018-04-04,16:20:00,1.0184,1.0117,0.8757,0.88085,0.97615
2018-04-04,16:40:00,0.7313,0.7306,0.71065,0.6775,0.66465
2018-04-04,17:00:00,0.46075,0.45845,0.47765,0.4804,0.46145
2018-04-04,17:20:00,0.2486,0.2423,0.24645,0.2249,0.2493
2018-04-04,17:40:00,0.094,0.09055,0.11275,0.10875,0.11705
2018-04-04,18:00:00,0.016,0.01175,0.02705,0.02295,0.0253
2018-04-04,18:20:00,0.01025,0.00625,0.0135,0.01075,0.0127
2018-04-04,18:40:00,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0
