﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,06:00:00,0.12585,0.12615,0.1176,0.1171,0.1218,0.13035,0.1229,0.1256,0.11635,0.1201,0.12075,0.16595,0.12115,0.1314,0.13095,0.12395,0.12155,0.12315,0.11915,0.13035,0
2018-04-04,06:20:00,0.46255,0.46285,0.42455,0.42645,0.45995,0.4653,0.47565,0.4894,0.4538,0.46255,0.4669,0.49375,0.45435,0.49065,0.4882,0.45305,0.4696,0.48025,0.467,0.50765,0.0867
2018-04-04,06:40:00,0.9239,0.91195,0.8567,0.86075,0.91895,0.93485,0.98515,0.99385,0.9496,0.95455,0.96835,1.0182,0.9028,0.9718,0.973,0.91725,0.9792,0.99255,0.97565,1.0436,0.97955
2018-04-04,07:00:00,1.54695,1.51615,1.4285,1.44345,1.5418,1.55445,1.6339,1.63895,1.5714,1.5852,1.60485,1.6719,1.518,1.61965,1.62425,1.53405,1.6306,1.65235,1.60495,1.7004,1.5963
2018-04-04,07:20:00,2.14345,2.078,1.95475,1.9823,2.18545,2.13935,2.20685,2.22395,2.13725,2.18025,2.2112,2.32695,2.1579,2.2946,2.30575,2.1845,2.26225,2.29395,2.23325,2.3655,2.2469
2018-04-04,07:40:00,2.76575,2.6538,2.52445,2.5505,2.83255,2.74795,2.8482,2.88095,2.7965,2.8407,2.8874,3.014,2.7749,2.9306,2.9464,2.7997,2.9089,2.94325,2.9004,3.05695,2.93105
2018-04-04,08:00:00,3.49995,3.37935,3.2289,3.2537,3.6075,3.48605,3.5187,3.5549,3.45715,3.50125,3.55905,3.70285,3.51165,3.68065,3.69915,3.53655,3.5902,3.63955,3.57155,3.74925,3.6137
2018-04-04,08:20:00,3.76155,3.63905,3.52555,3.533,3.9059,3.7782,3.85015,3.8925,3.808,3.8768,3.9407,4.09855,3.81145,3.9961,4.0126,3.84855,3.9641,4.01475,3.971,4.1625,4.0327
2018-04-04,08:40:00,4.3868,4.26545,4.1578,4.1598,4.5912,4.4324,4.46345,4.5014,4.41865,4.485,4.55405,4.7254,4.5138,4.7063,4.7347,4.56545,4.63885,4.70455,4.63235,4.8181,4.6802
2018-04-04,09:00:00,5.1584,5.02045,4.9241,4.93455,5.41385,5.2336,5.31915,5.35905,5.2899,5.3935,5.47315,5.6446,5.34615,5.53515,5.5689,5.41395,5.5582,5.63995,5.5525,5.75595,5.642
2018-04-04,09:20:00,5.76005,5.62175,5.54725,5.58385,6.09405,5.89875,5.71185,5.75285,5.6935,5.80765,5.8788,6.04225,6.0082,6.20335,6.2649,6.13665,5.9897,6.0778,6.00215,6.1855,6.0907
2018-04-04,09:40:00,3.04315,2.9978,2.9319,2.9594,3.25025,3.18225,3.33515,3.3462,3.28485,3.35365,3.4123,3.5591,3.1382,3.38,3.43515,3.29635,3.4971,3.5548,3.5242,3.7005,3.6151
2018-04-04,10:00:00,4.4569,4.3353,4.23305,4.2395,4.61885,4.4864,3.9355,3.93455,3.87255,3.92775,3.97955,4.10255,4.60145,4.7257,4.7465,4.6421,4.0933,4.13035,4.06805,4.21385,4.11875
2018-04-04,10:20:00,3.2753,3.1729,3.0324,3.0134,3.2613,3.1793,3.2559,3.2538,3.1511,3.16545,3.194,3.314,3.3567,3.48885,3.47005,3.28475,3.3755,3.4015,3.3168,3.4401,3.28025
2018-04-04,10:40:00,3.17445,3.0826,2.9687,2.9625,3.21615,3.16215,3.15475,3.1668,3.07745,3.1115,3.1551,3.2887,3.20035,3.3728,3.37255,3.2099,3.2301,3.27365,3.21895,3.36175,3.2445
2018-04-04,11:00:00,4.7996,4.67135,4.5618,4.5642,4.9694,4.80125,5.14845,5.18325,5.1277,5.21665,5.2553,5.3385,4.9431,5.0952,5.1113,4.97285,5.36455,5.44575,5.3778,5.47975,5.3527
2018-04-04,11:20:00,5.1249,5.06455,4.9456,4.9322,5.3153,5.1699,4.7434,4.81115,4.7922,4.9121,5.00365,5.1151,5.28515,5.501,5.48425,5.31465,4.97785,5.13085,5.11925,5.2798,5.1383
2018-04-04,11:40:00,5.5913,5.468,5.3867,5.40615,5.85975,5.8097,6.1868,6.2286,6.1205,6.1547,6.1617,6.2256,5.78195,5.94495,5.97165,5.9777,6.4648,6.5456,6.3158,6.37065,6.2538
2018-04-04,12:00:00,6.77315,6.60235,6.4744,6.46815,6.89495,6.68595,6.728,6.6991,6.6165,6.7245,5.8761,6.7893,7.0727,7.15895,7.13135,6.97505,7.0856,7.1106,6.98655,7.0386,6.91765
2018-04-04,12:20:00,6.28445,6.12345,6.00065,5.99445,6.38315,6.1861,5.7177,5.7306,5.6669,5.7835,4.7217,5.8937,6.5839,6.65735,6.6361,6.48915,6.0379,6.10785,6.05985,6.1677,6.0049
2018-04-04,12:40:00,6.00325,5.96905,5.9124,5.92095,6.32595,6.15505,6.56405,6.56105,6.46965,6.57975,5.5501,6.7304,6.2894,6.51665,6.55275,6.4056,6.8963,6.95725,6.8623,6.97885,6.8823
2018-04-04,13:00:00,5.98055,5.8363,5.68545,5.6838,6.1146,5.95575,5.91765,5.95305,5.8916,6.00025,5.2523,6.15535,6.20475,6.3077,6.303,6.1962,6.22875,6.34375,6.29565,6.41015,6.2584
2018-04-04,13:20:00,6.74265,6.59295,6.46465,6.4652,6.9171,6.7222,6.45285,6.4907,6.4546,6.597,5.1485,6.83295,7.0069,7.12385,7.12075,6.9899,6.7994,6.93175,6.8769,7.0743,7.03225
2018-04-04,13:40:00,6.5711,6.4214,6.3041,6.3076,6.76395,6.578,6.5971,6.637,6.5663,6.6944,5.21145,6.83205,6.83375,6.97695,6.99515,6.8775,6.9778,7.09275,6.9968,7.12195,6.9916
2018-04-04,14:00:00,6.26655,6.13485,5.97655,5.95435,6.398,6.22535,6.13605,6.1527,6.0751,6.1792,6.19525,6.329,6.50855,6.6353,6.6295,6.48285,6.46335,6.56305,6.46645,6.59875,6.4364
2018-04-04,14:20:00,5.8237,5.6874,5.5388,5.5283,5.9828,5.81285,5.70505,5.73025,5.6486,5.74815,5.7897,5.91325,6.0242,6.1924,6.1939,6.044,6.00075,6.10235,6.0099,6.1524,5.9925
2018-04-04,14:40:00,5.39685,5.2813,5.13715,5.1173,5.55585,5.39065,5.2834,5.3152,5.23535,5.3131,5.3526,5.4841,5.5802,5.75805,5.75925,5.59855,5.5412,5.6329,5.52665,5.66485,5.5397
2018-04-04,15:00:00,4.99775,4.87955,4.7345,4.71695,5.15585,4.99465,4.8831,4.91265,4.8313,4.89525,4.94475,5.0883,5.15665,5.34915,5.3507,5.1887,5.1244,5.2077,5.13215,5.2423,5.13805
2018-04-04,15:20:00,4.37805,4.29625,4.1623,4.14495,4.5701,4.4205,4.27525,4.3099,4.23145,4.2856,4.3351,4.48375,4.5503,4.75425,4.7564,4.5906,4.4878,4.5665,4.503,4.6389,4.51415
2018-04-04,15:40:00,3.7434,3.688,3.55835,3.52975,3.917,3.79625,3.6735,3.7064,3.6307,3.6684,3.7149,3.86075,3.8925,4.08945,4.08795,3.9329,3.8433,3.91355,3.85765,3.9947,3.86645
2018-04-04,16:00:00,3.07745,3.03165,2.91035,2.88475,3.2181,3.1176,2.99505,3.0278,2.96225,2.9851,3.0329,3.16845,3.2002,3.3866,3.3829,3.23375,3.14015,3.2009,3.1563,3.28425,3.1701
2018-04-04,16:20:00,2.5207,2.4773,2.36595,2.34505,2.63245,2.55585,2.43475,2.4673,2.40945,2.4219,2.4645,2.5851,2.58535,2.78435,2.77925,2.64985,2.55255,2.6062,2.56755,2.6836,2.57755
2018-04-04,16:40:00,1.8262,1.8001,1.7128,1.69555,1.90305,1.8531,1.737,1.76135,1.7132,1.71785,1.74775,1.84135,1.85785,2.03065,2.02555,1.9187,1.811,1.85235,1.8251,1.91735,1.83215
2018-04-04,17:00:00,1.22405,1.2113,1.14685,1.1347,1.2709,1.25275,1.1591,1.17895,1.14025,1.1433,1.1653,1.2301,1.24795,1.36965,1.3642,1.2919,1.20915,1.23175,1.2132,1.28825,1.21865
2018-04-04,17:20:00,0.73465,0.73175,0.68455,0.67235,0.7587,0.7489,0.6786,0.6997,0.66225,0.6681,0.65945,0.7246,0.75195,0.82525,0.8176,0.7746,0.7006,0.7193,0.7029,0.7542,0.70715
2018-04-04,17:40:00,0.3451,0.34825,0.3143,0.31755,0.34125,0.3528,0.3038,0.316,0.28365,0.299,0.3034,0.32635,0.34885,0.3813,0.3688,0.3548,0.3091,0.3189,0.30835,0.3355,0.30725
2018-04-04,18:00:00,0.0711,0.1125,0.0843,0.05325,0.08975,0.06345,0.07715,0.10225,0.053,0.08435,0.03875,0.1144,0.08915,0.06985,0.05755,0.0796,0.04895,0.0825,0.0414,0.04555,0.0431
2018-04-04,18:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
