﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-04,00:00:00,0,0
2018-04-04,00:20:00,0,0
2018-04-04,00:40:00,0,0
2018-04-04,01:00:00,0,0
2018-04-04,01:20:00,0,0
2018-04-04,01:40:00,0,0
2018-04-04,02:00:00,0,0
2018-04-04,02:20:00,0,0
2018-04-04,02:40:00,0,0
2018-04-04,03:00:00,0,0
2018-04-04,03:20:00,0,0
2018-04-04,03:40:00,0,0
2018-04-04,04:00:00,0,0
2018-04-04,04:20:00,0,0
2018-04-04,04:40:00,0,0
2018-04-04,05:00:00,0,0
2018-04-04,05:20:00,0,0
2018-04-04,05:40:00,0,0
2018-04-04,06:00:00,0.0174,0.0168
2018-04-04,06:20:00,0.069,0.0747
2018-04-04,06:40:00,0.17965,0.18835
2018-04-04,07:00:00,0.267,0.276
2018-04-04,07:20:00,0.52155,0.5318
2018-04-04,07:40:00,0.77785,0.79385
2018-04-04,08:00:00,0.94525,0.96335
2018-04-04,08:20:00,1.72715,1.74885
2018-04-04,08:40:00,2.4771,2.51145
2018-04-04,09:00:00,2.70985,2.75005
2018-04-04,09:20:00,2.99385,3.03275
2018-04-04,09:40:00,3.2214,3.2552
2018-04-04,10:00:00,3.219,3.25305
2018-04-04,10:20:00,3.5182,3.5583
2018-04-04,10:40:00,3.804,3.8496
2018-04-04,11:00:00,2.959,2.9999
2018-04-04,11:20:00,1.956,1.9821
2018-04-04,11:40:00,2.0771,2.12925
2018-04-04,12:00:00,2.32195,2.36135
2018-04-04,12:20:00,1.92885,1.9688
2018-04-04,12:40:00,2.2537,2.26455
2018-04-04,13:00:00,3.25775,3.34505
2018-04-04,13:20:00,1.86995,1.9342
2018-04-04,13:40:00,2.838,2.8995
2018-04-04,14:00:00,3.01655,3.0632
2018-04-04,14:20:00,2.52855,2.57665
2018-04-04,14:40:00,2.39995,2.45195
2018-04-04,15:00:00,2.14205,2.17385
2018-04-04,15:20:00,1.85985,1.87965
2018-04-04,15:40:00,1.5673,1.57985
2018-04-04,16:00:00,1.23895,1.245
2018-04-04,16:20:00,0.93495,0.92185
2018-04-04,16:40:00,0.66015,0.58475
2018-04-04,17:00:00,0.39445,0.3837
2018-04-04,17:20:00,0.21665,0.22625
2018-04-04,17:40:00,0.078,0.0825
2018-04-04,18:00:00,0.0061,0.00635
2018-04-04,18:20:00,0,0
2018-04-04,18:40:00,0,0
2018-04-04,19:00:00,0,0
2018-04-04,19:20:00,0,0
2018-04-04,19:40:00,0,0
2018-04-04,20:00:00,0,0
2018-04-04,20:20:00,0,0
2018-04-04,20:40:00,0,0
2018-04-04,21:00:00,0,0
2018-04-04,21:20:00,0,0
2018-04-04,21:40:00,0,0
2018-04-04,22:00:00,0,0
2018-04-04,22:20:00,0,0
2018-04-04,22:40:00,0,0
2018-04-04,23:00:00,0,0
2018-04-04,23:20:00,0,0
2018-04-04,23:40:00,0,0
