﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-04,00:00:00,0,0
2018-04-04,00:20:00,0,0
2018-04-04,00:40:00,0,0
2018-04-04,01:00:00,0,0
2018-04-04,01:20:00,0,0
2018-04-04,01:40:00,0,0
2018-04-04,02:00:00,0,0
2018-04-04,02:20:00,0,0
2018-04-04,02:40:00,0,0
2018-04-04,03:00:00,0,0
2018-04-04,03:20:00,0,0
2018-04-04,03:40:00,0,0
2018-04-04,04:00:00,0,0
2018-04-04,04:20:00,0,0
2018-04-04,04:40:00,0,0
2018-04-04,05:00:00,0,0
2018-04-04,05:20:00,0,0
2018-04-04,05:40:00,0,0
2018-04-04,06:00:00,0.0112,0.0504
2018-04-04,06:20:00,0.1158,0.161
2018-04-04,06:40:00,0.22385,0.31045
2018-04-04,07:00:00,0.377,0.53295
2018-04-04,07:20:00,0.5347,0.7608
2018-04-04,07:40:00,0.61655,0.8836
2018-04-04,08:00:00,0.59765,0.8589
2018-04-04,08:20:00,0.7401,1.06615
2018-04-04,08:40:00,0.90735,1.3085
2018-04-04,09:00:00,1.4563,2.11025
2018-04-04,09:20:00,1.5913,2.3057
2018-04-04,09:40:00,1.58195,2.28655
2018-04-04,10:00:00,1.8386,2.65645
2018-04-04,10:20:00,1.63105,2.36585
2018-04-04,10:40:00,1.89315,2.7511
2018-04-04,11:00:00,2.0651,2.99605
2018-04-04,11:20:00,2.18215,3.1768
2018-04-04,11:40:00,2.2238,3.23815
2018-04-04,12:00:00,2.2095,3.21755
2018-04-04,12:20:00,1.95245,2.8222
2018-04-04,12:40:00,2.1479,3.1332
2018-04-04,13:00:00,1.24355,1.8016
2018-04-04,13:20:00,1.8625,2.70225
2018-04-04,13:40:00,1.6916,2.45165
2018-04-04,14:00:00,1.37165,1.98035
2018-04-04,14:20:00,1.29415,1.87595
2018-04-04,14:40:00,1.0571,1.52825
2018-04-04,15:00:00,1.3727,2
2018-04-04,15:20:00,1.19975,1.7481
2018-04-04,15:40:00,1.0225,1.48725
2018-04-04,16:00:00,0.85245,1.23645
2018-04-04,16:20:00,0.66205,0.9601
2018-04-04,16:40:00,0.4725,0.6803
2018-04-04,17:00:00,0.3197,0.45675
2018-04-04,17:20:00,0.1813,0.2547
2018-04-04,17:40:00,0.07685,0.11285
2018-04-04,18:00:00,0.0121,0.0245
2018-04-04,18:20:00,0,0.00195
2018-04-04,18:40:00,0,0
2018-04-04,19:00:00,0,0
2018-04-04,19:20:00,0,0
2018-04-04,19:40:00,0,0
2018-04-04,20:00:00,0,0
2018-04-04,20:20:00,0,0
2018-04-04,20:40:00,0,0
2018-04-04,21:00:00,0,0
2018-04-04,21:20:00,0,0
2018-04-04,21:40:00,0,0
2018-04-04,22:00:00,0,0
2018-04-04,22:20:00,0,0
2018-04-04,22:40:00,0,0
2018-04-04,23:00:00,0,0
2018-04-04,23:20:00,0,0
2018-04-04,23:40:00,0,0
