﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-04,05:40:00,0.0021,0.0026,0.002,0.0022,0.003,0,0.00085,0,0,0.0026,0.00105,0.0016,0.00065
2018-04-04,06:00:00,0.06425,0.0664,0.0568,0.0612,0.0658,0.04555,0.04105,0.02635,0.03945,0.0533,0.0395,0.04475,0.0378
2018-04-04,06:20:00,0.22305,0.21425,0.20945,0.21285,0.21775,0.19545,0.14185,0.14745,0.14025,0.1543,0.1404,0.1452,0.13835
2018-04-04,06:40:00,0.47665,0.45895,0.4553,0.4578,0.46225,0.4415,0.3043,0.30895,0.30165,0.3075,0.2979,0.30645,0.3
2018-04-04,07:00:00,0.7592,0.7314,0.7285,0.7305,0.7317,0.71495,0.4832,0.48685,0.48055,0.4849,0.46525,0.4849,0.4787
2018-04-04,07:20:00,1.07025,1.0414,1.03445,1.0367,1.04045,1.0147,0.68055,0.68495,0.6772,0.6937,0.6668,0.68305,0.6752
2018-04-04,07:40:00,1.2726,1.23405,1.22325,1.22685,1.23345,1.21055,0.8146,0.8165,0.81055,0.8269,0.8062,0.8156,0.80905
2018-04-04,08:00:00,1.02415,1.00075,0.9956,1.0008,1.0048,0.9774,0.6549,0.6545,0.65225,0.6649,0.6516,0.65275,0.6492
2018-04-04,08:20:00,1.19235,1.1665,1.15815,1.1554,1.1663,1.13305,0.7546,0.7517,0.75145,0.76595,0.7541,0.75175,0.74815
2018-04-04,08:40:00,1.2914,1.26435,1.25595,1.2547,1.26375,1.2307,0.8223,0.81875,0.81725,0.83555,0.82195,0.82095,0.81425
