﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-04,00:00:00,0,0,0,0,0,0
2018-04-04,00:20:00,0,0,0,0,0,0
2018-04-04,00:40:00,0,0,0,0,0,0
2018-04-04,01:00:00,0,0,0,0,0,0
2018-04-04,01:20:00,0,0,0,0,0,0
2018-04-04,01:40:00,0,0,0,0,0,0
2018-04-04,02:00:00,0,0,0,0,0,0
2018-04-04,02:20:00,0,0,0,0,0,0
2018-04-04,02:40:00,0,0,0,0,0,0
2018-04-04,03:00:00,0,0,0,0,0,0
2018-04-04,03:20:00,0,0,0,0,0,0
2018-04-04,03:40:00,0,0,0,0,0,0
2018-04-04,04:00:00,0,0,0,0,0,0
2018-04-04,04:20:00,0,0,0,0,0,0
2018-04-04,04:40:00,0,0,0,0,0,0
2018-04-04,05:00:00,0,0,0,0,0,0
2018-04-04,05:20:00,0,0,0,0,0,0
2018-04-04,05:40:00,0.00015,0.0014,0.0016,0,0.0014,0.0011
2018-04-04,06:00:00,0.0591,0.07335,0.07995,0.05875,0.0788,0.0679
2018-04-04,06:20:00,0.222,0.22205,0.23155,0.2257,0.2306,0.214
2018-04-04,06:40:00,0.4804,0.47605,0.49245,0.48825,0.48675,0.45895
2018-04-04,07:00:00,0.7687,0.745,0.7623,0.765,0.75575,0.7154
2018-04-04,07:20:00,1.18255,1.1431,1.16205,1.17405,1.15725,1.0951
2018-04-04,07:40:00,1.58425,1.53305,1.54725,1.5645,1.53695,1.4556
2018-04-04,08:00:00,1.9206,1.8717,1.8827,1.9011,1.86595,1.77235
2018-04-04,08:20:00,2.26995,2.2176,2.23035,2.258,2.21105,2.09595
2018-04-04,08:40:00,2.5535,2.5061,2.52265,2.55275,2.50015,2.36275
2018-04-04,09:00:00,2.78385,2.7364,2.75215,2.7847,2.7328,2.57495
2018-04-04,09:20:00,2.51655,2.4737,2.4879,2.51465,2.4757,2.34555
2018-04-04,09:40:00,3.39455,3.35775,3.37475,3.4156,3.3468,3.1532
2018-04-04,10:00:00,1.87395,1.84355,1.8497,1.87305,1.8401,1.7334
2018-04-04,10:20:00,1.3654,1.3415,1.3461,1.3566,1.334,1.26405
2018-04-04,10:40:00,1.8682,1.84135,1.84875,1.8503,1.82215,1.74595
2018-04-04,11:00:00,1.64505,1.61755,1.62025,1.6303,1.60125,1.5256
2018-04-04,11:20:00,3.1489,3.1095,3.1076,3.1245,3.06975,2.9248
2018-04-04,11:40:00,3.4898,3.447,3.4483,3.4764,3.426,3.2694
2018-04-04,12:00:00,3.01945,2.98345,2.97785,2.9918,2.9362,2.7901
2018-04-04,12:20:00,2.501,2.4669,2.4452,2.45435,2.40525,2.2655
2018-04-04,12:40:00,2.66965,2.6403,2.64145,2.65095,2.61005,2.4907
2018-04-04,13:00:00,3.2226,3.19205,3.18055,3.1979,3.13945,2.99195
2018-04-04,13:20:00,3.3259,3.2905,3.27905,3.2996,3.24665,3.1008
2018-04-04,13:40:00,3.2005,3.16845,3.15655,3.1721,2.7969,2.9814
2018-04-04,14:00:00,3.02335,2.9963,2.9862,3.0004,2.95195,2.8226
2018-04-04,14:20:00,2.63445,2.6058,2.60125,2.61905,2.7202,2.60135
2018-04-04,14:40:00,2.4637,2.32695,2.32205,2.45325,2.41825,2.3128
2018-04-04,15:00:00,2.21995,2.211,2.20345,2.2148,2.1867,2.0954
2018-04-04,15:20:00,1.9081,1.9051,1.89575,1.904,1.8815,1.8002
2018-04-04,15:40:00,1.5328,1.53285,1.52575,1.53295,1.51695,1.53125
2018-04-04,16:00:00,1.28825,1.29335,1.28855,1.29255,1.28305,1.22735
2018-04-04,16:20:00,0.9685,0.97495,0.9722,0.97475,0.972,0.9255
2018-04-04,16:40:00,0.6642,0.6691,0.66915,0.6682,0.67105,0.6365
2018-04-04,17:00:00,0.3889,0.3963,0.39825,0.39565,0.4019,0.3774
2018-04-04,17:20:00,0.2084,0.2143,0.21695,0.21325,0.22105,0.20265
2018-04-04,17:40:00,0.0831,0.0965,0.1002,0.08495,0.1017,0.087
2018-04-04,18:00:00,0.00635,0.013,0.0143,0.0059,0.0152,0.0116
2018-04-04,18:20:00,0,0,0,0,0,0
2018-04-04,18:40:00,0,0,0,0,0,0
2018-04-04,19:00:00,0,0,0,0,0,0
2018-04-04,19:20:00,0,0,0,0,0,0
2018-04-04,19:40:00,0,0,0,0,0,0
2018-04-04,20:00:00,0,0,0,0,0,0
2018-04-04,20:20:00,0,0,0,0,0,0
2018-04-04,20:40:00,0,0,0,0,0,0
2018-04-04,21:00:00,0,0,0,0,0,0
2018-04-04,21:20:00,0,0,0,0,0,0
2018-04-04,21:40:00,0,0,0,0,0,0
2018-04-04,22:00:00,0,0,0,0,0,0
2018-04-04,22:20:00,0,0,0,0,0,0
2018-04-04,22:40:00,0,0,0,0,0,0
2018-04-04,23:00:00,0,0,0,0,0,0
2018-04-04,23:20:00,0,0,0,0,0,0
2018-04-04,23:40:00,0,0,0,0,0,0
