﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-03,00:00:00,0,0
2018-04-03,00:20:00,0,0
2018-04-03,00:40:00,0,0
2018-04-03,01:00:00,0,0
2018-04-03,01:20:00,0,0
2018-04-03,01:40:00,0,0
2018-04-03,02:00:00,0,0
2018-04-03,02:20:00,0,0
2018-04-03,02:40:00,0,0
2018-04-03,03:00:00,0,0
2018-04-03,03:20:00,0,0
2018-04-03,03:40:00,0,0
2018-04-03,04:00:00,0,0
2018-04-03,04:20:00,0,0
2018-04-03,04:40:00,0,0
2018-04-03,05:00:00,0,0
2018-04-03,05:20:00,0,0
2018-04-03,05:40:00,0,0
2018-04-03,06:00:00,0.02295,0.03535
2018-04-03,06:20:00,0.13095,0.13975
2018-04-03,06:40:00,0.2991,0.30365
2018-04-03,07:00:00,0.47625,0.4716
2018-04-03,07:20:00,0.6796,0.67405
2018-04-03,07:40:00,0.8839,0.8782
2018-04-03,08:00:00,0.93365,0.92235
2018-04-03,08:20:00,0.98755,0.97625
2018-04-03,08:40:00,1.07855,1.06405
2018-04-03,09:00:00,1.43175,1.4085
2018-04-03,09:20:00,2.17275,2.1203
2018-04-03,09:40:00,3.26475,3.1867
2018-04-03,10:00:00,3.34875,3.2248
2018-04-03,10:20:00,3.3449,3.23135
2018-04-03,10:40:00,3.0645,2.9696
2018-04-03,11:00:00,2.77165,2.67305
2018-04-03,11:20:00,2.9258,2.81865
2018-04-03,11:40:00,2.3327,2.2562
2018-04-03,12:00:00,2.448,2.37385
2018-04-03,12:20:00,2.43075,2.3564
2018-04-03,12:40:00,2.19885,2.1282
2018-04-03,13:00:00,4.14005,3.98645
2018-04-03,13:20:00,3.83975,3.6632
2018-04-03,13:40:00,3.10065,2.9829
2018-04-03,14:00:00,3.459,3.31485
2018-04-03,14:20:00,3.1439,3.041
2018-04-03,14:40:00,3.09045,2.9746
2018-04-03,15:00:00,2.6152,2.5239
2018-04-03,15:20:00,2.49415,2.40545
2018-04-03,15:40:00,2.216,2.13845
2018-04-03,16:00:00,1.82385,1.76305
2018-04-03,16:20:00,1.3458,1.30355
2018-04-03,16:40:00,0.73245,0.71825
2018-04-03,17:00:00,0.67165,0.6586
2018-04-03,17:20:00,0.3928,0.38975
2018-04-03,17:40:00,0.10765,0.1172
2018-04-03,18:00:00,0.0041,0.00875
2018-04-03,18:20:00,0,0
2018-04-03,18:40:00,0,0
2018-04-03,19:00:00,0,0
2018-04-03,19:20:00,0,0
2018-04-03,19:40:00,0,0
2018-04-03,20:00:00,0,0
2018-04-03,20:20:00,0,0
2018-04-03,20:40:00,0,0
2018-04-03,21:00:00,0,0
2018-04-03,21:20:00,0,0
2018-04-03,21:40:00,0,0
2018-04-03,22:00:00,0,0
2018-04-03,22:20:00,0,0
2018-04-03,22:40:00,0,0
2018-04-03,23:00:00,0,0
2018-04-03,23:20:00,0,0
2018-04-03,23:40:00,0,0
