﻿﻿﻿﻿﻿﻿﻿inDate,inTime,Y1349000221PV-10000T-U Y1349000221水林吳有明-B,Y1349000216PV-10000T-U Y1349000216水林吳有明-B,Y1349000206PV-10000T-U Y1349000206水林吳有明-A,Y1349000195PV-10000T-U Y1349000195水林吳有明-A,Y1349000159PV-10000T-U Y1349000159水林吳有明-A,Y1345000057PV-10000T-U Y1345000057-水林106年4月7日換,K1330000029PV-10000T-U K1330000029-水林吳有明-B,60K1639000025PV-10000T-U 60K1639000025吳有明105-11-26換,Y1349000201PV-10000T-U Y1349000201水林吳有明-B,Y1349000164PV-10000T-U Y1349000164水林吳有明-B,Y1349000227PV-10000T-U Y1349000227水林吳有明-B,60K1639000013PV-10000T-U 60K1639000013水林-吳有明-B,Y1349000196PV-10000T-U Y1349000196水林吳有明-A,60K1424000100PV-10000T-U 60K1424000100水林吳有明-A,60K1438000354PV-10000T-U 60K1438000354林吳有明-A,Y1349000161PV-10000T-U Y1349000161水林吳有明-A,Y1349000213PV-10000T-U Y1349000213水林吳有明-B,Y1349000209PV-10000T-U Y1349000209水林吳有明-B,Y1349000166PV-10000T-U Y1349000166水林吳有明-B,Y1347000107PV-10000T-U Y1347000107水林吳有明-A,Y1349000203PV-10000T-U Y1349000203水林吳有明-B
2018-04-03,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,06:00:00,0,0,0,0,0,0,0.12585,0.12935,0.1226,0.125,0.12545,0.13065,0,0,0,0,0.1273,0.1285,0.12515,0.13845,0.07905
2018-04-03,06:20:00,0.16895,0.1666,0.1569,0.15655,0.16875,0.171,0.5231,0.53925,0.50325,0.5085,0.5148,0.5541,0.1649,0.17845,0.1785,0.1671,0.5204,0.5303,0.51245,0.5611,0.519
2018-04-03,06:40:00,0.9243,0.90795,0.85195,0.8589,0.9249,0.9314,0.916,0.9241,0.8855,0.8869,0.90235,0.9583,0.90215,0.9695,0.973,0.9164,0.91135,0.9249,0.9028,0.977,0.91495
2018-04-03,07:00:00,1.5083,1.4781,1.3938,1.40715,1.51065,1.51005,1.4975,1.50715,1.45225,1.45885,1.4842,1.5628,1.46945,1.57055,1.57625,1.4874,1.4844,1.4989,1.4744,1.5826,1.49325
2018-04-03,07:20:00,2.2544,2.17375,2.04805,2.07155,2.34405,2.23995,2.24055,2.2681,2.18585,2.21715,2.2569,2.3755,2.26835,2.4159,2.4316,2.2948,2.2925,2.31345,2.2897,2.42805,2.2769
2018-04-03,07:40:00,2.66075,2.56655,2.44505,2.4565,2.754,2.64995,2.6348,2.66185,2.57785,2.60775,2.64125,2.75275,2.6661,2.8237,2.83215,2.68245,2.67635,2.6972,2.66055,2.80725,2.6671
2018-04-03,08:00:00,2.9693,2.8621,2.7425,2.73795,3.0232,2.9292,2.90075,2.9167,2.8128,2.8291,2.852,2.95925,2.9839,3.13915,3.1358,2.9689,2.95315,2.95385,2.8922,3.0234,2.8762
2018-04-03,08:20:00,2.93515,2.82025,2.68685,2.6497,2.8729,2.78635,2.7397,2.73815,2.6263,2.65135,2.66685,2.7694,2.9501,3.07955,3.03525,2.8351,2.7948,2.7903,2.72435,2.84135,2.67455
2018-04-03,08:40:00,2.46435,2.39015,2.2868,2.2831,2.50415,2.46735,2.4501,2.47175,2.3964,2.41945,2.4566,2.57395,2.471,2.6132,2.61855,2.48205,2.48095,2.5328,2.49335,2.63225,2.5198
2018-04-03,09:00:00,3.3278,3.23025,3.11865,3.1305,3.44415,3.33915,3.29005,3.2821,3.1855,3.2301,3.2875,3.43395,3.35245,3.52205,3.55465,3.40255,3.3647,3.37515,3.31815,3.4884,3.37225
2018-04-03,09:20:00,5.14505,5.00275,4.89695,4.90385,5.32425,5.1363,5.0993,5.1293,5.0359,5.10405,5.13205,5.2461,5.1587,5.33655,5.3641,5.18295,5.1763,5.23785,5.1418,5.26895,5.1504
2018-04-03,09:40:00,4.8178,4.6856,4.5649,4.56625,4.95205,4.80105,4.784,4.79675,4.68635,4.7353,4.77475,4.9329,4.83225,4.9915,4.9963,4.8177,4.81455,4.85645,4.76585,4.92215,4.87155
