﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-03,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-03,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-03,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-03,07:40:00,0.1285,0.11995,0.1533,0.15575,0.09175,0.1503,0.09765,0.1711,0.09115
2018-04-03,08:00:00,0.78735,0.7346,0.9423,0.975,0.7413,0.9659,0.78475,1.0698,0.7361
2018-04-03,08:20:00,0.78485,0.7446,0.8065,0.8578,0.74965,0.84715,0.7911,0.9365,0.7454
2018-04-03,08:40:00,1.0166,0.97275,1.04665,1.10015,0.98045,1.08935,1.03315,1.2013,0.9744
2018-04-03,09:00:00,1.19645,1.1469,1.24565,1.3025,1.161,1.28585,1.21915,1.4045,1.15275
2018-04-03,09:20:00,1.174,1.1247,1.2459,1.2696,1.1385,1.2606,1.19435,1.3833,1.13045
2018-04-03,09:40:00,1.74415,1.6844,1.8866,1.90945,1.71365,1.90095,1.7807,2.059,1.68695
2018-04-03,10:00:00,1.99425,1.9201,2.1236,2.14925,1.9695,2.1321,2.0317,2.32965,1.92655
2018-04-03,10:20:00,1.99725,1.93055,2.09525,2.1299,1.9873,2.09995,2.04855,2.31015,1.9359
2018-04-03,10:40:00,1.6312,1.58965,1.66375,1.6987,1.65605,1.6696,1.7063,1.82755,1.59675
2018-04-03,11:00:00,0.88395,0.86845,0.8791,0.88855,0.8909,0.8742,0.9258,0.9611,0.87105
2018-04-03,11:20:00,0.989,0.97275,0.9837,0.99595,0.99025,0.98515,1.03615,1.0891,0.97465
2018-04-03,11:40:00,1.636,1.61625,1.64705,1.66795,1.6312,1.6531,1.70665,1.83625,1.6116
