﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-03,00:00:00,0,0,0,0
2018-04-03,00:20:00,0,0,0,0
2018-04-03,00:40:00,0,0,0,0
2018-04-03,01:00:00,0,0,0,0
2018-04-03,01:20:00,0,0,0,0
2018-04-03,01:40:00,0,0,0,0
2018-04-03,02:00:00,0,0,0,0
2018-04-03,02:20:00,0,0,0,0
2018-04-03,02:40:00,0,0,0,0
2018-04-03,03:00:00,0,0,0,0
2018-04-03,03:20:00,0,0,0,0
2018-04-03,03:40:00,0,0,0,0
2018-04-03,04:00:00,0,0,0,0
2018-04-03,04:20:00,0,0,0,0
2018-04-03,04:40:00,0,0,0,0
2018-04-03,05:00:00,0,0,0,0
2018-04-03,05:20:00,0,0,0,0
2018-04-03,05:40:00,5.0E-5,0,0.0002,0
2018-04-03,06:00:00,0.04545,0.04175,0.0427,0.03545
2018-04-03,06:20:00,0.12975,0.13845,0.129,0.23615
2018-04-03,06:40:00,0.2402,0.26425,0.243,0.43815
2018-04-03,07:00:00,0.3911,0.43455,0.39755,0.70715
2018-04-03,07:20:00,0.5696,0.63315,0.5796,1.02945
2018-04-03,07:40:00,0.7694,0.8561,0.783,1.39555
2018-04-03,08:00:00,0.9842,1.09465,1.00005,1.7845
2018-04-03,08:20:00,1.18805,1.3209,1.20835,2.15635
2018-04-03,08:40:00,1.38335,1.5353,1.40225,2.51925
2018-04-03,09:00:00,1.58355,1.753,1.59555,2.8853
2018-04-03,09:20:00,1.77125,1.95525,1.7799,3.2283
2018-04-03,09:40:00,1.9338,2.13695,1.9603,3.52315
2018-04-03,10:00:00,1.9894,2.1649,1.98295,3.617
2018-04-03,10:20:00,1.91575,2.0865,1.9127,3.47995
2018-04-03,10:40:00,2.3694,2.56265,2.3511,4.29925
2018-04-03,11:00:00,2.2132,2.41215,2.20915,4.0189
2018-04-03,11:20:00,1.58315,1.72425,1.58215,2.87385
2018-04-03,11:40:00,2.10305,2.29245,2.09875,3.8159
2018-04-03,12:00:00,2.36465,2.57045,2.34585,4.29345
2018-04-03,12:20:00,1.68855,1.82995,1.67415,3.0619
2018-04-03,12:40:00,1.9848,2.1529,1.97805,3.59355
2018-04-03,13:00:00,2.1051,2.2794,2.0911,3.8067
2018-04-03,13:20:00,1.65045,1.8015,1.64765,2.99665
2018-04-03,13:40:00,1.45285,1.5879,1.4523,2.63645
2018-04-03,14:00:00,0.93705,1.0218,0.9347,1.69265
2018-04-03,14:20:00,0.8138,0.8853,0.8119,1.46435
2018-04-03,14:40:00,0.69045,0.75295,0.69065,1.2418
2018-04-03,15:00:00,0.66205,0.72125,0.66195,1.18875
2018-04-03,15:20:00,0.36115,0.3889,0.36025,0.64825
2018-04-03,15:40:00,0.4903,0.53485,0.49155,0.87895
2018-04-03,16:00:00,0.55745,0.6055,0.55745,0.99775
2018-04-03,16:20:00,0.4406,0.47975,0.4412,0.78615
2018-04-03,16:40:00,0.522,0.56545,0.52185,0.93115
2018-04-03,17:00:00,0.22655,0.2427,0.22485,0.4074
2018-04-03,17:20:00,0.135,0.14275,0.13335,0.2447
2018-04-03,17:40:00,0.0558,0.0582,0.0545,0.10895
2018-04-03,18:00:00,0.00885,0.00795,0.0075,0.03785
2018-04-03,18:20:00,0,0,0,0.01395
2018-04-03,18:40:00,0,0,0,0
2018-04-03,19:00:00,0,0,0,0
2018-04-03,19:20:00,0,0,0,0
2018-04-03,19:40:00,0,0,0,0
2018-04-03,20:00:00,0,0,0,0
2018-04-03,20:20:00,0,0,0,0
2018-04-03,20:40:00,0,0,0,0
2018-04-03,21:00:00,0,0,0,0
2018-04-03,21:20:00,0,0,0,0
2018-04-03,21:40:00,0,0,0,0
2018-04-03,22:00:00,0,0,0,0
2018-04-03,22:20:00,0,0,0,0
2018-04-03,22:40:00,0,0,0,0
2018-04-03,23:00:00,0,0,0,0
2018-04-03,23:20:00,0,0,0,0
2018-04-03,23:40:00,0,0,0,0
