﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-03,00:00:00,0,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0,0
2018-04-03,05:40:00,0,0,0,0,0,0,0
2018-04-03,06:00:00,0.0961,0.09265,0.09445,0.09525,0.0962,0.0935,0.094
2018-04-03,06:20:00,0.36255,0.3564,0.3534,0.34635,0.35385,0.36095,0.35645
2018-04-03,06:40:00,0.7156,0.6854,0.6895,0.69275,0.69935,0.6994,0.69955
2018-04-03,07:00:00,1.2778,1.21055,1.22565,1.2447,1.25245,1.2445,1.2513
2018-04-03,07:20:00,2.63335,2.50125,2.5315,2.60655,2.60665,2.5725,2.6017
2018-04-03,07:40:00,3.20625,3.06655,3.0927,3.1224,3.14125,3.1265,3.134
2018-04-03,08:00:00,2.4787,2.3677,2.39285,2.45175,2.45635,2.43005,2.45725
2018-04-03,08:20:00,3.0373,2.8917,2.9693,3.0481,3.05435,3.007,3.0187
2018-04-03,08:40:00,4.0668,3.89095,3.9138,4.0007,3.9966,3.9565,4.0045
2018-04-03,09:00:00,3.8839,3.7109,3.7845,3.83365,3.84615,3.83655,3.8172
2018-04-03,09:20:00,3.95685,3.7675,3.8033,3.90525,3.88805,3.86535,3.89415
2018-04-03,09:40:00,7.03075,6.73755,6.8609,6.7991,6.86105,6.89435,6.81565
2018-04-03,10:00:00,6.63325,6.3499,6.41415,6.4388,6.46265,6.45385,6.44295
2018-04-03,10:20:00,7.68205,7.3329,7.4427,7.53855,7.4976,7.46385,7.5216
2018-04-03,10:40:00,7.99055,7.62885,7.6724,7.80935,7.74405,7.70205,7.79755
2018-04-03,11:00:00,8.1544,7.7867,7.88015,7.9273,7.8797,7.87275,7.8911
2018-04-03,11:20:00,7.6463,7.2884,7.4071,7.3986,7.417,7.41575,7.37415
2018-04-03,11:40:00,8.11295,7.71315,7.88965,7.76155,7.44115,7.4905,7.34275
2018-04-03,12:00:00,8.35175,7.9747,8.2306,8.04585,8.1288,8.2064,8.0522
2018-04-03,12:20:00,8.07415,7.68645,7.90835,7.82835,7.8783,7.92115,7.41375
2018-04-03,12:40:00,7.77945,7.39465,7.6886,7.6463,7.70285,7.71525,7.62865
2018-04-03,13:00:00,8.2758,7.8482,8.00265,8.01595,8.05935,8.0796,7.98965
2018-04-03,13:20:00,7.3192,6.9553,7.12515,7.154,7.18645,7.16485,7.1361
2018-04-03,13:40:00,7.08785,6.74415,6.8968,6.9043,6.94015,6.9248,6.895
2018-04-03,14:00:00,7.3084,6.93525,7.1008,7.11795,7.153,7.1459,7.12645
2018-04-03,14:20:00,6.6446,6.3119,6.4641,6.4531,6.4921,6.49655,6.47465
2018-04-03,14:40:00,6.1492,5.8442,5.97115,5.9789,6.01115,6.0139,6.0091
2018-04-03,15:00:00,5.44555,5.1785,5.3035,5.32485,5.35355,5.3437,5.3544
2018-04-03,15:20:00,4.79675,4.56315,4.6755,4.70305,4.7245,4.71375,4.73775
2018-04-03,15:40:00,3.96805,3.7737,3.8694,3.90315,3.9215,3.90515,3.7227
2018-04-03,16:00:00,3.5676,3.39325,3.4707,3.5107,3.5204,3.50425,3.54565
2018-04-03,16:20:00,2.8157,2.68025,2.73945,2.77845,2.784,2.76725,2.8122
2018-04-03,16:40:00,1.7007,1.61905,1.6535,1.68505,1.693,1.67755,1.7104
2018-04-03,17:00:00,1.23405,1.1784,1.2011,1.2228,1.22575,1.21605,1.2402
2018-04-03,17:20:00,0.8332,0.8022,0.81415,0.814,0.824,0.82355,0.8422
2018-04-03,17:40:00,0.418,0.4132,0.41475,0.4134,0.4122,0.41285,0.42125
2018-04-03,18:00:00,0.15015,0.1557,0.14575,0.1326,0.1393,0.15,0.1559
2018-04-03,18:20:00,0.00075,0.0198,0,0,0,0,0.0015
2018-04-03,18:40:00,0,0,0,0,0,0,0
2018-04-03,19:00:00,0,0,0,0,0,0,0
2018-04-03,19:20:00,0,0,0,0,0,0,0
2018-04-03,19:40:00,0,0,0,0,0,0,0
2018-04-03,20:00:00,0,0,0,0,0,0,0
2018-04-03,20:20:00,0,0,0,0,0,0,0
2018-04-03,20:40:00,0,0,0,0,0,0,0
2018-04-03,21:00:00,0,0,0,0,0,0,0
2018-04-03,21:20:00,0,0,0,0,0,0,0
2018-04-03,21:40:00,0,0,0,0,0,0,0
2018-04-03,22:00:00,0,0,0,0,0,0,0
2018-04-03,22:20:00,0,0,0,0,0,0,0
2018-04-03,22:40:00,0,0,0,0,0,0,0
2018-04-03,23:00:00,0,0,0,0,0,0,0
2018-04-03,23:20:00,0,0,0,0,0,0,0
2018-04-03,23:40:00,0,0,0,0,0,0,0
