﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-03,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-03,05:40:00,0.00015,0.0001,0.00015,0,0,0,0.0002,0.0015,0.00015,0,0,0,0
2018-04-03,06:00:00,0.058,0.0591,0.0428,0.05395,0.05805,0.03975,0.0337,0.0387,0.0327,0.0471,0.03145,0.03835,0.0296
2018-04-03,06:20:00,0.212,0.2043,0.16535,0.20315,0.20805,0.18785,0.1345,0.1394,0.1329,0.14675,0.13235,0.13795,0.13075
2018-04-03,06:40:00,0.34915,0.34175,0.3344,0.3398,0.3447,0.32005,0.2208,0.22345,0.2182,0.23145,0.218,0.22275,0.2168
2018-04-03,07:00:00,0.42735,0.42335,0.41555,0.42115,0.42575,0.3979,0.27015,0.2717,0.26895,0.2804,0.2678,0.2711,0.26565
