﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-03,00:00:00,0,0,0
2018-04-03,00:20:00,0,0,0
2018-04-03,00:40:00,0,0,0
2018-04-03,01:00:00,0,0,0
2018-04-03,01:20:00,0,0,0
2018-04-03,01:40:00,0,0,0
2018-04-03,02:00:00,0,0,0
2018-04-03,02:20:00,0,0,0
2018-04-03,02:40:00,0,0,0
2018-04-03,03:00:00,0,0,0
2018-04-03,03:20:00,0,0,0
2018-04-03,03:40:00,0,0,0
2018-04-03,04:00:00,0,0,0
2018-04-03,04:20:00,0,0,0
2018-04-03,04:40:00,0,0,0
2018-04-03,05:00:00,0,0,0
2018-04-03,05:20:00,0,0,0
2018-04-03,05:40:00,0,0,0
2018-04-03,06:00:00,0.0293,0.0527,0.04055
2018-04-03,06:20:00,0.1378,0.14885,0.15445
2018-04-03,06:40:00,0.23505,0.2712,0.2823
2018-04-03,07:00:00,0.415,0.4982,0.5125
2018-04-03,07:20:00,1.0412,1.2509,1.30645
2018-04-03,07:40:00,1.4705,1.45105,1.60155
2018-04-03,08:00:00,1.58575,1.6275,1.76945
2018-04-03,08:20:00,1.7986,1.84305,2.0013
2018-04-03,08:40:00,1.87455,1.68415,1.9237
2018-04-03,09:00:00,1.32705,1.34075,1.45815
2018-04-03,09:20:00,1.3331,1.8047,1.8249
2018-04-03,09:40:00,2.74895,2.711,3.01695
2018-04-03,10:00:00,2.4764,2.16665,2.4617
2018-04-03,10:20:00,2.70035,2.8314,2.97885
2018-04-03,10:40:00,2.44465,2.41265,2.77315
2018-04-03,11:00:00,1.80645,1.67535,1.92415
2018-04-03,11:20:00,2.6484,3.20065,3.32405
2018-04-03,11:40:00,3.7982,3.6519,4.22295
2018-04-03,12:00:00,2.86315,2.7939,3.05
2018-04-03,12:20:00,2.2269,2.4476,2.5909
2018-04-03,12:40:00,1.8308,1.55075,1.85305
2018-04-03,13:00:00,1.4965,1.2499,1.41765
2018-04-03,13:20:00,2.5743,2.61245,2.88125
2018-04-03,13:40:00,2.0365,2.5007,2.60535
2018-04-03,14:00:00,2.53135,1.9733,2.37225
2018-04-03,14:20:00,1.3535,1.299,1.4713
2018-04-03,14:40:00,1.99495,2.4352,2.54955
2018-04-03,15:00:00,2.2814,1.9317,2.247
2018-04-03,15:20:00,1.35925,1.35135,1.5014
2018-04-03,15:40:00,1.10725,1.10385,1.2143
2018-04-03,16:00:00,1.1135,1.1506,1.27515
2018-04-03,16:20:00,1.02315,0.93515,1.0584
2018-04-03,16:40:00,0.75175,0.70445,0.79675
2018-04-03,17:00:00,0.45025,0.36215,0.42495
2018-04-03,17:20:00,0.26345,0.24705,0.27505
2018-04-03,17:40:00,0.1297,0.08605,0.09885
2018-04-03,18:00:00,0.0198,0.01425,0.01325
2018-04-03,18:20:00,0.0011,0.00655,0.00725
2018-04-03,18:40:00,0,0,0
2018-04-03,19:00:00,0,0,0
2018-04-03,19:20:00,0,0,0
2018-04-03,19:40:00,0,0,0
2018-04-03,20:00:00,0,0,0
2018-04-03,20:20:00,0,0,0
2018-04-03,20:40:00,0,0,0
2018-04-03,21:00:00,0,0,0
2018-04-03,21:20:00,0,0,0
2018-04-03,21:40:00,0,0,0
2018-04-03,22:00:00,0,0,0
2018-04-03,22:20:00,0,0,0
2018-04-03,22:40:00,0,0,0
2018-04-03,23:00:00,0,0,0
2018-04-03,23:20:00,0,0,0
2018-04-03,23:40:00,0,0,0
