﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-03,00:00:00,0,0,0,0,0,0
2018-04-03,00:20:00,0,0,0,0,0,0
2018-04-03,00:40:00,0,0,0,0,0,0
2018-04-03,01:00:00,0,0,0,0,0,0
2018-04-03,01:20:00,0,0,0,0,0,0
2018-04-03,01:40:00,0,0,0,0,0,0
2018-04-03,02:00:00,0,0,0,0,0,0
2018-04-03,02:20:00,0,0,0,0,0,0
2018-04-03,02:40:00,0,0,0,0,0,0
2018-04-03,03:00:00,0,0,0,0,0,0
2018-04-03,03:20:00,0,0,0,0,0,0
2018-04-03,03:40:00,0,0,0,0,0,0
2018-04-03,04:00:00,0,0,0,0,0,0
2018-04-03,04:20:00,0,0,0,0,0,0
2018-04-03,04:40:00,0,0,0,0,0,0
2018-04-03,05:00:00,0,0,0,0,0,0
2018-04-03,05:20:00,0,0,0,0,0,0
2018-04-03,05:40:00,0.0003,0.0003,0,0,0,0
2018-04-03,06:00:00,0.0625,0.06635,0.0346,0.04965,0.04445,0.0408
2018-04-03,06:20:00,0.2362,0.23525,0.18755,0.2093,0.17185,0.16275
2018-04-03,06:40:00,0.4872,0.4837,0.4286,0.45165,0.3734,0.3555
2018-04-03,07:00:00,0.78495,0.7881,0.72015,0.7385,0.60025,0.58585
2018-04-03,07:20:00,0.91355,0.91555,0.89575,0.9011,0.7381,0.70375
2018-04-03,07:40:00,0.99675,0.99545,0.92205,0.9419,0.77695,0.7455
2018-04-03,08:00:00,1.21485,1.21905,1.15755,1.1819,0.98055,0.94225
2018-04-03,08:20:00,1.6345,1.63005,1.60355,1.61915,1.3499,1.30295
2018-04-03,08:40:00,1.68775,1.6824,1.5583,1.573,1.2936,1.2493
2018-04-03,09:00:00,1.95945,1.9473,1.89865,1.91535,1.58805,1.53455
2018-04-03,09:20:00,1.91915,1.9047,1.8221,1.8539,1.5326,1.47945
2018-04-03,09:40:00,2.7293,2.7258,2.4956,2.5138,2.056,1.9986
2018-04-03,10:00:00,1.7084,1.715,1.95675,1.97205,1.63285,1.58955
2018-04-03,10:20:00,1.50135,1.49295,1.38605,1.39975,1.14365,1.1045
2018-04-03,10:40:00,1.3609,1.355,1.3997,1.4154,1.1648,1.1249
2018-04-03,11:00:00,1.2723,1.2669,1.22835,1.24515,1.0199,0.9834
2018-04-03,11:20:00,1.52515,1.51755,1.42345,1.43695,1.18075,1.14105
2018-04-03,11:40:00,2.1028,2.09,1.9958,2.0118,1.6503,1.59735
2018-04-03,12:00:00,2.01255,1.99395,1.9911,2.00115,1.6543,1.59745
2018-04-03,12:20:00,1.82225,1.8082,1.7477,1.7577,1.4492,1.3968
2018-04-03,12:40:00,2.2841,2.26705,2.19915,2.2034,1.8163,1.75525
2018-04-03,13:00:00,2.1117,2.0913,2.0789,2.0865,1.72675,1.66565
2018-04-03,13:20:00,2.0429,2.02685,1.9547,1.9648,1.61975,1.56225
2018-04-03,13:40:00,2.5513,2.52645,2.40295,2.40745,1.9743,1.90735
2018-04-03,14:00:00,2.89585,2.848,2.826,2.83815,2.35375,2.27335
2018-04-03,14:20:00,2.65585,2.6318,2.6245,2.63345,2.1695,2.09795
2018-04-03,14:40:00,2.39135,2.3728,2.3755,2.3842,1.96155,1.8973
2018-04-03,15:00:00,2.1382,2.1279,2.12175,2.13325,1.75285,1.6969
2018-04-03,15:20:00,1.84965,1.84295,1.85085,1.86865,1.52855,1.4839
2018-04-03,15:40:00,1.5566,1.562,1.55725,1.5914,1.3003,1.2615
2018-04-03,16:00:00,1.1903,1.18285,1.1851,1.2336,0.96575,0.9762
2018-04-03,16:20:00,0.7318,0.7737,0.79075,0.839,0.57795,0.66205
2018-04-03,16:40:00,0.64025,0.6867,0.614,0.6759,0.5447,0.5282
2018-04-03,17:00:00,0.56965,0.55455,0.57175,0.57755,0.4657,0.45255
2018-04-03,17:20:00,0.2993,0.2738,0.276,0.2882,0.23355,0.2279
2018-04-03,17:40:00,0.0826,0.0721,0.07725,0.09565,0.08235,0.07855
2018-04-03,18:00:00,0.0112,0.0124,0.0051,0.02035,0.0252,0.0209
2018-04-03,18:20:00,0.0098,0.0117,0.0035,0.0186,0.0044,0.00125
2018-04-03,18:40:00,0.0098,0.0117,0.0035,0.0186,0,0
2018-04-03,19:00:00,0.0098,0.0117,0.0035,0.0186,0,0
2018-04-03,19:20:00,0.0098,0.0117,0.0035,0.0186,0,0
2018-04-03,19:40:00,0.0098,0.0117,0.0035,0.0186,0,0
2018-04-03,20:00:00,0.0098,0.0055,0.0035,0.0186,0,0
2018-04-03,20:20:00,0.0098,0,0.0035,0.0186,0,0
2018-04-03,20:40:00,0.00445,0,0.0035,0.0186,0,0
2018-04-03,21:00:00,0,0,0.0035,0.0186,0,0
2018-04-03,21:20:00,0,0,0.0035,0.0186,0,0
2018-04-03,21:40:00,0,0,0.0035,0.0186,0,0
2018-04-03,22:00:00,0,0,0.0035,0.0186,0,0
2018-04-03,22:20:00,0,0,0.0035,0.0186,0,0
2018-04-03,22:40:00,0,0,0.0035,0.0186,0,0
2018-04-03,23:00:00,0,0,0.0035,0.0186,0,0
2018-04-03,23:20:00,0,0,0.0035,0.0186,0,0
2018-04-03,23:40:00,0,0,0.0035,0.0186,0,0
