﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-15,00:00:00,0,0,0,0
2018-04-15,00:20:00,0,0,0,0
2018-04-15,00:40:00,0,0,0,0
2018-04-15,01:00:00,0,0,0,0
2018-04-15,01:20:00,0,0,0,0
2018-04-15,01:40:00,0,0,0,0
2018-04-15,02:00:00,0,0,0,0
2018-04-15,02:20:00,0,0,0,0
2018-04-15,02:40:00,0,0,0,0
2018-04-15,03:00:00,0,0,0,0
2018-04-15,03:20:00,0,0,0,0
2018-04-15,03:40:00,0,0,0,0
2018-04-15,04:00:00,0,0,0,0
2018-04-15,04:20:00,0,0,0,0
2018-04-15,04:40:00,0,0,0,0
2018-04-15,05:00:00,0,0,0,0
2018-04-15,05:20:00,0,0,0,0
2018-04-15,05:40:00,0,0,0,0
2018-04-15,06:00:00,0,0.00015,0,0
2018-04-15,06:20:00,0.0181,0.02875,0.0228,0.0426
2018-04-15,06:40:00,0.0384,0.03915,0.036,0.08365
2018-04-15,07:00:00,0.0589,0.06115,0.0572,0.11005
2018-04-15,07:20:00,0.06305,0.0652,0.0616,0.11885
2018-04-15,07:40:00,0.1109,0.11675,0.1095,0.2014
2018-04-15,08:00:00,0.08095,0.0846,0.07985,0.1477
2018-04-15,08:20:00,0.2227,0.23935,0.2221,0.4014
2018-04-15,08:40:00,0.28255,0.3055,0.28185,0.5083
2018-04-15,09:00:00,0.2799,0.3026,0.27935,0.50515
2018-04-15,09:20:00,0.3819,0.41315,0.3819,0.68385
2018-04-15,09:40:00,0.325,0.35055,0.32435,0.58335
2018-04-15,10:00:00,1.02675,1.11715,1.0309,1.8522
2018-04-15,10:20:00,1.36655,1.4889,1.3737,2.46445
2018-04-15,10:40:00,2.0222,2.20335,2.0411,3.6231
2018-04-15,11:00:00,2.59205,2.79585,2.6206,4.562
2018-04-15,11:20:00,2.45805,2.6199,2.478,4.1919
2018-04-15,11:40:00,1.56525,1.70205,1.5804,2.80345
2018-04-15,12:00:00,0.74025,0.8046,0.74595,1.32625
2018-04-15,12:20:00,0.84425,0.919,0.8502,1.51825
2018-04-15,12:40:00,0.92715,1.0078,0.93325,1.66775
2018-04-15,13:00:00,1.1035,1.20365,1.11385,1.98745
2018-04-15,13:20:00,1.23365,1.341,1.2419,2.21855
2018-04-15,13:40:00,1.34085,1.45695,1.3505,2.41035
2018-04-15,14:00:00,1.1805,1.2792,1.18575,2.11925
2018-04-15,14:20:00,0.98125,1.0561,0.98195,1.76025
2018-04-15,14:40:00,1.039,1.12705,1.04525,1.8673
2018-04-15,15:00:00,0.8572,0.92985,0.8617,1.5411
2018-04-15,15:20:00,0.6822,0.73885,0.6848,1.22335
2018-04-15,15:40:00,0.6493,0.69955,0.64765,1.1624
2018-04-15,16:00:00,0.5534,0.59735,0.5544,0.99025
2018-04-15,16:20:00,0.209,0.2244,0.2086,0.37765
2018-04-15,16:40:00,0.2355,0.25505,0.2357,0.42535
2018-04-15,17:00:00,0.20785,0.22305,0.20635,0.3758
2018-04-15,17:20:00,0.08205,0.08605,0.0812,0.1024
2018-04-15,17:40:00,0.0536,0.05575,0.05215,0.108
2018-04-15,18:00:00,0.00755,0.00695,0.006,0.037
2018-04-15,18:20:00,0,0,0,0.01525
2018-04-15,18:40:00,0,0,0,0.0008
2018-04-15,19:00:00,0,0,0,0
2018-04-15,19:20:00,0,0,0,0
2018-04-15,19:40:00,0,0,0,0
2018-04-15,20:00:00,0,0,0,0
2018-04-15,20:20:00,0,0,0,0
2018-04-15,20:40:00,0,0,0,0
2018-04-15,21:00:00,0,0,0,0
2018-04-15,21:20:00,0,0,0,0
2018-04-15,21:40:00,0,0,0,0
2018-04-15,22:00:00,0,0,0,0
2018-04-15,22:20:00,0,0,0,0
2018-04-15,22:40:00,0,0,0,0
2018-04-15,23:00:00,0,0,0,0
2018-04-15,23:20:00,0,0,0,0
2018-04-15,23:40:00,0,0,0,0
