﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-15,00:00:00,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0
2018-04-15,05:40:00,0,0,0,0,0,0
2018-04-15,06:00:00,0,0,0,0,0,0
2018-04-15,06:20:00,0.38145,0.37225,0.3836,0.38045,0.3799,0.35615
2018-04-15,06:40:00,0.22615,0.22435,0.2311,0.2273,0.23235,0.21445
2018-04-15,07:00:00,0.8607,0.8442,0.8593,0.86335,0.8538,0.8091
2018-04-15,07:20:00,1.12805,1.0968,1.1116,1.1196,1.1051,1.0496
2018-04-15,07:40:00,1.04225,1.00995,1.02525,1.02835,1.0173,0.96435
2018-04-15,08:00:00,1.34665,1.30985,1.3228,1.33395,1.3173,1.25205
2018-04-15,08:20:00,1.6231,1.57725,1.59445,1.6046,1.58235,1.5031
2018-04-15,08:40:00,2.0386,1.98975,2.0082,2.02615,1.9945,1.89885
2018-04-15,09:00:00,1.43825,1.4014,1.41775,1.42705,1.4093,1.34055
2018-04-15,09:20:00,2.5547,2.4898,2.5068,2.51775,2.47615,2.35375
2018-04-15,09:40:00,3.42825,3.3676,3.3916,3.41505,3.36235,3.18415
2018-04-15,10:00:00,3.5792,3.5241,3.54895,3.5734,3.517,3.32805
2018-04-15,10:20:00,3.6903,3.6378,3.6553,3.68125,3.63705,3.4515
2018-04-15,10:40:00,3.7762,3.72935,3.7439,3.7661,3.7246,3.54885
2018-04-15,11:00:00,3.1821,3.14795,3.1652,3.19235,3.1515,3.00335
2018-04-15,11:20:00,4.01775,3.97365,3.9879,4.0097,3.9522,3.7595
2018-04-15,11:40:00,3.1031,3.0612,3.06045,3.0888,3.0465,2.91905
2018-04-15,12:00:00,3.85,3.81055,3.8106,3.8291,3.79255,3.6195
2018-04-15,12:20:00,3.79825,3.76625,3.771,3.79525,3.75475,3.5741
2018-04-15,12:40:00,3.1522,3.101,3.10175,3.11625,3.05765,2.90925
2018-04-15,13:00:00,3.0839,3.0396,3.0541,3.0821,3.04415,2.9138
2018-04-15,13:20:00,3.2865,3.24395,3.26015,3.30855,3.2845,3.12625
2018-04-15,13:40:00,2.78985,2.79055,2.7962,2.7941,2.7743,2.65625
2018-04-15,14:00:00,2.1389,2.0975,2.1001,2.11845,2.07985,1.97875
2018-04-15,14:20:00,1.99145,1.9572,1.96765,1.9738,1.95435,1.86275
2018-04-15,14:40:00,2.10415,2.0753,2.0808,2.0876,2.0523,1.9559
2018-04-15,15:00:00,1.2478,1.22505,1.23375,1.2382,1.22505,1.163
2018-04-15,15:20:00,0.9987,0.97695,0.9883,0.9904,0.98125,0.93195
2018-04-15,15:40:00,0.7688,0.753,0.76185,0.76195,0.7586,0.7176
2018-04-15,16:00:00,0.39355,0.39005,0.3963,0.39235,0.396,0.37105
2018-04-15,16:20:00,0.27395,0.27585,0.2805,0.27505,0.2822,0.26075
2018-04-15,16:40:00,0.4258,0.4222,0.4291,0.42415,0.42805,0.40085
2018-04-15,17:00:00,0.1452,0.15545,0.1602,0.14515,0.16155,0.14515
2018-04-15,17:20:00,0.09185,0.10725,0.1119,0.0939,0.1102,0.09515
2018-04-15,17:40:00,0.02815,0.04255,0.04385,0.02795,0.04605,0.03735
2018-04-15,18:00:00,0,0,0,0,0,0
2018-04-15,18:20:00,0,0,0,0,0,0
2018-04-15,18:40:00,0,0,0,0,0,0
2018-04-15,19:00:00,0,0,0,0,0,0
2018-04-15,19:20:00,0,0,0,0,0,0
2018-04-15,19:40:00,0,0,0,0,0,0
2018-04-15,20:00:00,0,0,0,0,0,0
2018-04-15,20:20:00,0,0,0,0,0,0
2018-04-15,20:40:00,0,0,0,0,0,0
2018-04-15,21:00:00,0,0,0,0,0,0
2018-04-15,21:20:00,0,0,0,0,0,0
2018-04-15,21:40:00,0,0,0,0,0,0
2018-04-15,22:00:00,0,0,0,0,0,0
2018-04-15,22:20:00,0,0,0,0,0,0
2018-04-15,22:40:00,0,0,0,0,0,0
2018-04-15,23:00:00,0,0,0,0,0,0
2018-04-15,23:20:00,0,0,0,0,0,0
2018-04-15,23:40:00,0,0,0,0,0,0
