﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-15,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-15,05:40:00,0.00985,0.0083,0.00765,0.00715,0.00965,0.00115,0.00325,0.00385,0.00305,0.0123,0.0034,0.00565,0.0019
2018-04-15,06:00:00,0.09475,0.0944,0.0887,0.09115,0.09585,0.0773,0.06155,0.06815,0.0607,0.0772,0.06145,0.06605,0.0583
2018-04-15,06:20:00,0.2411,0.23615,0.23285,0.23505,0.2393,0.2152,0.15285,0.1575,0.1522,0.1659,0.1528,0.15555,0.14935
