﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2017-10-04,00:00:00,0,0,0,0
2017-10-04,00:20:00,0,0,0,0
2017-10-04,00:40:00,0,0,0,0
2017-10-04,01:00:00,0,0,0,0
2017-10-04,01:20:00,0,0,0,0
2017-10-04,01:40:00,0,0,0,0
2017-10-04,02:00:00,0,0,0,0
2017-10-04,02:20:00,0,0,0,0
2017-10-04,02:40:00,0,0,0,0
2017-10-04,03:00:00,0,0,0,0
2017-10-04,03:20:00,0,0,0,0
2017-10-04,03:40:00,0,0,0,0
2017-10-04,04:00:00,0,0,0,0
2017-10-04,04:20:00,0,0,0,0
2017-10-04,04:40:00,0,0,0,0
2017-10-04,05:00:00,0,0,0,0
2017-10-04,05:20:00,0,0,0,0
2017-10-04,05:40:00,0,0,0,5.0E-5
2017-10-04,06:00:00,0.00745,0.01245,0.01255,0.01525
2017-10-04,06:20:00,0.0425,0.06345,0.06515,0.06755
2017-10-04,06:40:00,0.07425,0.11085,0.11455,0.11725
2017-10-04,07:00:00,0.11285,0.1671,0.17195,0.1716
2017-10-04,07:20:00,0.18185,0.2755,0.28785,0.29025
2017-10-04,07:40:00,0.28295,0.43545,0.46525,0.46745
2017-10-04,08:00:00,0.47645,0.66155,0.71015,0.67325
2017-10-04,08:20:00,0.50515,0.7128,0.76905,0.7247
2017-10-04,08:40:00,0.4867,0.74425,0.82575,0.7791
2017-10-04,09:00:00,0.4775,0.85035,0.87435,0.8238
2017-10-04,09:20:00,0.6668,1.3797,1.41195,1.3042
2017-10-04,09:40:00,0.81365,1.78155,1.8164,1.65385
2017-10-04,10:00:00,0.7662,1.5611,1.5909,1.44685
2017-10-04,10:20:00,0.94215,1.4321,1.4546,1.3262
2017-10-04,10:40:00,1.37175,1.8264,1.85195,1.68135
2017-10-04,11:00:00,1.5862,1.79385,1.82025,1.6613
2017-10-04,11:20:00,1.86905,2.0083,2.0351,1.84685
2017-10-04,11:40:00,1.959,2.0808,2.11275,1.91465
2017-10-04,12:00:00,2.0965,2.19435,2.2261,2.02685
2017-10-04,12:20:00,1.91405,2.00445,2.03385,1.8556
2017-10-04,12:40:00,1.95475,2.018,2.04405,1.8669
2017-10-04,13:00:00,1.89415,1.93235,1.9519,1.77255
2017-10-04,13:20:00,1.37135,1.4072,1.4203,1.29225
2017-10-04,13:40:00,1.2302,1.26405,1.27175,1.1638
2017-10-04,14:00:00,1.2566,1.2821,1.28805,1.18055
2017-10-04,14:20:00,1.2795,1.2968,1.3005,1.19215
2017-10-04,14:40:00,1.1219,1.1418,1.14485,1.0497
2017-10-04,15:00:00,1.0212,1.0317,1.03165,0.9485
2017-10-04,15:20:00,0.8482,0.84995,0.8486,0.78185
2017-10-04,15:40:00,0.5644,0.57145,0.5719,0.5289
2017-10-04,16:00:00,0.4658,0.4658,0.4648,0.4319
2017-10-04,16:20:00,0.3723,0.3709,0.3677,0.3439
2017-10-04,16:40:00,0.2934,0.28425,0.27035,0.26145
2017-10-04,17:00:00,0.15785,0.1569,0.1535,0.14695
2017-10-04,17:20:00,0.04075,0.0395,0.0385,0.0387
2017-10-04,17:40:00,0,0,5.0E-5,0
2017-10-04,18:00:00,0,0,0,0
2017-10-04,18:20:00,0,0,0,0
2017-10-04,18:40:00,0,0,0,0
2017-10-04,19:00:00,0,0,0,0
2017-10-04,19:20:00,0,0,0,0
2017-10-04,19:40:00,0,0,0,0
2017-10-04,20:00:00,0,0,0,0
2017-10-04,20:20:00,0,0,0,0
2017-10-04,20:40:00,0,0,0,0
2017-10-04,21:00:00,0,0,0,0
2017-10-04,21:20:00,0,0,0,0
2017-10-04,21:40:00,0,0,0,0
2017-10-04,22:00:00,0,0,0,0
2017-10-04,22:20:00,0,0,0,0
2017-10-04,22:40:00,0,0,0,0
2017-10-04,23:00:00,0,0,0,0
2017-10-04,23:20:00,0,0,0,0
2017-10-04,23:40:00,0,0,0,0
