﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-23,00:00:00,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0
2018-04-23,05:40:00,0,0,0,0,0,0
2018-04-23,06:00:00,0,0,0,0,0,0
2018-04-23,06:20:00,0,0,0,0,0,0
2018-04-23,06:40:00,0,0,0,0,0,0
2018-04-23,07:00:00,0.58025,0.5689,0.57865,0.5804,0.57065,0.5326
2018-04-23,07:20:00,0.8742,0.8546,0.86405,0.8672,0.8527,0.8034
2018-04-23,07:40:00,1.43755,1.39545,1.41205,1.42095,1.38365,1.31145
2018-04-23,08:00:00,2.11565,2.0732,2.1374,2.08325,2.05325,1.9941
2018-04-23,08:20:00,2.64025,2.59005,2.4639,2.49035,2.55905,2.42605
2018-04-23,08:40:00,2.88,2.821,2.82105,2.8541,2.7892,2.6426
2018-04-23,09:00:00,3.05035,2.98805,2.987,3.0218,2.95235,2.79415
2018-04-23,09:20:00,3.1938,3.1311,3.1299,3.1659,3.1025,2.94675
2018-04-23,09:40:00,3.35265,3.2835,3.2818,3.32355,3.25165,3.07335
2018-04-23,10:00:00,3.44485,3.3836,3.34945,3.3942,3.3047,3.11605
2018-04-23,10:20:00,3.70105,3.6503,3.61475,3.65425,3.5502,3.3434
2018-04-23,10:40:00,3.17755,3.12275,3.0867,3.11795,3.0313,2.8733
2018-04-23,11:00:00,3.2342,3.1834,3.1456,3.16555,3.0872,2.91005
2018-04-23,11:20:00,3.9254,3.85175,3.7957,3.83315,3.74075,3.5442
2018-04-23,11:40:00,2.89655,2.85685,2.81735,2.85935,2.7959,2.6435
2018-04-23,12:00:00,3.60685,3.5451,3.5054,3.538,3.05875,3.28995
2018-04-23,12:20:00,3.93875,3.8636,3.80185,3.83495,3.7439,3.55105
2018-04-23,12:40:00,3.7918,3.7199,3.6561,3.6866,3.6,3.41805
2018-04-23,13:00:00,3.7884,3.7179,3.6641,3.68965,3.6092,3.4271
2018-04-23,13:20:00,3.541,3.4757,3.41695,3.45175,3.36785,3.1971
2018-04-23,13:40:00,3.30995,3.2742,3.23555,3.24025,3.1558,3.00295
2018-04-23,14:00:00,3.06635,3.0192,2.9874,3.00795,2.9538,2.7953
2018-04-23,14:20:00,2.86215,2.8418,2.80445,2.79195,2.73215,2.60365
2018-04-23,14:40:00,2.49565,2.47765,2.4708,2.49955,2.4482,2.33195
2018-04-23,15:00:00,1.98395,1.96825,1.94845,1.96125,1.92775,1.8285
2018-04-23,15:20:00,2.08285,2.0752,2.053,2.06575,2.0235,1.92185
2018-04-23,15:40:00,1.66345,1.66975,1.6555,1.6594,1.63575,1.5583
2018-04-23,16:00:00,1.4369,1.4412,1.4339,1.44415,1.3625,1.35665
2018-04-23,16:20:00,1.0774,1.08875,1.0819,1.0868,1.08055,1.02375
2018-04-23,16:40:00,0.7662,0.77585,0.77345,0.7726,0.77385,0.7312
2018-04-23,17:00:00,0.41195,0.4245,0.42435,0.41975,0.42695,0.40115
2018-04-23,17:20:00,0.1566,0.16225,0.1657,0.16035,0.1689,0.1522
2018-04-23,17:40:00,0.0792,0.0941,0.09835,0.08155,0.09695,0.08165
2018-04-23,18:00:00,0.01935,0.02955,0.03145,0.01795,0.03465,0.02635
2018-04-23,18:20:00,0,0,0,0,0,0
2018-04-23,18:40:00,0,0,0,0,0,0
2018-04-23,19:00:00,0,0,0,0,0,0
2018-04-23,19:20:00,0,0,0,0,0,0
2018-04-23,19:40:00,0,0,0,0,0,0
2018-04-23,20:00:00,0,0,0,0,0,0
2018-04-23,20:20:00,0,0,0,0,0,0
2018-04-23,20:40:00,0,0,0,0,0,0
2018-04-23,21:00:00,0,0,0,0,0,0
2018-04-23,21:20:00,0,0,0,0,0,0
2018-04-23,21:40:00,0,0,0,0,0,0
2018-04-23,22:00:00,0,0,0,0,0,0
2018-04-23,22:20:00,0,0,0,0,0,0
2018-04-23,22:40:00,0,0,0,0,0,0
2018-04-23,23:00:00,0,0,0,0,0,0
2018-04-23,23:20:00,0,0,0,0,0,0
2018-04-23,23:40:00,0,0,0,0,0,0
