﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-23,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-23,05:40:00,0.0063,0.0064,0.01145,0.0049,0.0001,0.00495,0.00525,0.00695,0.00525,0.0001,0.03315,0.0128,0.00575,0.0106,0.03265
2018-04-23,06:00:00,0.06915,0.06945,0.06375,0.06375,0.0584,0.0636,0.06175,0.07295,0.0666,0.0624,0.11515,0.0753,0.06855,0.06795,0.1336
2018-04-23,06:20:00,0.1287,0.12915,0.108,0.1124,0.10395,0.1246,0.1064,0.1318,0.11475,0.1122,0.1754,0.1234,0.1297,0.11295,0.22745
2018-04-23,06:40:00,0.2368,0.23805,0.18155,0.19335,0.17915,0.23615,0.1815,0.2396,0.1976,0.1962,0.28695,0.2042,0.24095,0.18825,0.4036
2018-04-23,07:00:00,0.50225,0.5039,0.29665,0.31925,0.29715,0.5087,0.2993,0.50615,0.32715,0.32615,0.56145,0.33075,0.5156,0.30715,0.8342
