﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,5.0E-5,0.00525,0.0049,5.0E-5,5.0E-5,5.0E-5,5.0E-5,5.0E-5,5.0E-5,5.0E-5,0.0002,0.00545,0.0001,0.00455,0.01695
2018-04-16,06:00:00,0.1111,0.11315,0.07365,0.07125,0.0645,0.1071,0.06735,0.115,0.0735,0.0695,0.15925,0.0828,0.1124,0.07415,0.2002
2018-04-16,06:20:00,0.39125,0.3948,0.2256,0.2385,0.22215,0.3959,0.2249,0.3965,0.2443,0.2438,0.44935,0.2491,0.40265,0.2314,0.6551
2018-04-16,06:40:00,0.4942,0.4964,0.30385,0.3256,0.30355,0.5018,0.30485,0.49845,0.33195,0.33365,0.5541,0.3357,0.50835,0.31295,0.8212
2018-04-16,07:00:00,0.51225,0.51485,0.27335,0.2907,0.2692,0.51895,0.2721,0.5162,0.29495,0.29595,0.57385,0.2986,0.52885,0.2805,0.8588
2018-04-16,07:20:00,1.08345,1.085,0.56125,0.60325,0.5636,1.1053,0.5648,1.0868,0.6111,0.6222,1.1558,0.6105,1.1139,0.5774,1.7926
2018-04-16,07:40:00,1.3067,1.3051,0.75535,0.82095,0.76645,1.33355,0.7676,1.30805,0.8282,0.84585,1.38535,0.8259,1.3423,0.78095,2.1726
2018-04-16,08:00:00,1.44865,1.4479,0.9173,1.0056,0.93755,1.4815,0.93965,1.4502,1.0173,1.0344,1.5308,1.00835,1.4871,0.95175,2.4127
2018-04-16,08:20:00,1.6674,1.6584,1.10565,1.2101,1.1309,1.6965,1.13435,1.65985,1.23005,1.2482,1.7456,1.21605,1.7041,1.1462,2.79215
2018-04-16,08:40:00,1.86705,1.84905,1.3055,1.4302,1.34055,1.8891,1.33855,1.85255,1.4492,1.47645,1.9398,1.43405,1.89775,1.35725,3.1325
2018-04-16,09:00:00,2.0116,1.99235,1.4576,1.61795,1.50925,2.03665,1.5108,1.9927,1.6274,1.66325,2.0749,1.61615,2.04195,1.52865,3.38075
2018-04-16,09:20:00,2.1383,2.12075,1.63665,1.81605,1.6857,2.17025,1.68975,2.1168,1.83435,1.85955,2.21865,1.8066,2.178,1.7071,3.58925
2018-04-16,09:40:00,2.1747,2.15085,1.68225,1.8766,1.735,2.20395,1.7423,2.1493,1.8816,1.9095,2.24425,1.85225,2.202,1.759,3.6512
2018-04-16,10:00:00,2.0036,1.9845,1.6113,1.7938,1.6616,2.03725,1.66275,1.9833,1.8126,1.8316,2.0883,1.7806,2.0431,1.685,3.3582
2018-04-16,10:20:00,1.7842,1.7645,1.46805,1.5647,1.5216,1.80675,1.5276,1.7659,1.6537,1.6761,1.85295,1.6248,1.8129,1.544,2.9997
2018-04-16,10:40:00,1.8788,1.8596,1.57485,1.76975,1.63705,1.90265,1.6412,1.86225,1.7715,1.80015,1.9489,1.7462,1.91105,1.66055,3.16595
2018-04-16,11:00:00,1.629,1.6166,1.36495,1.56165,1.44445,1.6538,1.44815,1.61625,1.5734,1.59,1.70075,1.5455,1.65755,1.46535,2.7221
