﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-16,00:00:00,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0
2018-04-16,05:40:00,0.0272,0.02495,0.0376,0.03985,0.0388
2018-04-16,06:00:00,0.14775,0.14295,0.1656,0.1641,0.1676
2018-04-16,06:20:00,0.30265,0.2917,0.3165,0.31515,0.3177
2018-04-16,06:40:00,0.58795,0.57505,0.60015,0.59845,0.6077
2018-04-16,07:00:00,0.9956,0.9782,0.99975,0.99745,1.01105
2018-04-16,07:20:00,1.2543,1.2324,1.2507,1.252,1.2715
2018-04-16,07:40:00,1.6261,1.6021,1.6167,1.61635,1.64495
2018-04-16,08:00:00,1.67615,1.6478,1.6697,1.66575,1.70375
2018-04-16,08:20:00,1.38175,1.361,1.3812,1.38,1.4109
2018-04-16,08:40:00,2.0263,1.9955,2.01205,2.00875,2.05285
2018-04-16,09:00:00,2.9196,2.88845,2.89895,2.89595,2.9654
2018-04-16,09:20:00,3.10425,3.0689,3.0774,3.0735,3.1465
2018-04-16,09:40:00,3.3613,3.3114,3.31145,3.3089,3.38485
2018-04-16,10:00:00,3.5269,3.46605,3.46175,3.46625,3.54885
2018-04-16,10:20:00,3.64825,3.59145,3.58235,3.57895,3.65875
2018-04-16,10:40:00,3.62515,3.5834,3.59085,3.55755,3.66125
2018-04-16,11:00:00,3.6742,3.6334,3.63905,3.63085,3.7247
2018-04-16,11:20:00,3.8261,3.764,3.7851,3.77545,3.8923
2018-04-16,11:40:00,3.85485,3.7966,3.82235,3.8028,3.92935
2018-04-16,12:00:00,3.7779,3.6849,3.7172,3.7102,3.79065
2018-04-16,12:20:00,3.8112,3.7841,3.78125,3.78275,3.89395
2018-04-16,12:40:00,3.6409,3.61535,3.6094,3.61225,3.7163
2018-04-16,13:00:00,3.03435,3.0091,3.0136,3.0097,3.09075
2018-04-16,13:20:00,3.58445,3.56515,3.56025,3.5642,3.65365
2018-04-16,13:40:00,3.1398,3.1386,3.12465,3.1269,3.19935
2018-04-16,14:00:00,3.0442,3.026,3.0199,3.029,3.05125
2018-04-16,14:20:00,2.9734,2.95615,2.9604,2.9643,3.0153
2018-04-16,14:40:00,2.71875,2.69985,2.7127,2.6741,2.78705
2018-04-16,15:00:00,2.097,2.0901,2.0904,2.0747,2.1316
2018-04-16,15:20:00,2.226,2.2136,2.22625,2.2334,2.28065
2018-04-16,15:40:00,1.8689,1.84465,1.8664,1.86855,1.9111
2018-04-16,16:00:00,0.96215,0.9491,0.9677,0.9695,0.99015
2018-04-16,16:20:00,0.6511,0.6419,0.6637,0.6624,0.67905
2018-04-16,16:40:00,0.5142,0.50285,0.5232,0.5216,0.53475
2018-04-16,17:00:00,0.20575,0.1985,0.22135,0.21965,0.22615
2018-04-16,17:20:00,0.0863,0.0821,0.10685,0.1055,0.1096
2018-04-16,17:40:00,0.05475,0.04995,0.07455,0.07385,0.07715
2018-04-16,18:00:00,0.0236,0.01915,0.0358,0.0339,0.0348
2018-04-16,18:20:00,0.01145,0.00825,0.018,0.0133,0.0152
2018-04-16,18:40:00,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0
