﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-16,00:00:00,0,0
2018-04-16,00:20:00,0,0
2018-04-16,00:40:00,0,0
2018-04-16,01:00:00,0,0
2018-04-16,01:20:00,0,0
2018-04-16,01:40:00,0,0
2018-04-16,02:00:00,0,0
2018-04-16,02:20:00,0,0
2018-04-16,02:40:00,0,0
2018-04-16,03:00:00,0,0
2018-04-16,03:20:00,0,0
2018-04-16,03:40:00,0,0
2018-04-16,04:00:00,0,0
2018-04-16,04:20:00,0,0
2018-04-16,04:40:00,0,0
2018-04-16,05:00:00,0,0
2018-04-16,05:20:00,0,0
2018-04-16,05:40:00,0.01605,0.01595
2018-04-16,06:00:00,0.1074,0.115
2018-04-16,06:20:00,0.31505,0.3301
2018-04-16,06:40:00,0.4651,0.5063
2018-04-16,07:00:00,1.0306,1.17205
2018-04-16,07:20:00,1.17135,1.2116
2018-04-16,07:40:00,1.3028,1.32795
2018-04-16,08:00:00,1.89445,1.9301
2018-04-16,08:20:00,1.706,1.73815
2018-04-16,08:40:00,1.81475,1.843
2018-04-16,09:00:00,2.7041,2.7481
2018-04-16,09:20:00,3.1932,3.25285
2018-04-16,09:40:00,3.4629,3.53195
2018-04-16,10:00:00,2.3545,2.3829
2018-04-16,10:20:00,3.4244,3.46665
2018-04-16,10:40:00,4.0528,4.12105
2018-04-16,11:00:00,3.83915,3.9324
2018-04-16,11:20:00,3.81175,3.89365
2018-04-16,11:40:00,3.8304,3.9337
2018-04-16,12:00:00,3.42775,3.51525
2018-04-16,12:20:00,3.6999,3.80125
2018-04-16,12:40:00,3.41265,3.51875
2018-04-16,13:00:00,3.58085,3.6868
2018-04-16,13:20:00,3.33405,3.43045
2018-04-16,13:40:00,3.2888,3.37495
2018-04-16,14:00:00,3.07775,3.16425
2018-04-16,14:20:00,2.7539,2.82205
2018-04-16,14:40:00,2.3858,2.4591
2018-04-16,15:00:00,2.11185,2.1678
2018-04-16,15:20:00,1.43845,1.4753
2018-04-16,15:40:00,1.05345,1.0728
2018-04-16,16:00:00,1.2498,1.27035
2018-04-16,16:20:00,0.9865,1.00365
2018-04-16,16:40:00,0.65055,0.652
2018-04-16,17:00:00,0.3488,0.3591
2018-04-16,17:20:00,0.06335,0.06675
2018-04-16,17:40:00,0.0186,0.0168
2018-04-16,18:00:00,0.0061,0.0071
2018-04-16,18:20:00,0,0
2018-04-16,18:40:00,0,0
2018-04-16,19:00:00,0,0
2018-04-16,19:20:00,0,0
2018-04-16,19:40:00,0,0
2018-04-16,20:00:00,0,0
2018-04-16,20:20:00,0,0
2018-04-16,20:40:00,0,0
2018-04-16,21:00:00,0,0
2018-04-16,21:20:00,0,0
2018-04-16,21:40:00,0,0
2018-04-16,22:00:00,0,0
2018-04-16,22:20:00,0,0
2018-04-16,22:40:00,0,0
2018-04-16,23:00:00,0,0
2018-04-16,23:20:00,0,0
2018-04-16,23:40:00,0,0
