﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-16,00:00:00,0,0
2018-04-16,00:20:00,0,0
2018-04-16,00:40:00,0,0
2018-04-16,01:00:00,0,0
2018-04-16,01:20:00,0,0
2018-04-16,01:40:00,0,0
2018-04-16,02:00:00,0,0
2018-04-16,02:20:00,0,0
2018-04-16,02:40:00,0,0
2018-04-16,03:00:00,0,0
2018-04-16,03:20:00,0,0
2018-04-16,03:40:00,0,0
2018-04-16,04:00:00,0,0
2018-04-16,04:20:00,0,0
2018-04-16,04:40:00,0,0
2018-04-16,05:00:00,0,0
2018-04-16,05:20:00,0,0
2018-04-16,05:40:00,0,0
2018-04-16,06:00:00,0.01675,0.03125
2018-04-16,06:20:00,0.11315,0.15935
2018-04-16,06:40:00,0.23835,0.334
2018-04-16,07:00:00,0.32125,0.45315
2018-04-16,07:20:00,0.4462,0.6384
2018-04-16,07:40:00,0.36535,0.51855
2018-04-16,08:00:00,0.5246,0.75035
2018-04-16,08:20:00,1.0071,1.44025
2018-04-16,08:40:00,1.0591,1.5237
2018-04-16,09:00:00,1.22915,1.77475
2018-04-16,09:20:00,1.0185,1.4739
2018-04-16,09:40:00,1.65235,2.3939
2018-04-16,10:00:00,1.80375,2.60425
2018-04-16,10:20:00,2.05595,2.97865
2018-04-16,10:40:00,1.5727,2.2635
2018-04-16,11:00:00,1.1334,1.63575
2018-04-16,11:20:00,1.56365,2.26325
2018-04-16,11:40:00,1.3673,1.9772
2018-04-16,12:00:00,1.80475,2.59935
2018-04-16,12:20:00,1.45605,2.1046
2018-04-16,12:40:00,1.40695,2.0331
2018-04-16,13:00:00,1.61815,2.344
2018-04-16,13:20:00,1.99415,2.9011
2018-04-16,13:40:00,1.26345,1.8269
2018-04-16,14:00:00,1.1687,1.69165
2018-04-16,14:20:00,1.2927,1.87335
2018-04-16,14:40:00,1.0237,1.48355
2018-04-16,15:00:00,0.6479,0.93185
2018-04-16,15:20:00,0.57365,0.822
2018-04-16,15:40:00,0.56295,0.80925
2018-04-16,16:00:00,0.3924,0.55935
2018-04-16,16:20:00,0.33645,0.4787
2018-04-16,16:40:00,0.1087,0.15465
2018-04-16,17:00:00,0.0393,0.0623
2018-04-16,17:20:00,0.0154,0.0284
2018-04-16,17:40:00,0.0008,0.0061
2018-04-16,18:00:00,0,0
2018-04-16,18:20:00,0,0
2018-04-16,18:40:00,0,0
2018-04-16,19:00:00,0,0
2018-04-16,19:20:00,0,0
2018-04-16,19:40:00,0,0
2018-04-16,20:00:00,0,0
2018-04-16,20:20:00,0,0
2018-04-16,20:40:00,0,0
2018-04-16,21:00:00,0,0
2018-04-16,21:20:00,0,0
2018-04-16,21:40:00,0,0
2018-04-16,22:00:00,0,0
2018-04-16,22:20:00,0,0
2018-04-16,22:40:00,0,0
2018-04-16,23:00:00,0,0
2018-04-16,23:20:00,0,0
2018-04-16,23:40:00,0,0
