﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-30,00:00:00,0,0
2018-04-30,00:20:00,0,0
2018-04-30,00:40:00,0,0
2018-04-30,01:00:00,0,0
2018-04-30,01:20:00,0,0
2018-04-30,01:40:00,0,0
2018-04-30,02:00:00,0,0
2018-04-30,02:20:00,0,0
2018-04-30,02:40:00,0,0
2018-04-30,03:00:00,0,0
2018-04-30,03:20:00,0,0
2018-04-30,03:40:00,0,0
2018-04-30,04:00:00,0,0
2018-04-30,04:20:00,0,0
2018-04-30,04:40:00,0,0
2018-04-30,05:00:00,0,0
2018-04-30,05:20:00,5.0E-5,0.0001
2018-04-30,05:40:00,0.024,0.0385
2018-04-30,06:00:00,0.152,0.1614
2018-04-30,06:20:00,0.3848,0.3903
2018-04-30,06:40:00,0.6344,0.63325
2018-04-30,07:00:00,0.91875,0.9173
2018-04-30,07:20:00,1.2202,1.2144
2018-04-30,07:40:00,1.56375,1.5462
2018-04-30,08:00:00,1.89275,1.8581
2018-04-30,08:20:00,2.18035,2.1363
2018-04-30,08:40:00,2.45515,2.3979
2018-04-30,09:00:00,2.8511,2.78545
2018-04-30,09:20:00,3.0518,2.9631
2018-04-30,09:40:00,3.38185,3.25105
2018-04-30,10:00:00,3.5164,3.39455
2018-04-30,10:20:00,3.70665,3.575
2018-04-30,10:40:00,3.912,3.7377
2018-04-30,11:00:00,3.9189,3.73625
2018-04-30,11:20:00,3.5487,3.40555
2018-04-30,11:40:00,3.2326,3.0928
2018-04-30,12:00:00,3.30555,3.1951
2018-04-30,12:20:00,3.8661,3.7078
2018-04-30,12:40:00,3.55955,3.4093
2018-04-30,13:00:00,3.00795,2.89405
2018-04-30,13:20:00,2.3049,2.22085
2018-04-30,13:40:00,2.1221,2.0441
2018-04-30,14:00:00,2.3194,2.24625
2018-04-30,14:20:00,2.90225,2.79265
2018-04-30,14:40:00,2.31615,2.23535
2018-04-30,15:00:00,2.18735,2.11605
2018-04-30,15:20:00,1.9002,1.83795
2018-04-30,15:40:00,1.78115,1.72525
2018-04-30,16:00:00,1.50195,1.4559
2018-04-30,16:20:00,0.6344,0.62235
2018-04-30,16:40:00,0.4239,0.42085
2018-04-30,17:00:00,0.30985,0.3105
2018-04-30,17:20:00,0.15245,0.1596
2018-04-30,17:40:00,0.07985,0.0924
2018-04-30,18:00:00,0.0087,0.01645
2018-04-30,18:20:00,0,0
2018-04-30,18:40:00,0,0
2018-04-30,19:00:00,0,0
2018-04-30,19:20:00,0,0
2018-04-30,19:40:00,0,0
2018-04-30,20:00:00,0,0
2018-04-30,20:20:00,0,0
2018-04-30,20:40:00,0,0
2018-04-30,21:00:00,0,0
2018-04-30,21:20:00,0,0
2018-04-30,21:40:00,0,0
2018-04-30,22:00:00,0,0
2018-04-30,22:20:00,0,0
2018-04-30,22:40:00,0,0
2018-04-30,23:00:00,0,0
2018-04-30,23:20:00,0,0
2018-04-30,23:40:00,0,0
