﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-30,00:00:00,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0
2018-04-30,05:20:00,0,0,0,0,0,0
2018-04-30,05:40:00,0,0,0,0,0,0
2018-04-30,06:00:00,0,0,0,0,0,0
2018-04-30,06:20:00,0,0,0,0,0,0
2018-04-30,06:40:00,0,0,0,0,0,0
2018-04-30,07:00:00,0,0,0,0,0,0
2018-04-30,07:20:00,0.8195,0.7975,0.80535,0.8142,0.7956,0.75025
2018-04-30,07:40:00,1.30385,1.2162,1.28275,1.2947,1.26975,1.1989
2018-04-30,08:00:00,1.32805,1.29325,1.30185,1.30955,1.28815,1.21185
2018-04-30,08:20:00,2.01,1.96595,1.9665,1.98745,1.94295,1.8392
2018-04-30,08:40:00,2.2001,2.15545,2.1495,2.1689,2.12045,2.0012
2018-04-30,09:00:00,2.77995,2.73545,2.7321,2.75715,2.6971,2.5545
2018-04-30,09:20:00,2.74055,2.69355,2.6936,2.72255,2.66315,2.5233
2018-04-30,09:40:00,1.92595,1.8972,1.878,1.9141,1.8856,1.7875
2018-04-30,10:00:00,2.50905,2.472,2.4716,2.49035,2.43965,2.31425
2018-04-30,10:20:00,2.56255,2.5237,2.51985,2.54145,2.4953,2.37355
2018-04-30,10:40:00,3.5604,3.5156,3.49015,3.50555,3.4191,3.2314
2018-04-30,11:00:00,3.62935,3.5893,3.56825,3.58595,3.49905,3.30245
2018-04-30,11:20:00,2.9898,2.9472,2.947,2.97205,2.9184,2.7669
2018-04-30,11:40:00,2.9911,2.9537,2.9359,2.96055,2.8988,2.7422
2018-04-30,12:00:00,3.9769,3.9448,3.9208,3.94595,3.86165,3.65785
2018-04-30,12:20:00,3.46715,3.439,3.416,3.4368,3.36865,3.1887
2018-04-30,12:40:00,3.2378,3.22155,3.20325,3.2355,3.16975,3.0156
2018-04-30,13:00:00,3.31905,3.2904,3.27395,3.2982,3.2319,3.0677
2018-04-30,13:20:00,3.2146,3.1904,3.1734,3.1906,3.1301,2.9568
2018-04-30,13:40:00,2.8654,2.8417,2.82995,2.8488,2.80135,2.6592
2018-04-30,14:00:00,2.9055,2.88015,2.86845,2.8906,2.83845,2.6947
2018-04-30,14:20:00,2.66615,2.6453,2.638,2.65815,2.6125,2.4789
2018-04-30,14:40:00,2.45155,2.43775,2.4253,2.44135,2.39985,2.2764
2018-04-30,15:00:00,2.21965,2.2113,2.19995,2.21485,2.1816,2.06925
2018-04-30,15:20:00,1.66615,1.66355,1.65785,1.66645,1.6444,1.55605
2018-04-30,15:40:00,1.2392,1.24645,1.24525,1.2506,1.2343,1.1691
2018-04-30,16:00:00,1.0985,1.1069,1.10825,1.11375,1.10045,1.04205
2018-04-30,16:20:00,1.05315,1.052,1.0534,1.0589,1.0485,0.9926
2018-04-30,16:40:00,0.8779,0.8756,0.8789,0.8812,0.8749,0.8266
2018-04-30,17:00:00,0.501,0.4978,0.5055,0.5025,0.5023,0.4711
2018-04-30,17:20:00,0.28345,0.28645,0.2922,0.28855,0.29325,0.2707
2018-04-30,17:40:00,0.13155,0.14105,0.14555,0.1352,0.1465,0.1298
2018-04-30,18:00:00,0.01795,0.0256,0.02865,0.0173,0.0296,0.0241
2018-04-30,18:20:00,0,0,0,0,0,0
2018-04-30,18:40:00,0,0,0,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0
