﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-30,00:00:00,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0
2018-04-30,05:20:00,0.00015,0,0,0,0,0
2018-04-30,05:40:00,0.02635,0.02815,0.014,0.02475,0.02965,0.02575
2018-04-30,06:00:00,0.17395,0.17255,0.15535,0.17655,0.1501,0.1439
2018-04-30,06:20:00,0.4649,0.4566,0.43825,0.46335,0.3835,0.37295
2018-04-30,06:40:00,0.8427,0.82435,0.8048,0.83935,0.6962,0.67295
2018-04-30,07:00:00,0.87275,1.18545,0.8419,1.19645,0.9856,0.95235
2018-04-30,07:20:00,1.509,1.49265,1.46545,1.49765,1.22665,1.19135
2018-04-30,07:40:00,1.88925,1.8689,1.8409,1.86805,1.52705,1.4867
2018-04-30,08:00:00,2.24715,2.225,2.19765,2.22295,1.81395,1.7704
2018-04-30,08:20:00,2.43555,2.4141,2.3892,2.413,1.97075,1.92165
2018-04-30,08:40:00,2.81305,2.7935,2.7636,2.78905,2.27225,2.2225
2018-04-30,09:00:00,2.57605,2.5514,2.5341,2.57075,2.09875,2.0491
2018-04-30,09:20:00,2.39495,2.3576,2.33795,2.36985,1.94275,1.88605
2018-04-30,09:40:00,1.64785,1.62325,1.60975,1.64445,1.349,1.3057
2018-04-30,10:00:00,2.28035,2.24835,2.2338,2.2548,1.8527,1.7935
2018-04-30,10:20:00,2.93105,2.86735,2.86195,2.9088,2.4074,2.3218
2018-04-30,10:40:00,2.83545,2.7725,2.75775,2.76275,2.2689,2.1819
2018-04-30,11:00:00,3.06635,2.98265,2.9541,2.9016,2.37185,2.283
2018-04-30,11:20:00,4.0299,3.95445,3.9176,3.91415,3.2089,3.09995
2018-04-30,11:40:00,3.8805,3.7501,3.73615,3.75785,3.1174,2.9836
2018-04-30,12:00:00,3.3982,3.3062,3.25745,3.23465,2.6648,2.5561
2018-04-30,12:20:00,3.32085,3.2215,3.2187,3.25445,2.6855,2.5801
2018-04-30,12:40:00,3.48765,3.38975,3.37615,3.37585,2.78715,2.67305
2018-04-30,13:00:00,3.60605,3.51685,3.5124,3.5108,2.88755,2.7681
2018-04-30,13:20:00,3.25125,3.17485,3.1679,3.17695,2.6177,2.5164
2018-04-30,13:40:00,3.4715,3.38675,3.37985,3.3886,2.7889,2.6802
2018-04-30,14:00:00,3.2958,3.2178,3.21775,3.23175,2.6535,2.5531
2018-04-30,14:20:00,3.00405,2.9542,2.95955,2.9764,2.43805,2.35055
2018-04-30,14:40:00,2.66495,2.6205,2.62895,2.6608,2.1718,2.0992
2018-04-30,15:00:00,2.3912,2.3562,2.35595,2.3684,1.93095,1.8478
2018-04-30,15:20:00,2.1744,2.14815,2.1465,2.16955,1.76345,1.7085
2018-04-30,15:40:00,1.56505,1.53945,1.52815,1.5794,1.27755,1.2413
2018-04-30,16:00:00,1.4739,1.4698,1.4639,1.4948,1.20335,1.17325
2018-04-30,16:20:00,1.14565,1.1373,1.13265,1.1681,0.94035,0.91555
2018-04-30,16:40:00,0.806,0.8031,0.7955,0.8232,0.6582,0.6369
2018-04-30,17:00:00,0.4288,0.42695,0.41695,0.4379,0.3525,0.33945
2018-04-30,17:20:00,0.4196,0.4187,0.40645,0.4296,0.3438,0.33315
2018-04-30,17:40:00,0.2167,0.21715,0.20655,0.22675,0.1822,0.1759
2018-04-30,18:00:00,0.05,0.05345,0.0404,0.05675,0.0519,0.04765
2018-04-30,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01345,0.0083
2018-04-30,18:40:00,0.00295,0.0032,0.0011,0.0049,0,0
2018-04-30,19:00:00,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0
2018-04-30,21:00:00,0,0,0,0,0,0
2018-04-30,21:20:00,0,0,0,0,0,0
2018-04-30,21:40:00,0,0,0,0,0,0
2018-04-30,22:00:00,0,0,0,0,0,0
2018-04-30,22:20:00,0,0,0,0,0,0
2018-04-30,22:40:00,0,0,0,0,0,0
2018-04-30,23:00:00,0,0,0,0,0,0
2018-04-30,23:20:00,0,0,0,0,0,0
2018-04-30,23:40:00,0,0,0,0,0,0
