﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-30,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:20:00,0.00245,0.0019,0.0023,0.00125,0.002,0,0,0,0.0001,0.0021,0.00015,0,0
2018-04-30,05:40:00,0.0312,0.0349,0.0263,0.02915,0.03365,0.0171,0.01325,0,0.01525,0.02835,0.01585,0.0153,0.0122
2018-04-30,06:00:00,0.1097,0.1035,0.098,0.1012,0.10665,0.08835,0.07095,0.0724,0.0694,0.0809,0.0683,0.07475,0.067
2018-04-30,06:20:00,0.22865,0.22095,0.21605,0.217,0.22245,0.20135,0.1449,0.15045,0.1442,0.1516,0.14265,0.148,0.1409
2018-04-30,06:40:00,0.9532,0.9189,0.91715,0.83675,0.9153,0.90265,0.6066,0.61275,0.60405,0.5879,0.58805,0.6074,0.6022
2018-04-30,07:00:00,0.8013,0.7702,0.76565,0.7673,0.7654,0.7548,0.5117,0.51785,0.5078,0.5203,0.5063,0.5113,0.5056
2018-04-30,07:20:00,1.37915,1.3305,1.32645,1.3239,1.32305,1.30905,0.8973,0.90335,0.8907,0.8967,0.8768,0.8919,0.88905
2018-04-30,07:40:00,1.3553,1.3219,1.3189,1.3171,1.31705,1.29845,0.879,0.88705,0.87435,0.88535,0.87405,0.8758,0.8701
2018-04-30,08:00:00,1.45975,1.4322,1.35395,1.43265,1.4317,1.4015,0.9396,0.95055,0.93795,0.9484,0.9397,0.8883,0.93325
2018-04-30,08:20:00,1.3377,1.3087,1.3048,1.30635,1.30715,1.27975,0.8583,0.86595,0.8534,0.8668,0.8541,0.8538,0.84865
2018-04-30,08:40:00,2.07755,2.1337,2.02645,2.1298,2.12695,2.09485,1.39655,1.3979,1.38515,1.40145,1.3235,1.39175,1.38085
2018-04-30,09:00:00,2.2422,2.20865,2.20325,2.18875,2.20085,2.16255,1.4469,1.45265,1.43825,1.4618,1.4447,1.4469,1.43335
2018-04-30,09:20:00,2.45365,2.41415,2.3983,2.3498,2.3955,2.33755,1.5483,1.5452,1.535,1.56605,1.54375,1.5504,1.5304
2018-04-30,09:40:00,2.6556,2.1267,2.60385,2.51145,2.5753,2.54095,1.6655,1.6639,1.64445,1.69265,1.65735,1.67005,1.64025
2018-04-30,10:00:00,3.3119,3.2491,3.2145,3.1331,3.0161,2.9584,2.07005,2.079,2.0548,1.99905,2.0738,2.09525,2.0509
2018-04-30,10:20:00,3.3544,3.2903,3.2558,3.13635,3.21355,3.1664,2.0579,2.0469,2.0478,2.07945,2.0765,2.04875,2.03725
2018-04-30,10:40:00,2.8189,2.7754,2.5,2.70765,2.7597,2.70385,1.76935,1.7539,1.7566,1.7838,1.773,1.75265,1.7516
2018-04-30,11:00:00,2.07885,2.0451,2.0081,1.91505,1.97595,1.93775,1.24015,1.2174,1.25115,1.2539,1.2693,1.2219,1.23655
2018-04-30,11:20:00,3.6756,3.62955,3.5944,3.5123,3.58855,3.50675,2.2756,2.25655,2.26245,2.309,2.2897,2.2706,2.2533
2018-04-30,11:40:00,2.92845,2.8949,2.8616,2.7905,2.8492,2.78585,1.8197,1.8088,1.81125,1.8576,1.83175,1.82605,1.8026
2018-04-30,12:00:00,2.8308,2.79405,2.7536,2.6812,2.75245,2.67795,1.73825,1.72715,1.7328,1.77215,1.7542,1.7425,1.7222
2018-04-30,12:20:00,3.0138,2.9902,2.9609,2.88305,2.94085,2.8589,1.86425,1.8522,1.85225,1.8977,1.8724,1.8664,1.8401
2018-04-30,12:40:00,2.98,2.9588,2.9253,2.8378,2.90155,2.827,1.8282,1.82895,1.83395,1.8866,1.85525,1.8561,1.8158
2018-04-30,13:00:00,1.26515,1.25835,1.24165,1.20365,1.23805,1.1965,0.7806,0.7743,0.78405,0.795,0.78865,0.7794,0.7757
2018-04-30,13:20:00,2.3942,2.3856,2.3578,2.308,2.3515,2.2783,1.48525,1.48,1.4867,1.52055,1.4988,1.4956,1.47685
2018-04-30,13:40:00,1.8062,1.7977,1.7667,1.7093,1.7476,1.6996,1.1,1.093,1.10735,1.1223,1.116,1.10435,1.09455
2018-04-30,14:00:00,1.7709,1.77125,1.7423,1.7054,1.6407,1.6861,1.09865,1.1009,1.09965,1.1443,1.03805,1.12645,1.08745
2018-04-30,14:20:00,1.87085,1.86895,1.8419,1.78555,1.83095,1.7699,1.13845,1.12825,1.14835,1.1621,1.15865,1.1404,1.13245
2018-04-30,14:40:00,1.5258,1.5304,1.51895,1.5279,1.5443,1.48135,1.005,1.00245,0.9959,1.0426,0.9986,1.02365,0.9908
2018-04-30,15:00:00,1.48175,1.47805,1.46385,1.43345,1.46885,1.41605,0.92375,0.92175,0.9238,0.95065,0.9302,0.93305,0.9132
2018-04-30,15:20:00,0.85845,0.8522,0.83975,0.81445,0.83895,0.80675,0.52825,0.5265,0.5313,0.5429,0.5328,0.53035,0.5231
2018-04-30,15:40:00,1.23525,1.2406,1.22635,1.2064,1.2338,1.18025,0.76895,0.7648,0.76755,0.7792,0.77085,0.7721,0.7593
2018-04-30,16:00:00,1.01605,1.02015,1.008,1.0342,1.01795,0.97035,0.6585,0.65295,0.6545,0.66545,0.62965,0.65805,0.64775
2018-04-30,16:20:00,0.84205,0.8445,0.83475,0.8225,0.8452,0.8015,0.52135,0.5199,0.51765,0.5355,0.52,0.52065,0.5119
2018-04-30,16:40:00,0.7006,0.7034,0.694,0.6847,0.7027,0.6311,0.4345,0.43295,0.43245,0.44685,0.43365,0.4325,0.42715
2018-04-30,17:00:00,0.4269,0.4278,0.4175,0.41425,0.42855,0.39775,0.2663,0.26725,0.26105,0.28045,0.2645,0.26775,0.2602
2018-04-30,17:20:00,0.28675,0.28495,0.27525,0.2747,0.2856,0.26035,0.1792,0.1821,0.1767,0.1917,0.1766,0.18025,0.17385
2018-04-30,17:40:00,0.04375,0.05065,0.0362,0.04175,0.0452,0.03065,0.02165,0.0292,0.02355,0.0382,0.0232,0.0268,0.02055
2018-04-30,18:00:00,0.01725,0.01705,0.0139,0.0123,0.0171,0.0015,0.00305,0.0064,0.0033,0.01275,0.00325,0.0057,0.002
2018-04-30,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.00215,0,0,0
2018-04-30,18:40:00,0.00175,0.0015,0.00165,0.0011,0.00155,0,0,0,0,0.00035,0,0,0
2018-04-30,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
