﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-30,00:00:00,0,0
2018-04-30,00:20:00,0,0
2018-04-30,00:40:00,0,0
2018-04-30,01:00:00,0,0
2018-04-30,01:20:00,0,0
2018-04-30,01:40:00,0,0
2018-04-30,02:00:00,0,0
2018-04-30,02:20:00,0,0
2018-04-30,02:40:00,0,0
2018-04-30,03:00:00,0,0
2018-04-30,03:20:00,0,0
2018-04-30,03:40:00,0,0
2018-04-30,04:00:00,0,0
2018-04-30,04:20:00,0,0
2018-04-30,04:40:00,0,0
2018-04-30,05:00:00,0,0
2018-04-30,05:20:00,0.00025,0.00075
2018-04-30,05:40:00,0.04245,0.04505
2018-04-30,06:00:00,0.18825,0.2063
2018-04-30,06:20:00,0.43275,0.5224
2018-04-30,06:40:00,0.7084,0.8933
2018-04-30,07:00:00,1.1509,1.2439
2018-04-30,07:20:00,1.57965,1.63445
2018-04-30,07:40:00,1.91615,1.96945
2018-04-30,08:00:00,2.2489,2.2904
2018-04-30,08:20:00,2.481,2.52555
2018-04-30,08:40:00,2.46775,2.50915
2018-04-30,09:00:00,2.8135,2.87955
2018-04-30,09:20:00,3.16665,3.25065
2018-04-30,09:40:00,3.4005,3.4876
2018-04-30,10:00:00,3.4217,3.50465
2018-04-30,10:20:00,3.2655,3.3464
2018-04-30,10:40:00,3.8093,3.916
2018-04-30,11:00:00,1.92285,1.98645
2018-04-30,11:20:00,2.60455,2.64605
2018-04-30,11:40:00,2.65505,2.70925
2018-04-30,12:00:00,2.882,2.92795
2018-04-30,12:20:00,2.0869,2.1242
2018-04-30,12:40:00,3.4792,3.5755
2018-04-30,13:00:00,2.7264,2.8052
2018-04-30,13:20:00,3.41265,3.4996
2018-04-30,13:40:00,3.0533,3.135
2018-04-30,14:00:00,2.8942,2.95115
2018-04-30,14:20:00,2.7874,2.85285
2018-04-30,14:40:00,2.61985,2.68965
2018-04-30,15:00:00,2.0119,2.0766
2018-04-30,15:20:00,1.31145,1.33535
2018-04-30,15:40:00,1.48805,1.50965
2018-04-30,16:00:00,1.2859,1.30905
2018-04-30,16:20:00,0.95055,0.95955
2018-04-30,16:40:00,0.79315,0.8035
2018-04-30,17:00:00,0.46915,0.47505
2018-04-30,17:20:00,0.244,0.2531
2018-04-30,17:40:00,0.07715,0.0829
2018-04-30,18:00:00,0.03055,0.03095
2018-04-30,18:20:00,0,0
2018-04-30,18:40:00,0,0
2018-04-30,19:00:00,0,0
2018-04-30,19:20:00,0,0
2018-04-30,19:40:00,0,0
2018-04-30,20:00:00,0,0
2018-04-30,20:20:00,0,0
2018-04-30,20:40:00,0,0
2018-04-30,21:00:00,0,0
2018-04-30,21:20:00,0,0
2018-04-30,21:40:00,0,0
2018-04-30,22:00:00,0,0
2018-04-30,22:20:00,0,0
2018-04-30,22:40:00,0,0
2018-04-30,23:00:00,0,0
2018-04-30,23:20:00,0,0
2018-04-30,23:40:00,0,0
