﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-30,00:00:00,0,0,0,0
2018-04-30,00:20:00,0,0,0,0
2018-04-30,00:40:00,0,0,0,0
2018-04-30,01:00:00,0,0,0,0
2018-04-30,01:20:00,0,0,0,0
2018-04-30,01:40:00,0,0,0,0
2018-04-30,02:00:00,0,0,0,0
2018-04-30,02:20:00,0,0,0,0
2018-04-30,02:40:00,0,0,0,0
2018-04-30,03:00:00,0,0,0,0
2018-04-30,03:20:00,0,0,0,0
2018-04-30,03:40:00,0,0,0,0
2018-04-30,04:00:00,0,0,0,0
2018-04-30,04:20:00,0,0,0,0
2018-04-30,04:40:00,0,0,0,0
2018-04-30,05:00:00,0,0,0,0
2018-04-30,05:20:00,0,5.0E-5,0.0001,5.0E-5
2018-04-30,05:40:00,0.0044,0.0086,0.0088,0.0119
2018-04-30,06:00:00,0.04265,0.0665,0.0728,0.0814
2018-04-30,06:20:00,0.0911,0.1399,0.15905,0.17265
2018-04-30,06:40:00,0.1443,0.222,0.2557,0.2837
2018-04-30,07:00:00,0.19765,0.32545,0.3725,0.42075
2018-04-30,07:20:00,0.1852,0.3375,0.39255,0.69645
2018-04-30,07:40:00,0.22695,0.41375,0.47385,0.9451
2018-04-30,08:00:00,0.2675,0.5106,0.8173,1.12305
2018-04-30,08:20:00,0.33965,0.85785,1.2777,1.3002
2018-04-30,08:40:00,0.30915,1.3531,1.2868,1.3086
2018-04-30,09:00:00,0.3291,1.50675,1.41215,1.42565
2018-04-30,09:20:00,0.32845,1.7507,1.75195,1.6399
2018-04-30,09:40:00,0.3621,2.034,2.0379,1.8782
2018-04-30,10:00:00,0.43845,2.1405,2.1507,1.9691
2018-04-30,10:20:00,0.5634,2.23725,2.25305,2.0579
2018-04-30,10:40:00,1.76065,2.3498,2.36685,2.1611
2018-04-30,11:00:00,2.22835,2.37085,2.38575,2.1831
2018-04-30,11:20:00,2.2582,2.3532,2.3709,2.16985
2018-04-30,11:40:00,2.09075,2.16765,2.17285,1.99245
2018-04-30,12:00:00,2.40225,2.43615,2.43925,2.23775
2018-04-30,12:20:00,2.1078,2.13375,2.1313,1.9615
2018-04-30,12:40:00,1.89395,1.9163,1.92125,1.76055
2018-04-30,13:00:00,2.4041,2.4006,2.4003,2.206
2018-04-30,13:20:00,2.27755,2.2575,2.2601,2.0721
2018-04-30,13:40:00,1.8559,1.83035,1.8254,1.6796
2018-04-30,14:00:00,2.1139,2.06185,2.04705,1.88625
2018-04-30,14:20:00,1.9681,1.90665,1.8926,1.7426
2018-04-30,14:40:00,1.8171,1.7502,1.73165,1.59545
2018-04-30,15:00:00,1.6311,1.5648,1.54485,1.4285
2018-04-30,15:20:00,1.4636,1.39595,1.37575,1.27265
2018-04-30,15:40:00,1.2625,1.19805,1.17925,1.09115
2018-04-30,16:00:00,1.055,0.9975,0.97815,0.9083
2018-04-30,16:20:00,0.84905,0.7975,0.78055,0.72535
2018-04-30,16:40:00,0.6885,0.6445,0.6299,0.5838
2018-04-30,17:00:00,0.3206,0.3099,0.3063,0.27325
2018-04-30,17:20:00,0.20195,0.1984,0.19255,0.1755
2018-04-30,17:40:00,0.07655,0.07925,0.0789,0.07575
2018-04-30,18:00:00,0.02275,0.02055,0.0198,0.0211
2018-04-30,18:20:00,0,0,5.0E-5,0
2018-04-30,18:40:00,0,0,0,0
2018-04-30,19:00:00,0,0,0,0
2018-04-30,19:20:00,0,0,0,0
2018-04-30,19:40:00,0,0,0,0
2018-04-30,20:00:00,0,0,0,0
2018-04-30,20:20:00,0,0,0,0
2018-04-30,20:40:00,0,0,0,0
2018-04-30,21:00:00,0,0,0,0
2018-04-30,21:20:00,0,0,0,0
2018-04-30,21:40:00,0,0,0,0
2018-04-30,22:00:00,0,0,0,0
2018-04-30,22:20:00,0,0,0,0
2018-04-30,22:40:00,0,0,0,0
2018-04-30,23:00:00,0,0,0,0
2018-04-30,23:20:00,0,0,0,0
2018-04-30,23:40:00,0,0,0,0
