﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-30,00:00:00,0,0
2018-04-30,00:20:00,0,0
2018-04-30,00:40:00,0,0
2018-04-30,01:00:00,0,0
2018-04-30,01:20:00,0,0
2018-04-30,01:40:00,0,0
2018-04-30,02:00:00,0,0
2018-04-30,02:20:00,0,0
2018-04-30,02:40:00,0,0
2018-04-30,03:00:00,0,0
2018-04-30,03:20:00,0,0
2018-04-30,03:40:00,0,0
2018-04-30,04:00:00,0,0
2018-04-30,04:20:00,0,0
2018-04-30,04:40:00,0,0
2018-04-30,05:00:00,0,0
2018-04-30,05:20:00,0,0
2018-04-30,05:40:00,0.037,0.037
2018-04-30,06:00:00,0.3998,0.38765
2018-04-30,06:20:00,1.0241,0.85395
2018-04-30,06:40:00,1.807,1.29215
2018-04-30,07:00:00,2.6935,2.56105
2018-04-30,07:20:00,3.69105,3.75365
2018-04-30,07:40:00,4.70115,4.7006
2018-04-30,08:00:00,5.53485,5.54915
2018-04-30,08:20:00,6.13065,6.17815
2018-04-30,08:40:00,6.9639,7.11005
2018-04-30,09:00:00,7.7218,7.80875
2018-04-30,09:20:00,4.3871,4.42665
2018-04-30,09:40:00,6.63925,6.62335
2018-04-30,10:00:00,7.01205,7.02255
2018-04-30,10:20:00,7.60275,7.58675
2018-04-30,10:40:00,8.36995,8.35635
2018-04-30,11:00:00,10.6311,10.6151
2018-04-30,11:20:00,10.7549,10.7574
2018-04-30,11:40:00,10.7441,10.7636
2018-04-30,12:00:00,10.0979,10.10645
2018-04-30,12:20:00,7.7153,7.7773
2018-04-30,12:40:00,10.6384,10.7313
2018-04-30,13:00:00,10.8053,10.8877
2018-04-30,13:20:00,8.05265,8.1025
2018-04-30,13:40:00,8.9537,8.93975
2018-04-30,14:00:00,8.69875,8.7927
2018-04-30,14:20:00,6.955,7.03295
2018-04-30,14:40:00,7.70245,7.58715
2018-04-30,15:00:00,6.70805,6.782
2018-04-30,15:20:00,5.1957,5.4437
2018-04-30,15:40:00,3.44075,3.7399
2018-04-30,16:00:00,1.8594,1.95155
2018-04-30,16:20:00,1.58255,1.6698
2018-04-30,16:40:00,1.78755,1.8679
2018-04-30,17:00:00,1.4268,1.4985
2018-04-30,17:20:00,0.8446,0.8772
2018-04-30,17:40:00,0.07935,0.0794
2018-04-30,18:00:00,0,0
2018-04-30,18:20:00,0,0
2018-04-30,18:40:00,0,0
2018-04-30,19:00:00,0,0
2018-04-30,19:20:00,0,0
2018-04-30,19:40:00,0,0
2018-04-30,20:00:00,0,0
2018-04-30,20:20:00,0,0
2018-04-30,20:40:00,0,0
2018-04-30,21:00:00,0,0
2018-04-30,21:20:00,0,0
2018-04-30,21:40:00,0,0
2018-04-30,22:00:00,0,0
2018-04-30,22:20:00,0,0
2018-04-30,22:40:00,0,0
2018-04-30,23:00:00,0,0
2018-04-30,23:20:00,0,0
2018-04-30,23:40:00,0,0
