﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-24,00:00:00,0,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0,0
2018-04-24,05:40:00,0,0,0,0,0,0
2018-04-24,06:00:00,0,0,0,0,0,0
2018-04-24,06:20:00,0,0,0,0,0,0
2018-04-24,06:40:00,0,0,0,0,0,0
2018-04-24,07:00:00,0.43395,0.42665,0.43325,0.4326,0.42635,0.394
2018-04-24,07:20:00,0.9766,0.95615,0.9678,0.9725,0.95755,0.89725
2018-04-24,07:40:00,1.2297,1.19615,1.20725,1.2095,1.19495,1.1306
2018-04-24,08:00:00,1.28775,1.26,1.26725,1.27785,1.2574,1.1892
2018-04-24,08:20:00,1.0252,1.00265,1.0119,1.0176,1.0024,0.94835
2018-04-24,08:40:00,1.333,1.3024,1.31135,1.32195,1.30055,1.2339
2018-04-24,09:00:00,1.6906,1.65255,1.6586,1.6662,1.6381,1.555
2018-04-24,09:20:00,0.92635,0.904,0.9117,0.91725,0.90515,0.8558
2018-04-24,09:40:00,1.24475,1.21635,1.22365,1.23075,1.2137,1.14945
2018-04-24,10:00:00,2.0792,2.0365,2.0436,2.053,2.01295,1.9001
2018-04-24,10:20:00,2.0747,2.0372,2.041,2.05265,2.0114,1.91355
2018-04-24,10:40:00,2.2234,2.18,2.1688,2.12365,2.1427,2.0348
2018-04-24,11:00:00,2.4997,2.44755,2.43025,2.4511,2.3963,2.2859
2018-04-24,11:20:00,2.64095,2.59095,2.5722,2.59355,2.5393,2.4049
2018-04-24,11:40:00,3.4352,3.38985,3.36845,3.38815,3.3122,3.13135
2018-04-24,12:00:00,3.00645,2.95035,2.91965,2.92775,2.85765,2.70995
2018-04-24,12:20:00,1.4895,1.46895,1.46405,1.4721,1.44605,1.368
2018-04-24,12:40:00,1.88235,1.8571,1.85595,1.86685,1.83485,1.73935
2018-04-24,13:00:00,1.63015,1.60885,1.61185,1.6175,1.5883,1.50245
2018-04-24,13:20:00,1.4099,1.3934,1.39195,1.398,1.37535,1.3025
2018-04-24,13:40:00,1.77475,1.75645,1.7521,1.7603,1.72995,1.6395
2018-04-24,14:00:00,1.98105,1.96365,1.95935,1.9676,1.9337,1.83045
2018-04-24,14:20:00,1.8124,1.7889,1.79155,1.8026,1.7701,1.674
2018-04-24,14:40:00,1.24105,1.2268,1.23195,1.2356,1.2187,1.15315
2018-04-24,15:00:00,1.52475,1.5148,1.52075,1.52655,1.5033,1.4283
2018-04-24,15:20:00,0.9032,0.88945,0.8944,0.8976,0.88735,0.8364
2018-04-24,15:40:00,0.9321,0.92595,0.9302,0.93435,0.92495,0.87255
2018-04-24,16:00:00,1.0036,1.0075,1.0124,1.016,1.00325,0.9504
2018-04-24,16:20:00,0.6922,0.68155,0.6886,0.68765,0.68185,0.6414
2018-04-24,16:40:00,0.3781,0.3772,0.38395,0.38175,0.38545,0.35775
2018-04-24,17:00:00,0.21835,0.22055,0.2259,0.22195,0.22865,0.20765
2018-04-24,17:20:00,0.151,0.1548,0.1589,0.15405,0.16235,0.145
2018-04-24,17:40:00,0.09765,0.1072,0.11305,0.1005,0.1123,0.0972
2018-04-24,18:00:00,0.03105,0.045,0.04705,0.0316,0.0496,0.03915
2018-04-24,18:20:00,0,0,0,0,0,0
2018-04-24,18:40:00,0,0,0,0,0,0
2018-04-24,19:00:00,0,0,0,0,0,0
2018-04-24,19:20:00,0,0,0,0,0,0
2018-04-24,19:40:00,0,0,0,0,0,0
2018-04-24,20:00:00,0,0,0,0,0,0
2018-04-24,20:20:00,0,0,0,0,0,0
2018-04-24,20:40:00,0,0,0,0,0,0
2018-04-24,21:00:00,0,0,0,0,0,0
2018-04-24,21:20:00,0,0,0,0,0,0
2018-04-24,21:40:00,0,0,0,0,0,0
2018-04-24,22:00:00,0,0,0,0,0,0
2018-04-24,22:20:00,0,0,0,0,0,0
2018-04-24,22:40:00,0,0,0,0,0,0
2018-04-24,23:00:00,0,0,0,0,0,0
2018-04-24,23:20:00,0,0,0,0,0,0
2018-04-24,23:40:00,0,0,0,0,0,0
