﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:40:00,0.00995,0.00755,0.00935,0.0054,0.0086,0,0.00085,0.00135,0,0.0063,0.0004,0.00135,0.0001
2018-04-24,06:00:00,0.0172,0.0148,0.01265,0.01065,0.01565,0.0001,0.003,0.0074,0.0031,0.01525,0.0034,0.0072,0.0023
2018-04-24,06:20:00,0.04475,0.047,0.03635,0.03815,0.04325,0.02615,0.02255,0.0287,0.0225,0.03775,0.02285,0.0277,0.0202
2018-04-24,06:40:00,0.18145,0.17845,0.1705,0.17375,0.1805,0.1585,0.11185,0.1161,0.1105,0.1262,0.11085,0.116,0.1075
2018-04-24,07:00:00,0.26965,0.2684,0.26065,0.26445,0.26945,0.2453,0.16635,0.16925,0.1642,0.1787,0.1643,0.16875,0.16205
2018-04-24,07:20:00,0.4878,0.45915,0.4797,0.4853,0.4892,0.4576,0.3039,0.30575,0.30145,0.3161,0.28445,0.3045,0.29825
2018-04-24,07:40:00,1.1326,1.1211,1.11475,1.1049,1.1206,1.0841,0.7233,0.72215,0.72045,0.7346,0.7209,0.7213,0.71635
2018-04-24,08:00:00,0.8708,0.85815,0.8535,0.84025,0.8561,0.8298,0.55845,0.55955,0.5555,0.57035,0.55635,0.5595,0.5523
2018-04-24,08:20:00,1.6761,1.6553,1.64795,1.6111,1.6367,1.6086,1.0754,1.08165,1.07875,1.09235,1.08035,1.07615,1.06975
2018-04-24,08:40:00,1.83055,1.5652,1.64365,1.79365,1.8222,1.76565,1.1707,1.17255,1.1671,1.18345,1.17235,1.1651,1.15805
2018-04-24,09:00:00,1.28395,1.28265,1.27325,1.25265,1.2788,1.2332,0.81905,0.82015,0.81325,0.82835,0.8152,0.816,0.80835
2018-04-24,09:20:00,1.68215,1.6618,1.6524,1.6243,1.65395,1.59995,1.06935,1.071,1.0664,1.08565,1.07135,1.0659,1.05985
2018-04-24,09:40:00,1.49185,1.34225,1.20885,1.44915,1.47785,1.43045,0.94455,0.9503,0.9391,0.9615,0.9419,0.9438,0.9335
2018-04-24,10:00:00,1.3392,1.39985,1.3269,1.3675,1.3962,1.34705,0.8889,0.8896,0.88135,0.89975,0.8834,0.88805,0.8756
2018-04-24,10:20:00,2.0918,2.0786,2.06955,2.03415,2.07545,2.012,1.3214,1.3234,1.3143,1.3376,1.3209,1.32015,1.30335
2018-04-24,10:40:00,2.136,2.11755,2.09675,2.06815,2.1065,2.04,1.34445,1.34825,1.3328,1.3704,1.3401,1.34895,1.327
2018-04-24,11:00:00,2.0223,2.0056,1.98265,1.9435,1.9842,1.92905,1.2572,1.264,1.249,1.29205,1.258,1.2718,1.24075
2018-04-24,11:20:00,2.1726,2.14645,2.11965,2.05975,2.11485,2.0574,1.35335,1.3554,1.3445,1.3832,1.3578,1.36065,1.3328
2018-04-24,11:40:00,2.4216,2.0187,2.38895,2.3385,2.11525,2.3081,1.53855,1.5336,1.5187,1.58065,1.526,1.5586,1.5151
2018-04-24,12:00:00,2.1223,2.11175,2.0841,2.02295,2.07575,2.01555,1.30195,1.3062,1.29995,1.33445,1.31385,1.31745,1.15625
2018-04-24,12:20:00,2.5413,2.52985,2.50325,2.46285,2.51855,2.43355,1.5862,1.5928,1.57665,1.6264,1.58895,1.60165,1.56645
2018-04-24,12:40:00,1.5063,1.6746,1.65275,1.61835,1.65815,1.60545,1.05365,1.05905,1.0412,1.0809,1.0482,1.06145,1.03755
2018-04-24,13:00:00,1.63465,1.62565,1.6102,1.57875,1.61445,1.56295,1.02315,1.0212,1.01625,1.04385,1.0192,1.02495,1.00865
2018-04-24,13:20:00,1.9924,1.97555,1.95045,1.91685,1.9575,1.89525,1.23825,1.238,1.22965,1.2692,1.23605,1.244,1.2209
2018-04-24,13:40:00,1.47625,1.4661,1.21525,1.4224,1.45575,1.40865,0.91775,0.9182,0.9128,0.94595,0.91935,0.9237,0.90565
2018-04-24,14:00:00,1.3563,1.35155,1.33205,1.3098,1.339,1.2904,0.8428,0.8418,0.7944,0.8693,0.84695,0.8504,0.8321
2018-04-24,14:20:00,1.34665,1.33905,1.31925,1.29175,1.32205,1.27715,0.8373,0.8379,0.83435,0.86305,0.84085,0.84435,0.82695
2018-04-24,14:40:00,1.24745,1.24185,1.2284,1.206,1.23655,1.19145,0.7822,0.78295,0.7769,0.80305,0.7808,0.78585,0.77065
2018-04-24,15:00:00,0.90555,0.89995,0.8911,0.87865,0.90075,0.86625,0.57315,0.57195,0.56815,0.5908,0.57065,0.5764,0.5635
2018-04-24,15:20:00,0.5767,0.57095,0.5646,0.55515,0.57235,0.5455,0.3642,0.367,0.36135,0.3804,0.36295,0.36725,0.3576
2018-04-24,15:40:00,0.1961,0.19175,0.18655,0.18705,0.1702,0.17665,0.12565,0.1296,0.1235,0.1394,0.12355,0.12945,0.121
2018-04-24,16:00:00,0.1126,0.09865,0.1034,0.10355,0.11035,0.09575,0.07135,0.07475,0.0702,0.0841,0.0698,0.06705,0.067
2018-04-24,16:20:00,0.3116,0.3064,0.3001,0.2996,0.30585,0.28705,0.196,0.19795,0.1944,0.2081,0.1945,0.1967,0.191
2018-04-24,16:40:00,0.4637,0.46185,0.45395,0.45265,0.46005,0.43355,0.28815,0.2899,0.2867,0.29915,0.2868,0.2858,0.28285
2018-04-24,17:00:00,0.22615,0.22395,0.2163,0.21795,0.22365,0.20285,0.13985,0.14295,0.1388,0.1516,0.1387,0.14125,0.1359
2018-04-24,17:20:00,0.1505,0.14755,0.1389,0.1434,0.14935,0.12875,0.0935,0.09795,0.09235,0.1073,0.09175,0.0967,0.08925
2018-04-24,17:40:00,0.03745,0.04015,0.0326,0.03525,0.03995,0.02295,0.01875,0.0234,0.01835,0.0315,0.0187,0.0224,0.0168
2018-04-24,18:00:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0.00035,0,0.0043,0,0.0001,0
2018-04-24,18:20:00,0.014,0.0108,0.0132,0.0077,0.0123,0,0,0,0,0.0021,0,0,0
2018-04-24,18:40:00,0.0011,0.00075,0.0013,0.00065,0.0006,0,0,0,0,0.0005,0,0,0
2018-04-24,19:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,19:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
