﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-24,00:00:00,0,0,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0,0,0
2018-04-24,05:40:00,0.0663,0.06255,0.0644,0.06495,0.06575,0.0648,0.0648
2018-04-24,06:00:00,0.3682,0.3571,0.3471,0.3476,0.3522,0.35505,0.36325
2018-04-24,06:20:00,0.3284,0.32795,0.32515,0.32345,0.3255,0.3244,0.32625
2018-04-24,06:40:00,0.38035,0.3768,0.36585,0.37615,0.3747,0.37575,0.3784
2018-04-24,07:00:00,0.97395,0.9374,0.9423,0.9578,0.95885,0.9524,0.96735
2018-04-24,07:20:00,1.5078,1.445,1.45595,1.48735,1.4877,1.4716,1.4956
2018-04-24,07:40:00,1.81565,1.75065,1.76165,1.8101,1.8099,1.78585,1.821
2018-04-24,08:00:00,2.4252,2.33605,2.3463,2.41925,2.4159,2.383,2.4328
2018-04-24,08:20:00,2.0138,1.9283,1.9456,2.00835,1.99905,1.9671,2.0117
2018-04-24,08:40:00,1.57605,1.50225,1.5159,1.5513,1.557,1.5372,1.56115
2018-04-24,09:00:00,3.06275,2.91535,2.97975,3.0289,3.03995,3.00725,3.0382
2018-04-24,09:20:00,3.30075,3.14255,3.205,3.27615,3.2704,3.22695,3.2744
2018-04-24,09:40:00,4.42755,4.23165,4.2912,4.37245,4.3673,4.3237,4.38085
2018-04-24,10:00:00,2.27195,2.17205,2.1945,2.238,2.24625,2.2216,2.25125
2018-04-24,10:20:00,1.93435,1.848,1.86835,1.90795,1.9135,1.89435,1.92065
2018-04-24,10:40:00,3.0776,2.9327,2.96925,3.0276,3.02785,2.99875,3.0417
2018-04-24,11:00:00,3.05145,2.9122,2.9473,3.0135,3.01665,2.9828,3.02805
2018-04-24,11:20:00,3.82265,3.64825,3.68995,3.73215,3.76535,3.7283,3.74005
2018-04-24,11:40:00,2.8363,2.70185,2.73055,2.79165,2.80235,2.7686,2.8052
2018-04-24,12:00:00,2.833,2.6935,2.73175,2.79525,2.80405,2.7719,2.8094
2018-04-24,12:20:00,4.1171,3.9152,3.9746,4.02385,4.0445,4.0125,4.04205
2018-04-24,12:40:00,5.37315,5.1006,5.18145,5.2557,5.27445,5.23495,5.2548
2018-04-24,13:00:00,4.8525,4.62555,4.7285,4.7368,4.76975,4.7584,4.7663
2018-04-24,13:20:00,4.42235,4.2081,4.28945,4.3338,4.34825,4.3161,4.338
2018-04-24,13:40:00,4.46575,4.25565,4.32285,4.35425,4.37665,4.3583,4.37435
2018-04-24,14:00:00,1.96355,1.86955,1.88815,1.9179,1.92805,1.91635,1.9342
2018-04-24,14:20:00,1.3681,1.3065,1.31675,1.3345,1.34225,1.3357,1.3456
2018-04-24,14:40:00,0.97125,0.93245,0.94225,0.9589,0.96345,0.95515,0.9682
2018-04-24,15:00:00,1.5749,1.50035,1.52025,1.5494,1.5533,1.53835,1.5526
2018-04-24,15:20:00,3.0909,2.94635,2.96125,3.0137,3.02195,3.0044,3.04085
2018-04-24,15:40:00,3.6019,3.4313,3.50595,3.5236,3.533,3.5292,3.5489
2018-04-24,16:00:00,3.0633,2.90635,2.95845,3.00615,3.0294,3.001,3.04125
2018-04-24,16:20:00,1.3593,1.2959,1.31525,1.3385,1.34775,1.3366,1.35245
2018-04-24,16:40:00,1.04205,0.99745,1.0116,1.02485,1.03055,1.0221,1.0372
2018-04-24,17:00:00,0.6285,0.60965,0.6143,0.62275,0.6243,0.621,0.6306
2018-04-24,17:20:00,0.3017,0.29705,0.29325,0.29525,0.2935,0.298,0.3054
2018-04-24,17:40:00,0.16805,0.17305,0.1701,0.16875,0.1673,0.16725,0.1699
2018-04-24,18:00:00,0.11995,0.12725,0.10255,0.09075,0.1124,0.11225,0.11595
2018-04-24,18:20:00,0.0112,0.023,0,0,0,0,0
2018-04-24,18:40:00,0,0,0,0,0,0,0
2018-04-24,19:00:00,0,0,0,0,0,0,0
2018-04-24,19:20:00,0,0,0,0,0,0,0
2018-04-24,19:40:00,0,0,0,0,0,0,0
2018-04-24,20:00:00,0,0,0,0,0,0,0
2018-04-24,20:20:00,0,0,0,0,0,0,0
2018-04-24,20:40:00,0,0,0,0,0,0,0
2018-04-24,21:00:00,0,0,0,0,0,0,0
2018-04-24,21:20:00,0,0,0,0,0,0,0
2018-04-24,21:40:00,0,0,0,0,0,0,0
2018-04-24,22:00:00,0,0,0,0,0,0,0
2018-04-24,22:20:00,0,0,0,0,0,0,0
2018-04-24,22:40:00,0,0,0,0,0,0,0
2018-04-24,23:00:00,0,0,0,0,0,0,0
2018-04-24,23:20:00,0,0,0,0,0,0,0
2018-04-24,23:40:00,0,0,0,0,0,0,0
