﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-24,05:40:00,5.0E-5,5.0E-5,5.0E-5,0,0,0,5.0E-5,5.0E-5,0,0,0.00025,0.0034,0,0.003,0.01875
2018-04-24,06:00:00,0.0246,0.02425,0.0305,0.01705,0.01525,0.01405,0.0225,0.0272,0.018,0.01565,0.07145,0.0345,0.01705,0.0291,0.0747
2018-04-24,06:20:00,0.0379,0.0382,0.0414,0.03495,0.03185,0.03125,0.0357,0.04125,0.03775,0.0337,0.0845,0.048,0.03565,0.04165,0.0895
2018-04-24,06:40:00,0.09955,0.09995,0.095,0.09795,0.09065,0.0951,0.09325,0.1024,0.1017,0.09875,0.1448,0.10965,0.09895,0.0997,0.17945
2018-04-24,07:00:00,0.1793,0.17995,0.1656,0.18145,0.16815,0.17685,0.16985,0.18135,0.186,0.183,0.2284,0.19225,0.1813,0.1774,0.3101
2018-04-24,07:20:00,0.2527,0.2536,0.23205,0.26065,0.24215,0.253,0.24425,0.25525,0.26565,0.26315,0.30465,0.27095,0.2573,0.2515,0.43175
2018-04-24,07:40:00,0.65955,0.66325,0.53795,0.59425,0.55855,0.67535,0.55335,0.6626,0.611,0.61415,0.72995,0.608,0.68145,0.56705,1.08985
2018-04-24,08:00:00,0.68205,0.6867,0.52915,0.58145,0.54285,0.69935,0.5423,0.6875,0.5939,0.5968,0.758,0.5929,0.712,0.5529,1.1324
2018-04-24,08:20:00,1.4862,1.4869,1.1035,1.2153,1.13995,1.51585,1.1312,1.4879,1.2515,1.25535,1.57885,1.2255,1.52665,1.15035,2.45575
2018-04-24,08:40:00,1.65325,1.6619,1.2813,1.41145,1.32515,1.6907,1.32155,1.66045,1.4602,1.4616,1.7759,1.4252,1.72395,1.33705,2.76085
2018-04-24,09:00:00,1.2023,1.20625,0.9889,1.09725,1.0333,1.2273,1.02895,1.20645,1.13185,1.13955,1.3104,1.1178,1.25305,1.0446,1.98915
2018-04-24,09:20:00,1.1229,1.1248,0.9365,1.0489,0.9859,1.14355,0.98155,1.1257,1.08425,1.08685,1.21935,1.06675,1.1661,0.99495,1.8571
2018-04-24,09:40:00,1.3116,1.31605,1.1066,1.2356,1.1601,1.3413,1.1558,1.3187,1.2715,1.27595,1.4172,1.2477,1.36295,1.1735,2.1726
2018-04-24,10:00:00,1.2612,1.2661,1.08025,1.21285,1.13865,1.28755,1.13525,1.26775,1.2489,1.25095,1.36175,1.2251,1.30835,1.1516,2.099
