﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-24,00:00:00,0,0
2018-04-24,00:20:00,0,0
2018-04-24,00:40:00,0,0
2018-04-24,01:00:00,0,0
2018-04-24,01:20:00,0,0
2018-04-24,01:40:00,0,0
2018-04-24,02:00:00,0,0
2018-04-24,02:20:00,0,0
2018-04-24,02:40:00,0,0
2018-04-24,03:00:00,0,0
2018-04-24,03:20:00,0,0
2018-04-24,03:40:00,0,0
2018-04-24,04:00:00,0,0
2018-04-24,04:20:00,0,0
2018-04-24,04:40:00,0,0
2018-04-24,05:00:00,0,0
2018-04-24,05:20:00,0,0
2018-04-24,05:40:00,5.0E-5,0
2018-04-24,06:00:00,0.01425,0.01515
2018-04-24,06:20:00,0.05535,0.06215
2018-04-24,06:40:00,0.21305,0.2226
2018-04-24,07:00:00,0.19975,0.20835
2018-04-24,07:20:00,0.45715,0.4646
2018-04-24,07:40:00,0.9441,0.9609
2018-04-24,08:00:00,1.50985,1.53155
2018-04-24,08:20:00,1.53785,1.56735
2018-04-24,08:40:00,1.3331,1.3569
2018-04-24,09:00:00,1.34115,1.3765
2018-04-24,09:20:00,1.1668,1.1919
2018-04-24,09:40:00,1.2334,1.26155
2018-04-24,10:00:00,0.9514,0.9681
2018-04-24,10:20:00,1.2451,1.2688
2018-04-24,10:40:00,1.36165,1.38615
2018-04-24,11:00:00,1.92305,1.9557
2018-04-24,11:20:00,2.5156,2.58225
2018-04-24,11:40:00,3.51675,3.62455
2018-04-24,12:00:00,2.9425,3.03805
2018-04-24,12:20:00,1.91845,1.97615
2018-04-24,12:40:00,0.7518,0.76755
2018-04-24,13:00:00,0.6747,0.6873
2018-04-24,13:20:00,0.62735,0.6372
2018-04-24,13:40:00,1.2055,1.22545
2018-04-24,14:00:00,1.15325,1.1729
2018-04-24,14:20:00,1.3751,1.396
2018-04-24,14:40:00,1.1105,1.13
2018-04-24,15:00:00,0.7584,0.7742
2018-04-24,15:20:00,0.33195,0.34135
2018-04-24,15:40:00,0.52915,0.5436
2018-04-24,16:00:00,0.32935,0.33855
2018-04-24,16:20:00,0.4117,0.4226
2018-04-24,16:40:00,0.35915,0.3688
2018-04-24,17:00:00,0.38,0.3903
2018-04-24,17:20:00,0.2042,0.2139
2018-04-24,17:40:00,0.05015,0.0546
2018-04-24,18:00:00,0.0012,0.00255
2018-04-24,18:20:00,0,0
2018-04-24,18:40:00,0,0
2018-04-24,19:00:00,0,0
2018-04-24,19:20:00,0,0
2018-04-24,19:40:00,0,0
2018-04-24,20:00:00,0,0
2018-04-24,20:20:00,0,0
2018-04-24,20:40:00,0,0
2018-04-24,21:00:00,0,0
2018-04-24,21:20:00,0,0
2018-04-24,21:40:00,0,0
2018-04-24,22:00:00,0,0
2018-04-24,22:20:00,0,0
2018-04-24,22:40:00,0,0
2018-04-24,23:00:00,0,0
2018-04-24,23:20:00,0,0
2018-04-24,23:40:00,0,0
