﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-07,00:00:00,0,0,0,0,0,0,0
2018-04-07,00:20:00,0,0,0,0,0,0,0
2018-04-07,00:40:00,0,0,0,0,0,0,0
2018-04-07,01:00:00,0,0,0,0,0,0,0
2018-04-07,01:20:00,0,0,0,0,0,0,0
2018-04-07,01:40:00,0,0,0,0,0,0,0
2018-04-07,02:00:00,0,0,0,0,0,0,0
2018-04-07,02:20:00,0,0,0,0,0,0,0
2018-04-07,02:40:00,0,0,0,0,0,0,0
2018-04-07,03:00:00,0,0,0,0,0,0,0
2018-04-07,03:20:00,0,0,0,0,0,0,0
2018-04-07,03:40:00,0,0,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0,0
2018-04-07,06:00:00,0.01595,0.0108,0.0138,0.015,0.0161,0.01385,0.0558
2018-04-07,06:20:00,0.2038,0.20405,0.2013,0.2022,0.20005,0.20105,0.2016
2018-04-07,06:40:00,0.2543,0.2496,0.2472,0.24965,0.2514,0.2483,0.2512
2018-04-07,07:00:00,0.34585,0.34305,0.3354,0.34185,0.34195,0.33945,0.3488
2018-04-07,07:20:00,0.2892,0.29095,0.2886,0.29355,0.289,0.28965,0.29465
2018-04-07,07:40:00,0.36,0.35505,0.351,0.32935,0.35495,0.3595,0.36705
2018-04-07,08:00:00,0.41145,0.40095,0.39645,0.3891,0.401,0.403,0.41035
2018-04-07,08:20:00,0.55115,0.5388,0.53665,0.54505,0.54485,0.539,0.55015
2018-04-07,08:40:00,0.65765,0.6409,0.63895,0.65195,0.6519,0.6426,0.6568
2018-04-07,09:00:00,0.6577,0.64245,0.6407,0.6254,0.6547,0.6448,0.6297
2018-04-07,09:20:00,0.6611,0.64495,0.6428,0.65595,0.6555,0.6478,0.6608
2018-04-07,09:40:00,0.9991,0.9647,0.964,0.98145,0.98025,0.96865,0.98765
2018-04-07,10:00:00,1.21135,1.16345,1.1671,1.1908,1.19085,1.1734,1.196
2018-04-07,10:20:00,1.704,1.6305,1.63785,1.667,1.66805,1.64575,1.67525
