﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-07,00:00:00,0,0,0,0,0
2018-04-07,00:20:00,0,0,0,0,0
2018-04-07,00:40:00,0,0,0,0,0
2018-04-07,01:00:00,0,0,0,0,0
2018-04-07,01:20:00,0,0,0,0,0
2018-04-07,01:40:00,0,0,0,0,0
2018-04-07,02:00:00,0,0,0,0,0
2018-04-07,02:20:00,0,0,0,0,0
2018-04-07,02:40:00,0,0,0,0,0
2018-04-07,03:00:00,0,0,0,0,0
2018-04-07,03:20:00,0,0,0,0,0
2018-04-07,03:40:00,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0
2018-04-07,06:00:00,0.00775,0.0056,0.01215,0.0103,0.0103
2018-04-07,06:20:00,0.0241,0.01925,0.03885,0.0375,0.0408
2018-04-07,06:40:00,0.04295,0.0378,0.05995,0.05945,0.06225
2018-04-07,07:00:00,0.1009,0.0994,0.12245,0.12025,0.1245
2018-04-07,07:20:00,0.2341,0.22845,0.25035,0.24975,0.25325
2018-04-07,07:40:00,0.31625,0.30875,0.3332,0.3327,0.3371
2018-04-07,08:00:00,0.4273,0.4191,0.445,0.4454,0.4511
2018-04-07,08:20:00,0.4778,0.46945,0.4925,0.4916,0.49895
2018-04-07,08:40:00,0.5787,0.5717,0.5954,0.59385,0.6019
2018-04-07,09:00:00,0.6841,0.6726,0.6985,0.69585,0.7045
2018-04-07,09:20:00,0.64835,0.6411,0.6655,0.66375,0.6655
2018-04-07,09:40:00,1.0929,1.08625,1.1082,1.1052,1.1184
2018-04-07,10:00:00,1.21775,1.2009,1.22505,1.22045,1.23965
2018-04-07,10:20:00,0.7798,0.7673,0.7884,0.78835,0.799
2018-04-07,10:40:00,0.5953,0.58495,0.60855,0.6079,0.61615
2018-04-07,11:00:00,0.5823,0.57355,0.5966,0.59645,0.6034
2018-04-07,11:20:00,0.7842,0.765,0.7962,0.79425,0.8058
2018-04-07,11:40:00,0.84825,0.81775,0.86125,0.85935,0.87075
2018-04-07,12:00:00,1.0272,1.0095,1.04895,1.04555,1.05095
2018-04-07,12:20:00,0.94455,0.94275,0.9697,0.9668,0.9689
2018-04-07,12:40:00,0.91065,0.8893,0.9218,0.91835,0.9315
2018-04-07,13:00:00,0.9658,0.95395,0.97805,0.97585,0.9894
2018-04-07,13:20:00,1.04685,1.03355,1.05835,1.0558,1.07025
2018-04-07,13:40:00,1.13445,1.12035,1.14245,1.1408,1.154
2018-04-07,14:00:00,1.0909,1.0739,1.10145,1.09575,1.1006
2018-04-07,14:20:00,0.7393,0.7291,0.7542,0.7528,0.7506
2018-04-07,14:40:00,0.8698,0.85665,0.8857,0.8825,0.87795
2018-04-07,15:00:00,0.68905,0.6791,0.7056,0.7048,0.7049
2018-04-07,15:20:00,0.3814,0.3728,0.3985,0.3979,0.4041
2018-04-07,15:40:00,0.3147,0.3074,0.33545,0.3335,0.33855
2018-04-07,16:00:00,0.25735,0.24945,0.2762,0.27485,0.2792
2018-04-07,16:20:00,0.14745,0.14395,0.1714,0.16855,0.1734
2018-04-07,16:40:00,0.12375,0.1228,0.14945,0.1467,0.1523
2018-04-07,17:00:00,0.09715,0.09455,0.12345,0.12155,0.12565
2018-04-07,17:20:00,0.04505,0.0402,0.0695,0.06835,0.071
2018-04-07,17:40:00,0.04025,0.0355,0.06465,0.0637,0.06645
2018-04-07,18:00:00,0.01405,0.01005,0.02465,0.0223,0.0231
2018-04-07,18:20:00,0.00955,0.0072,0.01565,0.0133,0.01325
2018-04-07,18:40:00,0,0,0,0,0
2018-04-07,19:00:00,0,0,0,0,0
2018-04-07,19:20:00,0,0,0,0,0
2018-04-07,19:40:00,0,0,0,0,0
2018-04-07,20:00:00,0,0,0,0,0
2018-04-07,20:20:00,0,0,0,0,0
2018-04-07,20:40:00,0,0,0,0,0
2018-04-07,21:00:00,0,0,0,0,0
2018-04-07,21:20:00,0,0,0,0,0
2018-04-07,21:40:00,0,0,0,0,0
2018-04-07,22:00:00,0,0,0,0,0
2018-04-07,22:20:00,0,0,0,0,0
2018-04-07,22:40:00,0,0,0,0,0
2018-04-07,23:00:00,0,0,0,0,0
2018-04-07,23:20:00,0,0,0,0,0
2018-04-07,23:40:00,0,0,0,0,0
