﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-07,00:00:00,0,0
2018-04-07,00:20:00,0,0
2018-04-07,00:40:00,0,0
2018-04-07,01:00:00,0,0
2018-04-07,01:20:00,0,0
2018-04-07,01:40:00,0,0
2018-04-07,02:00:00,0,0
2018-04-07,02:20:00,0,0
2018-04-07,02:40:00,0,0
2018-04-07,03:00:00,0,0
2018-04-07,03:20:00,0,0
2018-04-07,03:40:00,0,0
2018-04-07,04:00:00,0,0
2018-04-07,04:20:00,0,0
2018-04-07,04:40:00,0,0
2018-04-07,05:00:00,0,0
2018-04-07,05:20:00,0,0
2018-04-07,05:40:00,0,0
2018-04-07,06:00:00,0,0.0095
2018-04-07,06:20:00,0,0.0331
2018-04-07,06:40:00,0.02625,0.06135
2018-04-07,07:00:00,0.0392,0.0617
2018-04-07,07:20:00,0.08575,0.1235
2018-04-07,07:40:00,0.09915,0.1402
2018-04-07,08:00:00,0.185,0.25865
2018-04-07,08:20:00,0.2338,0.32905
2018-04-07,08:40:00,0.18435,0.25815
2018-04-07,09:00:00,0.1564,0.2171
2018-04-07,09:20:00,0.18905,0.26475
2018-04-07,09:40:00,0.2304,0.3244
2018-04-07,10:00:00,0.3533,0.5039
2018-04-07,10:20:00,0.50805,0.7305
2018-04-07,10:40:00,0.4771,0.68535
2018-04-07,11:00:00,0.41795,0.599
2018-04-07,11:20:00,0.67835,0.9778
2018-04-07,11:40:00,0.7876,1.13725
2018-04-07,12:00:00,0.74275,1.0719
2018-04-07,12:20:00,0.74765,1.07895
2018-04-07,12:40:00,0.3306,0.46975
2018-04-07,13:00:00,0.29465,0.4169
2018-04-07,13:20:00,0.2053,0.28795
2018-04-07,13:40:00,0.18255,0.255
2018-04-07,14:00:00,0.15265,0.21825
2018-04-07,14:20:00,0.1248,0.174
2018-04-07,14:40:00,0.1243,0.1726
2018-04-07,15:00:00,0.1481,0.20605
2018-04-07,15:20:00,0.18025,0.2523
2018-04-07,15:40:00,0.13905,0.19375
2018-04-07,16:00:00,0.1631,0.22805
2018-04-07,16:20:00,0.0879,0.12745
2018-04-07,16:40:00,0.0698,0.1028
2018-04-07,17:00:00,0.04465,0.0688
2018-04-07,17:20:00,0.0191,0.03235
2018-04-07,17:40:00,0.0072,0.0154
2018-04-07,18:00:00,0,0.00705
2018-04-07,18:20:00,0,0
2018-04-07,18:40:00,0,0
2018-04-07,19:00:00,0,0
2018-04-07,19:20:00,0,0
2018-04-07,19:40:00,0,0
2018-04-07,20:00:00,0,0
2018-04-07,20:20:00,0,0
2018-04-07,20:40:00,0,0
2018-04-07,21:00:00,0,0
2018-04-07,21:20:00,0,0
2018-04-07,21:40:00,0,0
2018-04-07,22:00:00,0,0
2018-04-07,22:20:00,0,0
2018-04-07,22:40:00,0,0
2018-04-07,23:00:00,0,0
2018-04-07,23:20:00,0,0
2018-04-07,23:40:00,0,0
