﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-07,00:00:00,0,0
2018-04-07,00:20:00,0,0
2018-04-07,00:40:00,0,0
2018-04-07,01:00:00,0,0
2018-04-07,01:20:00,0,0
2018-04-07,01:40:00,0,0
2018-04-07,02:00:00,0,0
2018-04-07,02:20:00,0,0
2018-04-07,02:40:00,0,0
2018-04-07,03:00:00,0,0
2018-04-07,03:20:00,0,0
2018-04-07,03:40:00,0,0
2018-04-07,04:00:00,0,0
2018-04-07,04:20:00,0,0
2018-04-07,04:40:00,0,0
2018-04-07,05:00:00,0,0
2018-04-07,05:20:00,0,0
2018-04-07,05:40:00,0,0
2018-04-07,06:00:00,0.00705,0.00425
2018-04-07,06:20:00,0.0258,0.02555
2018-04-07,06:40:00,0.05835,0.0626
2018-04-07,07:00:00,0.10375,0.112
2018-04-07,07:20:00,0.06335,0.0678
2018-04-07,07:40:00,0.08075,0.086
2018-04-07,08:00:00,0.08205,0.0881
2018-04-07,08:20:00,0.07315,0.0791
2018-04-07,08:40:00,0.0959,0.1021
2018-04-07,09:00:00,0.0977,0.1052
2018-04-07,09:20:00,0.1348,0.14735
2018-04-07,09:40:00,0.1614,0.1774
2018-04-07,10:00:00,0.16295,0.1815
2018-04-07,10:20:00,0.18995,0.21015
2018-04-07,10:40:00,0.54575,0.6095
2018-04-07,11:00:00,0.4845,0.5414
2018-04-07,11:20:00,0.50555,0.56215
2018-04-07,11:40:00,0.47915,0.53645
2018-04-07,12:00:00,0.4987,0.55895
2018-04-07,12:20:00,0.3492,0.3918
2018-04-07,12:40:00,0.50725,0.5721
2018-04-07,13:00:00,0.5674,0.63915
2018-04-07,13:20:00,0.325,0.3666
2018-04-07,13:40:00,0.31195,0.3501
2018-04-07,14:00:00,0.3711,0.41355
2018-04-07,14:20:00,0.408,0.4546
2018-04-07,14:40:00,0.41045,0.4556
2018-04-07,15:00:00,0.3336,0.37095
2018-04-07,15:20:00,0.4978,0.5561
2018-04-07,15:40:00,0.45725,0.5092
2018-04-07,16:00:00,0.5109,0.56845
2018-04-07,16:20:00,0.4449,0.49235
2018-04-07,16:40:00,0.27025,0.3002
2018-04-07,17:00:00,0.1509,0.1673
2018-04-07,17:20:00,0.09175,0.09765
2018-04-07,17:40:00,0.04505,0.04735
2018-04-07,18:00:00,0.016,0.00935
2018-04-07,18:20:00,0.01055,0.00605
2018-04-07,18:40:00,0,0
2018-04-07,19:00:00,0,0
2018-04-07,19:20:00,0,0
2018-04-07,19:40:00,0,0
2018-04-07,20:00:00,0,0
2018-04-07,20:20:00,0,0
2018-04-07,20:40:00,0,0
2018-04-07,21:00:00,0,0
2018-04-07,21:20:00,0,0
2018-04-07,21:40:00,0,0
2018-04-07,22:00:00,0,0
2018-04-07,22:20:00,0,0
2018-04-07,22:40:00,0,0
2018-04-07,23:00:00,0,0
2018-04-07,23:20:00,0,0
2018-04-07,23:40:00,0,0
