﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-07,00:00:00,0,0
2018-04-07,00:20:00,0,0
2018-04-07,00:40:00,0,0
2018-04-07,01:00:00,0,0
2018-04-07,01:20:00,0,0
2018-04-07,01:40:00,0,0
2018-04-07,02:00:00,0,0
2018-04-07,02:20:00,0,0
2018-04-07,02:40:00,0,0
2018-04-07,03:00:00,0,0
2018-04-07,03:20:00,0,0
2018-04-07,03:40:00,0,0
2018-04-07,04:00:00,0,0
2018-04-07,04:20:00,0,0
2018-04-07,04:40:00,0,0
2018-04-07,05:00:00,0,0
2018-04-07,05:20:00,0,0
2018-04-07,05:40:00,0,0
2018-04-07,06:00:00,0,0
2018-04-07,06:20:00,0,0
2018-04-07,06:40:00,0.0003,0.0004
2018-04-07,07:00:00,0.05585,0.05335
2018-04-07,07:20:00,0.24425,0.2499
2018-04-07,07:40:00,0.36225,0.3613
2018-04-07,08:00:00,0.5284,0.5464
2018-04-07,08:20:00,0.9709,0.9944
2018-04-07,08:40:00,1.0405,1.09005
2018-04-07,09:00:00,1.1356,1.1632
2018-04-07,09:20:00,1.66345,1.70325
2018-04-07,09:40:00,2.7588,2.8346
2018-04-07,10:00:00,4.55535,4.6741
2018-04-07,10:20:00,4.84685,4.98775
2018-04-07,10:40:00,2.5084,2.5949
2018-04-07,11:00:00,1.6507,1.7107
2018-04-07,11:20:00,2.54485,2.6632
2018-04-07,11:40:00,2.877,3.0107
2018-04-07,12:00:00,2.64805,2.74205
2018-04-07,12:20:00,2.47755,2.5675
2018-04-07,12:40:00,2.51,2.60605
2018-04-07,13:00:00,2.6785,2.77765
2018-04-07,13:20:00,2.97605,3.0688
2018-04-07,13:40:00,3.8767,3.96705
2018-04-07,14:00:00,5.1322,5.2472
2018-04-07,14:20:00,2.64435,2.7218
2018-04-07,14:40:00,1.92535,1.9768
2018-04-07,15:00:00,1.77355,1.8447
2018-04-07,15:20:00,1.5889,1.641
2018-04-07,15:40:00,0.7129,0.74475
2018-04-07,16:00:00,0.53955,0.5639
2018-04-07,16:20:00,0.3272,0.33775
2018-04-07,16:40:00,0.29365,0.3012
2018-04-07,17:00:00,0.1798,0.18685
2018-04-07,17:20:00,0.0072,0.00735
2018-04-07,17:40:00,0.0008,0.00085
2018-04-07,18:00:00,0,0
2018-04-07,18:20:00,0,0
2018-04-07,18:40:00,0,0
2018-04-07,19:00:00,0,0
2018-04-07,19:20:00,0,0
2018-04-07,19:40:00,0,0
2018-04-07,20:00:00,0,0
2018-04-07,20:20:00,0,0
2018-04-07,20:40:00,0,0
2018-04-07,21:00:00,0,0
2018-04-07,21:20:00,0,0
2018-04-07,21:40:00,0,0
2018-04-07,22:00:00,0,0
2018-04-07,22:20:00,0,0
2018-04-07,22:40:00,0,0
2018-04-07,23:00:00,0,0
2018-04-07,23:20:00,0,0
2018-04-07,23:40:00,0,0
