﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-07,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-07,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-07,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-07,07:40:00,0.03045,0.02855,0.02875,0.02995,0.02125,0.0278,0.0232,0.0322,0.02125
2018-04-07,08:00:00,0.1856,0.1746,0.1716,0.1822,0.17475,0.1658,0.1889,0.1901,0.17225
2018-04-07,08:20:00,0.4297,0.41985,0.41435,0.4252,0.41925,0.41055,0.4478,0.454,0.4228
2018-04-07,08:40:00,0.68265,0.6678,0.67935,0.69145,0.67045,0.67485,0.70845,0.74815,0.6741
2018-04-07,09:00:00,0.69165,0.6732,0.69215,0.705,0.67615,0.6931,0.7144,0.76305,0.67875
2018-04-07,09:20:00,0.3738,0.35925,0.36115,0.3705,0.3606,0.3577,0.3836,0.3971,0.3634
2018-04-07,09:40:00,0.41595,0.39935,0.4107,0.4202,0.4007,0.40625,0.4263,0.4494,0.404
2018-04-07,10:00:00,0.31025,0.2963,0.299,0.30935,0.29875,0.29785,0.3184,0.3276,0.29875
2018-04-07,10:20:00,0.46455,0.45275,0.45225,0.46285,0.45455,0.44955,0.48025,0.4932,0.4579
2018-04-07,10:40:00,0.5334,0.51855,0.523,0.5341,0.52015,0.5211,0.54985,0.57485,0.5232
2018-04-07,11:00:00,0.53855,0.5262,0.52605,0.53515,0.52915,0.5258,0.5603,0.57845,0.53215
2018-04-07,11:20:00,1.01805,1.00305,1.00335,1.01885,1.00775,1.00985,1.0612,1.0923,1.0091
2018-04-07,11:40:00,1.24695,1.2215,1.24385,1.2649,1.17475,1.2532,1.23655,1.3764,1.22785
2018-04-07,12:00:00,1.1388,1.12145,1.12575,1.14605,1.1276,1.13385,1.18525,1.24385,1.12835
2018-04-07,12:20:00,0.7711,0.79145,0.76935,0.78405,0.7964,0.77105,0.83865,0.8476,0.7984
2018-04-07,12:40:00,1.00735,1.0252,1.01555,1.0339,1.0283,1.02015,1.0827,1.1225,1.03065
2018-04-07,13:00:00,0.5035,0.4936,0.49675,0.50675,0.49715,0.49375,0.5263,0.54455,0.49955
2018-04-07,13:20:00,0.4591,0.44865,0.44645,0.45675,0.4499,0.4436,0.4768,0.4907,0.4502
2018-04-07,13:40:00,0.32915,0.3134,0.31555,0.3299,0.31495,0.31615,0.33565,0.34945,0.3126
2018-04-07,14:00:00,0.3049,0.2851,0.2893,0.30675,0.2853,0.28835,0.3058,0.32435,0.28365
2018-04-07,14:20:00,0.1771,0.1612,0.16715,0.1755,0.16195,0.16125,0.1763,0.18465,0.15965
2018-04-07,14:40:00,0.1164,0.10335,0.10725,0.1144,0.103,0.10125,0.11455,0.11705,0.1024
2018-04-07,15:00:00,0.1566,0.14445,0.1475,0.15465,0.1466,0.14215,0.1583,0.1601,0.14325
2018-04-07,15:20:00,0.1947,0.1811,0.1814,0.19315,0.1811,0.1779,0.1958,0.20355,0.1799
2018-04-07,15:40:00,0.20985,0.197,0.19775,0.2097,0.19855,0.19285,0.2138,0.21985,0.19625
2018-04-07,16:00:00,0.21695,0.20105,0.204,0.2156,0.2013,0.19775,0.21745,0.22695,0.19955
2018-04-07,16:20:00,0.15585,0.14515,0.145,0.1529,0.14575,0.13905,0.157,0.1614,0.14395
