﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-18,00:00:00,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0
2018-04-18,05:40:00,0.0043,0.00325,0.00655,0.005,0,0.00365
2018-04-18,06:00:00,0.06505,0.0581,0.0738,0.0679,0.05105,0.0483
2018-04-18,06:20:00,0.1044,0.09475,0.1152,0.10695,0.09195,0.08315
2018-04-18,06:40:00,0.2709,0.237,0.2769,0.25065,0.22575,0.17605
2018-04-18,07:00:00,0.43435,0.3973,0.4674,0.42475,0.3836,0.2644
2018-04-18,07:20:00,0.795,0.7187,0.84295,0.776,0.69575,0.5251
2018-04-18,07:40:00,0.7185,0.682,0.79315,0.7357,0.6511,0.5549
2018-04-18,08:00:00,0.61085,0.5621,0.6552,0.60705,0.53705,0.4941
2018-04-18,08:20:00,1.00805,0.92685,1.07665,0.9968,0.88985,0.8311
2018-04-18,08:40:00,0.9523,0.875,1.01595,0.9415,0.8355,0.79055
2018-04-18,09:00:00,1.07595,0.99055,1.14935,1.065,0.94725,0.8944
2018-04-18,09:20:00,1.5047,1.36765,1.59645,1.47025,1.33385,1.28475
2018-04-18,09:40:00,1.85345,1.71685,1.99395,1.84055,1.68905,1.661
2018-04-18,10:00:00,1.7867,1.6613,1.92255,1.77605,1.614,1.5628
2018-04-18,10:20:00,0.9762,0.91255,1.0473,0.97875,0.86105,0.8262
2018-04-18,10:40:00,0.9064,0.8354,0.95925,0.8989,0.7864,0.7535
2018-04-18,11:00:00,1.59465,1.44895,1.6894,1.55715,1.4181,1.38555
2018-04-18,11:20:00,2.1336,1.93305,2.2508,2.07845,1.91365,1.9042
2018-04-18,11:40:00,1.994,1.8527,2.14885,1.9795,1.81625,1.8071
2018-04-18,12:00:00,2.04895,1.9295,2.227,2.055,1.88555,1.86855
2018-04-18,12:20:00,1.29895,1.20265,1.3893,1.28435,1.161,1.13635
2018-04-18,12:40:00,2.10745,1.92065,2.2288,2.05695,1.88805,1.87205
2018-04-18,13:00:00,2.2345,2.0564,2.3814,2.1954,2.0217,2.0178
2018-04-18,13:20:00,2.01655,1.86675,2.1669,1.99035,1.83145,1.8299
2018-04-18,13:40:00,1.9793,1.8338,2.12145,1.95755,1.80025,1.7989
2018-04-18,14:00:00,2.21145,2.0486,2.36625,2.1882,2.01335,2.0124
2018-04-18,14:20:00,1.82365,1.6906,1.9575,1.80615,1.65855,1.66585
2018-04-18,14:40:00,1.96485,1.8085,2.0908,1.9363,1.77735,1.7799
2018-04-18,15:00:00,1.81095,1.6748,1.93535,1.79065,1.64575,1.6508
2018-04-18,15:20:00,1.60835,1.49135,1.73025,1.5961,1.46675,1.47305
2018-04-18,15:40:00,1.4468,1.3414,1.5662,1.43705,1.32015,1.32815
2018-04-18,16:00:00,1.15345,1.0846,1.27065,1.16415,1.06835,1.078
2018-04-18,16:20:00,0.9401,0.8624,1.01195,0.92775,0.8496,0.85945
2018-04-18,16:40:00,0.6967,0.6444,0.75865,0.6952,0.6359,0.6457
2018-04-18,17:00:00,0.55885,0.52155,0.61625,0.56365,0.5153,0.52525
2018-04-18,17:20:00,0.31495,0.2966,0.3538,0.3216,0.2937,0.3023
2018-04-18,17:40:00,0.08875,0.087,0.1105,0.0976,0.08845,0.09265
2018-04-18,18:00:00,0.00335,0.0036,0.0098,0.00635,0.00545,0.00665
2018-04-18,18:20:00,0,0,5.0E-5,0,0,0
2018-04-18,18:40:00,0,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0
