﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-18,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:40:00,0.00485,0.0108,0.00945,0.0135,0.012,0,0,0.05385,0.0076,0.00905,0,0.00035,0,0,0,0.0963,0.0076,0.03085
2018-04-18,06:00:00,0.13545,0.1462,0.1428,0.23945,0.21465,0.1988,0.21825,0.27625,0.21195,0.2195,0.18665,0.26915,0.1959,0.19775,0.23315,0.3199,0.1987,0.23725
2018-04-18,06:20:00,0.31375,0.31875,0.32355,0.5407,0.4959,0.5056,0.53235,0.57225,0.5034,0.51135,0.4757,0.57305,0.49635,0.4936,0.54085,0.58995,0.4705,0.51865
2018-04-18,06:40:00,0.51865,0.5311,0.5288,0.8688,0.8219,0.87065,0.85135,0.91255,0.8289,0.84635,0.8407,0.92355,0.82435,0.8233,0.8583,0.8933,0.7917,0.8459
2018-04-18,07:00:00,0.62645,0.6392,0.6363,1.03355,0.9888,1.0542,1.01625,1.0911,1.00555,1.0344,1.0309,1.1042,1.00295,0.99735,1.0306,1.05285,0.9515,1.00755
2018-04-18,07:20:00,0.74035,0.7531,0.75065,1.2198,1.16625,1.25015,1.18305,1.2777,1.1893,1.22235,1.2228,1.30265,1.1799,1.1709,1.213,1.2054,1.10495,1.1924
2018-04-18,07:40:00,1.33085,1.34345,1.34205,2.17625,2.11355,2.29,1.99165,2.2383,2.1288,2.19155,2.1801,2.32265,2.11345,2.0861,2.11225,1.91635,1.82165,2.10725
2018-04-18,08:00:00,1.59555,1.6235,1.6143,2.59495,2.5315,2.78145,2.5403,2.70215,2.59655,2.6318,2.6529,2.7452,2.5416,2.55005,2.5197,2.5006,2.40525,2.5112
2018-04-18,08:20:00,1.0645,1.0792,1.07345,1.7182,1.6848,1.8024,1.71655,1.83835,1.7183,1.7621,1.77115,1.8512,1.68935,1.7003,1.7093,1.73535,1.6411,1.68925
2018-04-18,08:40:00,1.91465,1.921,1.91975,3.09435,3.03755,3.31835,3.1016,3.23375,3.10635,3.13805,3.2093,3.30655,3.04495,3.07785,3.0157,3.05855,2.9309,3.00955
2018-04-18,09:00:00,2.2168,2.23875,2.2201,3.5905,3.5507,3.8432,3.6119,3.7603,3.62065,3.65325,3.77395,3.87405,3.5563,3.60145,3.5043,3.5565,3.4319,3.5156
2018-04-18,09:20:00,1.2848,1.3175,1.30275,2.0755,2.02445,2.16705,2.1112,2.22585,2.0933,2.14115,2.15915,2.24445,2.03615,2.0812,2.0651,2.1203,1.9924,2.0425
2018-04-18,09:40:00,1.6214,1.64905,1.6348,2.62475,2.5613,2.77025,2.649,2.7911,2.64805,2.68885,2.727,2.8225,2.5783,2.62345,2.5893,2.63595,2.5003,2.56325
2018-04-18,10:00:00,2.38565,2.4007,2.3833,3.86545,3.8252,4.10465,3.91975,4.0649,3.90235,3.94045,4.10135,4.1895,3.85075,3.9178,3.78255,3.85935,3.7358,3.77905
2018-04-18,10:20:00,1.3,1.32175,1.30755,2.1144,2.0721,2.2334,2.147,2.2432,2.87885,2.16675,2.21935,2.28505,2.0854,2.13725,2.81465,2.1405,2.0346,2.0751
2018-04-18,10:40:00,1.9112,1.9439,1.9213,3.09425,3.0533,3.2644,3.10875,3.26325,3.1469,3.1945,3.22175,3.3431,3.06845,3.094,3.0419,3.08205,2.9601,3.0302
2018-04-18,11:00:00,1.46625,1.49875,1.48245,2.3773,2.31705,2.4949,2.40365,2.5232,2.40025,2.4412,2.4645,2.5605,2.3224,2.37035,2.3475,2.4007,2.2691,2.3398
2018-04-18,11:20:00,2.4528,2.47965,2.4611,3.96685,3.94805,4.12305,3.98165,4.10605,4.01685,4.05015,4.12285,4.1934,3.95765,3.9922,3.8886,3.9345,3.87865,3.90225
2018-04-18,11:40:00,2.1718,2.2179,2.19185,3.5148,3.48545,3.6974,3.5389,3.6941,3.58455,3.61635,3.684,3.7844,3.50065,3.53865,3.45525,3.4989,3.394,3.4583
2018-04-18,12:00:00,2.67495,2.71625,2.68685,4.29825,4.34345,4.4508,4.35955,4.44745,4.35405,4.3692,4.5224,4.54565,4.3094,4.358,4.26025,4.31245,4.20755,4.25055
2018-04-18,12:20:00,2.52735,2.60025,2.5684,4.07215,4.10715,4.228,4.10785,4.20835,4.14285,4.1797,4.27345,4.3704,4.09055,4.09095,3.9684,4.03525,3.9431,3.9807
