﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-18,00:00:00,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0
2018-04-18,05:40:00,0.0159,0.01845,0.0046,0.0125,0.0145,0.0118
2018-04-18,06:00:00,0.16295,0.1614,0.11345,0.13425,0.11105,0.10545
2018-04-18,06:20:00,0.4603,0.4516,0.4349,0.46175,0.3789,0.368
2018-04-18,06:40:00,0.84555,0.8369,0.6986,0.7315,0.5941,0.57905
2018-04-18,07:00:00,1.48705,1.4754,1.40745,1.4435,1.1776,1.14615
2018-04-18,07:20:00,1.5922,1.5686,1.4992,1.52985,1.2635,1.2189
2018-04-18,07:40:00,2.16615,2.1186,2.03975,2.0731,1.706,1.6459
2018-04-18,08:00:00,1.58555,1.5614,1.6503,1.67235,1.39155,1.34605
2018-04-18,08:20:00,1.75065,1.7108,1.65245,1.68205,1.37885,1.34245
2018-04-18,08:40:00,2.2775,2.2411,2.1782,2.20675,1.7941,1.742
2018-04-18,09:00:00,3.0226,2.96965,2.81765,2.83285,2.32915,2.259
2018-04-18,09:20:00,2.58795,2.547,2.38015,2.3961,1.98045,1.91735
2018-04-18,09:40:00,3.8548,3.7934,4.0465,4.06755,3.375,3.25375
2018-04-18,10:00:00,3.28235,3.1955,2.91635,2.97105,2.42625,2.3629
2018-04-18,10:20:00,3.6366,3.5362,3.7043,3.73745,3.09085,2.97915
2018-04-18,10:40:00,3.4534,3.34855,3.2118,3.2287,2.66755,2.5403
2018-04-18,11:00:00,3.208,3.14145,3.25575,3.2522,2.7053,2.5897
2018-04-18,11:20:00,3.7296,3.6269,3.475,3.48685,2.84765,2.75245
2018-04-18,11:40:00,2.8749,2.8108,2.94715,2.9542,2.45445,2.3594
2018-04-18,12:00:00,3.18585,3.1237,3.0872,3.09755,2.5662,2.4801
2018-04-18,12:20:00,2.92455,2.84765,2.85345,2.868,2.36305,2.28345
2018-04-18,12:40:00,3.46445,3.37825,3.15685,3.1511,2.59515,2.5255
2018-04-18,13:00:00,4.0856,3.9788,3.9954,4.00845,3.28685,3.16515
2018-04-18,13:20:00,3.5325,3.4502,3.4607,3.47235,2.86065,2.754
2018-04-18,13:40:00,3.63465,3.54225,3.64585,3.6349,3.0114,2.8975
2018-04-18,14:00:00,2.1096,2.0738,2.2119,2.21845,1.8296,1.76735
2018-04-18,14:20:00,2.7044,2.66965,2.48685,2.52105,2.04465,1.9878
2018-04-18,14:40:00,2.6741,2.6329,2.69475,2.71665,2.21795,2.15255
2018-04-18,15:00:00,2.58005,2.54055,2.54395,2.5699,2.1074,2.03095
2018-04-18,15:20:00,1.67235,1.65705,1.6442,1.6673,1.35535,1.3183
2018-04-18,15:40:00,1.8521,1.84445,1.9791,2.00135,1.62345,1.5872
2018-04-18,16:00:00,1.51395,1.51145,1.4548,1.50965,1.2162,1.1868
2018-04-18,16:20:00,1.101,1.1045,1.15425,1.17195,0.96785,0.9441
2018-04-18,16:40:00,0.55435,0.556,0.6072,0.61825,0.5091,0.4965
2018-04-18,17:00:00,0.47235,0.4742,0.46615,0.4786,0.38045,0.379
2018-04-18,17:20:00,0.4073,0.41435,0.414,0.43745,0.3477,0.33985
2018-04-18,17:40:00,0.2068,0.21045,0.23895,0.2602,0.209,0.20335
2018-04-18,18:00:00,0.03,0.0354,0.0308,0.0461,0.04495,0.0411
2018-04-18,18:20:00,0.00955,0.01125,0.0035,0.0186,0.00885,0.00525
2018-04-18,18:40:00,0,0,0.00045,0.0019,0,0
2018-04-18,19:00:00,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0
