﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-18,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-18,05:40:00,5.0E-5,5.0E-5,0.00435,5.0E-5,0,0,5.0E-5,0.0001,5.0E-5,0,0.03575,0.0046,5.0E-5,5.0E-5,0.01385
2018-04-18,06:00:00,0.1335,0.1349,0.08425,0.0826,0.07525,0.13005,0.078,0.1376,0.0849,0.0819,0.18185,0.09395,0.1351,0.08455,0.2357
2018-04-18,06:20:00,0.31385,0.31535,0.16185,0.1663,0.1539,0.3152,0.15715,0.3181,0.1711,0.16905,0.36845,0.1773,0.3221,0.1633,0.5311
2018-04-18,06:40:00,0.6148,0.6171,0.2908,0.3057,0.2828,0.62675,0.28525,0.6202,0.3118,0.3127,0.6805,0.31405,0.6347,0.2933,1.017
2018-04-18,07:00:00,0.88065,0.88,0.47395,0.50815,0.47215,0.89785,0.4744,0.88385,0.51735,0.5234,0.94985,0.518,0.9053,0.48415,1.45505
2018-04-18,07:20:00,0.87325,0.8748,0.51725,0.55885,0.51935,0.8949,0.52345,0.87655,0.5671,0.57405,0.9475,0.5667,0.89815,0.5308,1.4528
2018-04-18,07:40:00,1.3835,1.38185,0.83695,0.9096,0.846,1.4158,0.8502,1.3835,0.92245,0.9368,1.4659,0.9138,1.42085,0.8593,2.3023
2018-04-18,08:00:00,1.36665,1.36255,0.9369,1.0325,0.9562,1.3925,0.9601,1.3638,1.0405,1.0558,1.44055,1.03045,1.39745,0.9703,2.2795
2018-04-18,08:20:00,1.3022,1.29995,1.0006,1.1108,1.0363,1.33075,1.0353,1.3031,1.126,1.141,1.3789,1.1129,1.33465,1.0481,2.18495
2018-04-18,08:40:00,1.16915,1.16365,0.9397,1.05675,0.9846,1.19005,0.9847,1.16665,1.06945,1.0834,1.23675,1.05805,1.19515,0.99675,1.9479
2018-04-18,09:00:00,0.9756,0.9722,0.80205,0.90695,0.84305,0.99595,0.84365,0.97495,0.92075,0.9295,1.0421,0.9108,0.99785,0.85645,1.6225
2018-04-18,09:20:00,1.49375,1.4856,1.2045,1.34955,1.2559,1.5211,1.2545,1.48675,1.36645,1.3811,1.56605,1.34645,1.52595,1.27085,2.4954
2018-04-18,09:40:00,1.89755,1.88735,1.55315,1.7288,1.60855,1.93285,1.608,1.8889,1.75605,1.77575,1.98265,1.72505,1.9399,1.63095,3.1798
2018-04-18,10:00:00,1.4296,1.4134,1.21175,1.37935,1.27575,1.44905,1.28135,1.4168,1.3888,1.40505,1.49855,1.36855,1.4551,1.29395,2.39835
2018-04-18,10:20:00,1.2521,1.2413,1.0608,1.21305,1.12495,1.2725,1.1312,1.2427,1.2245,1.2378,1.32395,1.20925,1.2766,1.1421,2.0976
2018-04-18,10:40:00,1.2983,1.2881,1.12185,1.28015,1.19125,1.3207,1.19515,1.29415,1.2971,1.31075,1.3762,1.27995,1.32665,1.20885,2.1704
2018-04-18,11:00:00,1.33685,1.3239,1.1518,1.3201,1.22815,1.3554,1.2318,1.3308,1.3338,1.3485,1.41195,1.31535,1.36395,1.24495,2.2343
2018-04-18,11:20:00,1.56555,1.55265,1.371,1.5612,1.4549,1.588,1.45465,1.5601,1.5813,1.5996,1.64175,1.5571,1.5939,1.476,2.62095
2018-04-18,11:40:00,1.7378,1.71985,1.52905,1.7332,1.6006,1.7504,1.6159,1.72705,1.74795,1.76545,1.8112,1.71955,1.76345,1.63,2.90795
2018-04-18,12:00:00,2.0698,2.0374,1.86945,2.1212,1.96305,2.0811,1.97925,2.04835,2.14645,2.161,2.15135,2.1062,2.09725,1.99655,3.47485
2018-04-18,12:20:00,2.46565,2.42155,2.30135,2.5696,2.36485,2.469,2.387,2.42355,2.5839,2.60425,2.5374,2.5286,2.48485,2.40465,4.15985
2018-04-18,12:40:00,2.49575,2.44735,2.3682,2.6454,2.4458,2.48505,2.4616,2.4519,2.66025,2.68925,2.55675,2.61085,2.5047,2.4819,4.20645
2018-04-18,13:00:00,2.2544,2.2124,2.15255,2.4722,2.2794,2.2479,2.3036,2.2287,2.4883,2.51395,2.341,2.4396,2.27755,2.3188,3.80935
2018-04-18,13:20:00,2.1976,2.1581,2.0955,2.4393,2.2625,2.2029,2.27555,2.1768,2.4645,2.4781,2.2761,2.41045,2.21815,2.2967,3.68705
2018-04-18,13:40:00,1.62815,1.60545,1.52565,1.82235,1.68305,1.6417,1.6978,1.61465,1.8388,1.83665,1.70475,1.80205,1.6481,1.71485,2.7316
2018-04-18,14:00:00,2.04915,2.02245,1.95355,2.33855,2.1658,2.0579,2.1796,2.028,2.36425,2.3844,2.1321,2.3155,2.081,2.1973,3.43965
2018-04-18,14:20:00,1.88335,1.85845,1.8187,2.2543,2.07835,1.88145,2.09325,1.8642,2.26665,2.2862,1.95505,2.22245,1.90695,2.11225,3.1656
2018-04-18,14:40:00,1.5373,1.52065,1.45355,1.8929,1.74895,1.55425,1.7541,1.52495,1.9086,1.92365,1.60395,1.87265,1.56175,1.77405,2.5837
2018-04-18,15:00:00,1.3275,1.3126,1.1808,1.6493,1.52435,1.3473,1.53335,1.31335,1.68175,1.68785,1.3831,1.6507,1.35285,1.5536,2.21295
2018-04-18,15:20:00,1.2734,1.2636,1.1719,1.67645,1.49155,1.2984,1.55465,1.26335,1.70135,1.70925,1.33475,1.6702,1.2975,1.5749,2.1279
2018-04-18,15:40:00,1.06715,1.06175,0.97445,1.50065,1.27605,1.09,1.39175,1.059,1.52245,1.51435,1.13485,1.49695,1.09025,1.41095,1.7794
2018-04-18,16:00:00,0.9271,0.92435,0.81825,1.39645,1.13405,0.94835,1.291,0.92045,1.41765,1.3742,0.99095,1.39375,0.9473,1.31275,1.5483
