﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-18,00:00:00,0,0,0
2018-04-18,00:20:00,0,0,0
2018-04-18,00:40:00,0,0,0
2018-04-18,01:00:00,0,0,0
2018-04-18,01:20:00,0,0,0
2018-04-18,01:40:00,0,0,0
2018-04-18,02:00:00,0,0,0
2018-04-18,02:20:00,0,0,0
2018-04-18,02:40:00,0,0,0
2018-04-18,03:00:00,0,0,0
2018-04-18,03:20:00,0,0,0
2018-04-18,03:40:00,0,0,0
2018-04-18,04:00:00,0,0,0
2018-04-18,04:20:00,0,0,0
2018-04-18,04:40:00,0,0,0
2018-04-18,05:00:00,0,0,0
2018-04-18,05:20:00,0,0,0
2018-04-18,05:40:00,0.01865,0.0178,0.01625
2018-04-18,06:00:00,0.12135,0.1151,0.1187
2018-04-18,06:20:00,0.2708,0.26495,0.294
2018-04-18,06:40:00,0.37485,0.37535,0.41475
2018-04-18,07:00:00,0.71825,0.7279,0.8019
2018-04-18,07:20:00,0.92555,0.93465,1.03015
2018-04-18,07:40:00,1.25395,1.26555,1.38615
2018-04-18,08:00:00,1.69035,1.7074,1.8665
2018-04-18,08:20:00,2.013,2.0276,2.21705
2018-04-18,08:40:00,1.48445,1.49245,1.62855
2018-04-18,09:00:00,1.92825,1.9429,2.123
2018-04-18,09:20:00,2.39305,2.41045,2.63
2018-04-18,09:40:00,2.0122,2.02535,2.2065
2018-04-18,10:00:00,2.30785,2.31805,2.5376
2018-04-18,10:20:00,2.35105,2.3552,2.5653
2018-04-18,10:40:00,2.7726,2.81675,3.0833
2018-04-18,11:00:00,3.53835,3.55875,3.90095
2018-04-18,11:20:00,2.1082,2.11375,2.3107
2018-04-18,11:40:00,3.24655,3.29625,3.61635
2018-04-18,12:00:00,2.52085,2.5425,2.78085
2018-04-18,12:20:00,1.34535,1.35825,1.4903
2018-04-18,12:40:00,0.8698,0.88335,0.9665
2018-04-18,13:00:00,1.0042,1.0195,1.1163
2018-04-18,13:20:00,2.69545,2.75265,3.0387
2018-04-18,13:40:00,3.0178,3.06065,3.3656
2018-04-18,14:00:00,2.45645,2.4977,2.75905
2018-04-18,14:20:00,2.2633,2.30115,2.5394
2018-04-18,14:40:00,2.1103,2.13915,2.33945
2018-04-18,15:00:00,2.13915,2.1725,2.3841
2018-04-18,15:20:00,1.76315,1.79355,1.9671
2018-04-18,15:40:00,1.5297,1.55245,1.705
2018-04-18,16:00:00,1.49825,1.5284,1.6762
2018-04-18,16:20:00,1.08075,1.10325,1.2073
2018-04-18,16:40:00,0.95925,0.97555,1.06865
2018-04-18,17:00:00,0.6095,0.6185,0.6778
2018-04-18,17:20:00,0.3031,0.30635,0.3329
2018-04-18,17:40:00,0.13605,0.13095,0.13575
2018-04-18,18:00:00,0.0226,0.02325,0.02
2018-04-18,18:20:00,0.00165,0.0111,0.0106
2018-04-18,18:40:00,0,0.00035,5.0E-5
2018-04-18,19:00:00,0,0,0
2018-04-18,19:20:00,0,0,0
2018-04-18,19:40:00,0,0,0
2018-04-18,20:00:00,0,0,0
2018-04-18,20:20:00,0,0,0
2018-04-18,20:40:00,0,0,0
2018-04-18,21:00:00,0,0,0
2018-04-18,21:20:00,0,0,0
2018-04-18,21:40:00,0,0,0
2018-04-18,22:00:00,0,0,0
2018-04-18,22:20:00,0,0,0
2018-04-18,22:40:00,0,0,0
2018-04-18,23:00:00,0,0,0
2018-04-18,23:20:00,0,0,0
2018-04-18,23:40:00,0,0,0
