﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-18,00:00:00,0,0,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0,0,0
2018-04-18,05:40:00,0.161,0.15855,0.1587,0.16175,0.16245,0.1599,0.15985
2018-04-18,06:00:00,0.3345,0.32865,0.3275,0.33265,0.334,0.33035,0.3363
2018-04-18,06:20:00,0.43755,0.42025,0.41315,0.42905,0.4235,0.4288,0.4368
2018-04-18,06:40:00,1.78615,1.7015,1.71015,1.75375,1.76095,1.73485,1.75495
2018-04-18,07:00:00,2.00865,1.91765,1.933,1.97215,1.98335,1.9563,1.8903
2018-04-18,07:20:00,2.36785,2.2569,2.2957,2.32125,2.3482,2.31965,2.33275
2018-04-18,07:40:00,3.5904,3.4273,3.4847,3.51825,3.55205,3.51115,3.5189
2018-04-18,08:00:00,4.53495,4.32325,4.4032,4.47125,4.48995,4.4495,4.471
2018-04-18,08:20:00,4.28765,4.0937,4.11945,4.1778,4.19385,4.16375,4.20365
2018-04-18,08:40:00,4.1375,3.94155,4.0131,4.05125,4.08075,4.05665,4.05745
2018-04-18,09:00:00,5.73775,5.4651,5.5058,5.5715,5.5938,5.58625,5.5697
2018-04-18,09:20:00,6.34285,6.0377,6.08905,6.1365,6.16115,6.1479,6.15385
2018-04-18,09:40:00,7.2375,6.8773,6.9323,6.99475,7.05035,7.0357,7.0251
2018-04-18,10:00:00,6.3652,6.06135,6.11585,6.11215,6.18475,6.17625,6.16825
2018-04-18,10:20:00,5.8686,5.5909,5.62645,5.65495,5.7101,5.68415,5.69365
2018-04-18,10:40:00,4.5925,4.1824,4.417,4.4769,4.50415,4.27685,4.49965
2018-04-18,11:00:00,8.4083,7.99465,8.05415,8.08845,8.1321,8.13,8.12595
2018-04-18,11:20:00,9.52325,9.0494,9.1189,9.05315,9.16495,9.20265,9.135
2018-04-18,11:40:00,6.9057,6.61195,6.76345,6.90275,6.87815,6.8439,6.8863
2018-04-18,12:00:00,5.8382,5.56175,5.6238,5.6678,5.7133,5.68585,5.689
2018-04-18,12:20:00,6.38125,6.0848,6.1526,5.87095,6.22585,6.2091,5.8903
2018-04-18,12:40:00,8.425,8.0074,8.09705,7.67195,7.7581,8.1809,8.1225
2018-04-18,13:00:00,7.15295,6.8171,6.83005,6.7525,6.8524,6.87635,6.8319
2018-04-18,13:20:00,8.0611,7.6837,7.77395,7.7545,7.82,7.84355,7.80265
2018-04-18,13:40:00,7.6656,7.3019,7.3695,6.98295,7.4045,7.42095,7.04575
2018-04-18,14:00:00,7.7582,7.3847,7.473,7.4723,7.51785,7.5298,7.5145
2018-04-18,14:20:00,7.30315,6.9581,7.0406,7.03065,7.07655,7.0946,7.0942
2018-04-18,14:40:00,6.793,6.4709,6.5408,6.54785,6.59005,6.5941,6.60865
2018-04-18,15:00:00,6.2526,5.95605,6.03095,6.0436,6.0803,6.0779,6.10645
2018-04-18,15:20:00,4.4564,4.2357,4.24965,4.2654,4.2863,4.27995,4.3233
2018-04-18,15:40:00,4.8882,4.6514,4.71825,4.75935,4.7681,4.7554,4.805
2018-04-18,16:00:00,4.0733,3.874,3.93085,3.9682,3.9775,3.9617,4.0119
2018-04-18,16:20:00,3.1067,2.952,2.99715,3.04455,3.0473,3.02625,3.086
2018-04-18,16:40:00,2.33035,2.21495,2.2507,2.2954,2.2952,2.2751,2.33695
2018-04-18,17:00:00,1.4477,1.37515,1.39885,1.4171,1.4352,1.4192,1.46895
2018-04-18,17:20:00,0.88845,0.84965,0.8591,0.68415,0.85975,0.8732,0.91135
2018-04-18,17:40:00,0.3618,0.35655,0.35205,0.31845,0.3485,0.3619,0.37225
2018-04-18,18:00:00,0.13935,0.14515,0.1339,0.12615,0.1285,0.14065,0.1441
2018-04-18,18:20:00,0.0036,0.03525,0,0,0,0,0.00225
2018-04-18,18:40:00,0,0,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0,0,0
