﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-10,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:40:00,5.0E-5,5.0E-5,5.0E-5,0,0,5.0E-5,0,5.0E-5,0,0,0.01595,5.0E-5,5.0E-5,5.0E-5,0.01515
2018-04-10,06:00:00,0.09585,0.0984,0.0374,0.03135,0.02775,0.09375,0.03045,0.0995,0.0321,0.02905,0.1329,0.0407,0.09805,0.0363,0.1653
2018-04-10,06:20:00,0.3061,0.3133,0.0994,0.0955,0.0878,0.3138,0.09095,0.3125,0.0989,0.0974,0.3648,0.10655,0.32015,0.1008,0.4933
2018-04-10,06:40:00,0.5401,0.551,0.18795,0.19295,0.1779,0.5588,0.1801,0.5502,0.1943,0.20095,0.61185,0.2014,0.5668,0.1942,0.8786
2018-04-10,07:00:00,0.78425,0.7955,0.3245,0.3386,0.316,0.8116,0.3194,0.79545,0.3507,0.35615,0.8635,0.35035,0.81835,0.3348,1.2834
2018-04-10,07:20:00,1.0379,1.0496,0.4963,0.5268,0.49995,1.07475,0.50045,1.05115,0.54545,0.55465,1.1262,0.545,1.08285,0.51475,1.70085
2018-04-10,07:40:00,1.2839,1.2948,0.68955,0.73705,0.7014,1.3254,0.6989,1.29685,0.75745,0.7746,1.3787,0.7577,1.33345,0.7131,2.11445
2018-04-10,08:00:00,1.4981,1.5095,0.89175,0.955,0.9112,1.5454,0.90735,1.5103,0.98335,1.0091,1.60065,0.98435,1.55545,0.9235,2.47445
2018-04-10,08:20:00,1.6901,1.69845,1.085,1.1703,1.1127,1.7388,1.10895,1.6977,1.1961,1.2296,1.79195,1.19805,1.74815,1.1231,2.79695
2018-04-10,08:40:00,1.86015,1.8675,1.2587,1.3648,1.2931,1.9131,1.288,1.8676,1.39475,1.4275,1.96525,1.39145,1.9217,1.30535,3.0849
2018-04-10,09:00:00,1.9867,1.992,1.41245,1.5396,1.4529,2.03585,1.44775,1.9906,1.56785,1.60205,2.0755,1.55875,2.04625,1.46445,3.3032
2018-04-10,09:20:00,2.07025,2.06485,1.55055,1.69435,1.5875,2.1105,1.589,2.06375,1.7168,1.7511,2.16425,1.7017,2.1193,1.6079,3.461
2018-04-10,09:40:00,1.9588,1.9445,1.56565,1.7137,1.60155,1.97485,1.607,1.94875,1.73185,1.7659,2.05285,1.71665,1.9974,1.6273,3.28985
2018-04-10,10:00:00,1.79875,1.77545,1.49645,1.6355,1.5385,1.8131,1.5456,1.78485,1.65695,1.69385,1.8895,1.64245,1.8294,1.56425,3.00835
2018-04-10,10:20:00,2.3395,2.31085,1.9516,2.1441,2.01175,2.3667,2.0213,2.32465,2.1695,2.20515,2.42045,2.1457,2.3712,2.03955,3.906
2018-04-10,10:40:00,2.3436,2.31615,2.03355,2.2157,2.0858,2.3692,2.0936,2.33135,2.2499,2.29085,2.4305,2.22485,2.3829,2.11265,3.94535
2018-04-10,11:00:00,2.3768,2.3486,2.09315,2.28995,2.1477,2.4022,2.15165,2.36065,2.31815,2.3551,2.46205,2.28655,2.41375,2.17965,3.98165
2018-04-10,11:20:00,2.39535,2.36485,2.1449,2.3526,2.20425,2.4193,2.20995,2.3782,2.38705,2.41695,2.47865,2.34595,2.43035,2.23835,4.00985
2018-04-10,11:40:00,2.4124,2.38035,2.1997,2.41655,2.26105,2.43765,2.2681,2.39415,2.4563,2.489,2.4962,2.4161,2.4493,2.2959,4.0456
2018-04-10,12:00:00,2.4017,2.3747,2.23285,2.4515,2.29355,2.42855,2.30065,2.381,2.4854,2.52245,2.4832,2.44875,2.44135,2.3295,4.0304
2018-04-10,12:20:00,2.3742,2.345,2.2369,2.45955,2.30245,2.39325,2.3044,2.36075,2.50255,2.5349,2.463,2.4626,2.41795,2.3344,3.9702
2018-04-10,12:40:00,2.31575,2.2885,2.2223,2.4422,2.2876,2.33065,2.2855,2.29815,2.47835,2.51485,2.39955,2.4442,2.3567,2.3144,3.87835
2018-04-10,13:00:00,2.2549,2.22565,2.1686,2.4317,2.2718,2.2861,2.2767,2.2365,2.46555,2.50245,2.33965,2.4324,2.2986,2.29945,3.75925
2018-04-10,13:20:00,2.17915,2.15675,2.08745,2.3862,2.2268,2.2084,2.22765,2.1616,2.4208,2.4531,2.2649,2.3861,2.22595,2.25975,3.65425
2018-04-10,13:40:00,1.76895,1.74965,1.68965,1.96325,1.82195,1.79815,1.8355,1.76085,1.97925,2.00965,1.84795,1.96585,1.80315,1.8566,2.95205
2018-04-10,14:00:00,1.7625,1.75245,1.67955,2.0024,1.8731,1.8077,1.87345,1.75845,2.03535,2.05775,1.8584,2.0097,1.8146,1.8982,2.95225
2018-04-10,14:20:00,1.735,1.72795,1.65995,1.99965,1.87175,1.77475,1.87205,1.7272,2.0312,2.06035,1.8183,2.00685,1.77665,1.89595,2.88815
2018-04-10,14:40:00,1.5033,1.50385,1.437,1.78255,1.6653,1.5503,1.6726,1.5011,1.8222,1.83605,1.5879,1.794,1.55005,1.68675,2.5226
