﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-04-10,00:00:00,0,0
2018-04-10,00:20:00,0,0
2018-04-10,00:40:00,0,0
2018-04-10,01:00:00,0,0
2018-04-10,01:20:00,0,0
2018-04-10,01:40:00,0,0
2018-04-10,02:00:00,0,0
2018-04-10,02:20:00,0,0
2018-04-10,02:40:00,0,0
2018-04-10,03:00:00,0,0
2018-04-10,03:20:00,0,0
2018-04-10,03:40:00,0,0
2018-04-10,04:00:00,0,0
2018-04-10,04:20:00,0,0
2018-04-10,04:40:00,0,0
2018-04-10,05:00:00,0,0
2018-04-10,05:20:00,0,0
2018-04-10,05:40:00,0.0073,0.01495
2018-04-10,06:00:00,0.09055,0.1026
2018-04-10,06:20:00,0.2765,0.2852
2018-04-10,06:40:00,0.5524,0.5505
2018-04-10,07:00:00,0.89165,0.8839
2018-04-10,07:20:00,1.2616,1.25325
2018-04-10,07:40:00,1.66015,1.64505
2018-04-10,08:00:00,2.03465,2.01325
2018-04-10,08:20:00,2.38885,2.35655
2018-04-10,08:40:00,2.7386,2.6937
2018-04-10,09:00:00,3.14,3.07925
2018-04-10,09:20:00,2.3657,2.3078
2018-04-10,09:40:00,2.8184,2.726
2018-04-10,10:00:00,2.5508,2.47595
2018-04-10,10:20:00,3.90675,3.77985
2018-04-10,10:40:00,3.96745,3.81315
2018-04-10,11:00:00,4.0887,3.9053
2018-04-10,11:20:00,4.14565,3.9576
2018-04-10,11:40:00,4.2347,4.07
2018-04-10,12:00:00,4.39105,4.21515
2018-04-10,12:20:00,3.3887,3.2604
2018-04-10,12:40:00,3.0971,3.0116
2018-04-10,13:00:00,3.34195,3.2065
2018-04-10,13:20:00,2.51965,2.4272
2018-04-10,13:40:00,3.7526,3.6007
2018-04-10,14:00:00,3.72565,3.5697
2018-04-10,14:20:00,3.5069,3.363
2018-04-10,14:40:00,3.2023,3.07775
2018-04-10,15:00:00,2.8975,2.7859
2018-04-10,15:20:00,2.60935,2.51165
2018-04-10,15:40:00,1.595,1.5432
2018-04-10,16:00:00,0.9613,0.93225
2018-04-10,16:20:00,0.89175,0.8714
2018-04-10,16:40:00,0.9788,0.95115
2018-04-10,17:00:00,0.6525,0.6354
2018-04-10,17:20:00,0.3829,0.377
2018-04-10,17:40:00,0.1124,0.1197
2018-04-10,18:00:00,0.01215,0.0206
2018-04-10,18:20:00,0,0
2018-04-10,18:40:00,0,0
2018-04-10,19:00:00,0,0
2018-04-10,19:20:00,0,0
2018-04-10,19:40:00,0,0
2018-04-10,20:00:00,0,0
2018-04-10,20:20:00,0,0
2018-04-10,20:40:00,0,0
2018-04-10,21:00:00,0,0
2018-04-10,21:20:00,0,0
2018-04-10,21:40:00,0,0
2018-04-10,22:00:00,0,0
2018-04-10,22:20:00,0,0
2018-04-10,22:40:00,0,0
2018-04-10,23:00:00,0,0
2018-04-10,23:20:00,0,0
2018-04-10,23:40:00,0,0
