﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-10,00:00:00,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0
2018-04-10,05:40:00,0.0186,0.0191,0.00535,0.00915,0.00905,0.0083
2018-04-10,06:00:00,0.2006,0.17055,0.1249,0.17575,0.14685,0.1392
2018-04-10,06:20:00,0.5569,0.51985,0.38975,0.48795,0.40225,0.3886
2018-04-10,06:40:00,0.97155,0.94755,0.86255,0.8835,0.7294,0.7061
2018-04-10,07:00:00,1.3792,1.3506,1.2679,1.27885,1.0542,1.0161
2018-04-10,07:20:00,1.73105,1.71075,1.6259,1.6365,1.3422,1.3019
2018-04-10,07:40:00,2.11015,2.0826,1.9985,2.01,1.64905,1.6049
2018-04-10,08:00:00,2.46345,2.4398,2.35745,2.3673,1.93365,1.88915
2018-04-10,08:20:00,2.7729,2.74585,2.67365,2.6858,2.19305,2.1443
2018-04-10,08:40:00,3.0532,3.0091,2.9386,2.94955,2.4222,2.3578
2018-04-10,09:00:00,3.17245,3.1119,3.03845,3.0767,2.54815,2.46685
2018-04-10,09:20:00,3.09175,3.04455,3.1377,3.1474,2.60205,2.52295
2018-04-10,09:40:00,2.38715,2.33365,2.2639,2.26685,1.87375,1.81055
2018-04-10,10:00:00,3.05265,2.99505,2.97035,2.99115,2.4631,2.3882
2018-04-10,10:20:00,3.80715,3.76725,3.56125,3.5978,2.9447,2.86485
2018-04-10,10:40:00,3.7812,3.7348,3.7011,3.7128,3.03445,2.96285
2018-04-10,11:00:00,4.02995,3.93405,3.8895,3.88415,3.2054,3.09045
2018-04-10,11:20:00,4.0594,3.9586,3.91875,3.9044,3.2235,3.09955
2018-04-10,11:40:00,4.0623,3.9539,3.9224,3.9001,3.2303,3.09765
2018-04-10,12:00:00,4.1836,4.05265,4.00705,4.00715,3.34105,3.1948
2018-04-10,12:20:00,4.08885,3.96195,3.9437,3.9362,3.2805,3.13605
2018-04-10,12:40:00,3.96075,3.84575,3.84005,3.8239,3.1616,3.0324
2018-04-10,13:00:00,3.76475,3.69375,3.68565,3.69045,3.0486,2.9277
2018-04-10,13:20:00,3.26885,3.17625,3.1319,3.14155,2.577,2.4863
2018-04-10,13:40:00,3.5168,3.4497,3.40235,3.399,2.7614,2.67045
2018-04-10,14:00:00,3.13725,3.0811,3.19205,3.17825,2.61315,2.5153
2018-04-10,14:20:00,3.17895,3.14115,3.09405,3.09965,2.51565,2.4399
2018-04-10,14:40:00,2.3718,2.3372,2.44215,2.4401,1.99335,1.93195
2018-04-10,15:00:00,1.6413,1.6205,1.7019,1.7117,1.39505,1.352
2018-04-10,15:20:00,1.72405,1.71,1.73825,1.75565,1.4216,1.3905
2018-04-10,15:40:00,1.378,1.37485,1.2467,1.27075,1.01165,0.9863
2018-04-10,16:00:00,1.18565,1.1726,1.2329,1.26185,1.0157,1.0014
2018-04-10,16:20:00,0.9644,0.972,1.00955,1.0663,0.8503,0.8302
2018-04-10,16:40:00,0.56115,0.56065,0.50865,0.52955,0.4193,0.4072
2018-04-10,17:00:00,0.50605,0.51085,0.5389,0.58155,0.4556,0.44775
2018-04-10,17:20:00,0.2761,0.2819,0.29105,0.32335,0.25165,0.2487
2018-04-10,17:40:00,0.08935,0.09445,0.0985,0.1192,0.0945,0.0927
2018-04-10,18:00:00,0.01955,0.02435,0.01345,0.0283,0.03225,0.02805
2018-04-10,18:20:00,0.0086,0.0103,0.00345,0.01835,0.00765,0.00475
2018-04-10,18:40:00,0,0,0,0,0,0
2018-04-10,19:00:00,0,0,0,0,0,0
2018-04-10,19:20:00,0,0,0,0,0,0
2018-04-10,19:40:00,0,0,0,0,0,0
2018-04-10,20:00:00,0,0,0,0,0,0
2018-04-10,20:20:00,0,0,0,0,0,0
2018-04-10,20:40:00,0,0,0,0,0,0
2018-04-10,21:00:00,0,0,0,0,0,0
2018-04-10,21:20:00,0,0,0,0,0,0
2018-04-10,21:40:00,0,0,0,0,0,0
2018-04-10,22:00:00,0,0,0,0,0,0
2018-04-10,22:20:00,0,0,0,0,0,0
2018-04-10,22:40:00,0,0,0,0,0,0
2018-04-10,23:00:00,0,0,0,0,0,0
2018-04-10,23:20:00,0,0,0,0,0,0
2018-04-10,23:40:00,0,0,0,0,0,0
