﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-10,00:00:00,0,0
2018-04-10,00:20:00,0,0
2018-04-10,00:40:00,0,0
2018-04-10,01:00:00,0,0
2018-04-10,01:20:00,0,0
2018-04-10,01:40:00,0,0
2018-04-10,02:00:00,0,0
2018-04-10,02:20:00,0,0
2018-04-10,02:40:00,0,0
2018-04-10,03:00:00,0,0
2018-04-10,03:20:00,0,0
2018-04-10,03:40:00,0,0
2018-04-10,04:00:00,0,0
2018-04-10,04:20:00,0,0
2018-04-10,04:40:00,0,0
2018-04-10,05:00:00,0,0
2018-04-10,05:20:00,0,0
2018-04-10,05:40:00,0.00175,0.0012
2018-04-10,06:00:00,0.2028,0.22055
2018-04-10,06:20:00,0.7091,0.76695
2018-04-10,06:40:00,0.91155,0.9446
2018-04-10,07:00:00,0.9721,1.0208
2018-04-10,07:20:00,1.1429,1.17925
2018-04-10,07:40:00,1.4584,1.5035
2018-04-10,08:00:00,2.2496,2.29895
2018-04-10,08:20:00,3.4773,3.52385
2018-04-10,08:40:00,4.8467,4.8803
2018-04-10,09:00:00,5.70145,5.73215
2018-04-10,09:20:00,6.28665,6.30495
2018-04-10,09:40:00,7.04965,7.0215
2018-04-10,10:00:00,6.78715,6.82865
2018-04-10,10:20:00,5.63825,5.74775
2018-04-10,10:40:00,4.94455,5.13385
2018-04-10,11:00:00,4.20175,4.3735
2018-04-10,11:20:00,5.5443,5.6258
2018-04-10,11:40:00,9.6023,9.7025
2018-04-10,12:00:00,10.579,10.69655
2018-04-10,12:20:00,9.41705,9.53335
2018-04-10,12:40:00,9.919,10.08815
2018-04-10,13:00:00,10.45905,10.46485
2018-04-10,13:20:00,10.15325,10.22905
2018-04-10,13:40:00,9.9114,9.96795
2018-04-10,14:00:00,9.4435,9.44485
2018-04-10,14:20:00,7.6371,7.68935
2018-04-10,14:40:00,7.75425,7.86325
2018-04-10,15:00:00,7.34205,7.488
2018-04-10,15:20:00,5.97065,6.0542
2018-04-10,15:40:00,4.92785,5.04405
2018-04-10,16:00:00,3.51135,3.57265
2018-04-10,16:20:00,1.55815,1.60375
2018-04-10,16:40:00,1.543,1.54275
2018-04-10,17:00:00,1.00545,1.0078
2018-04-10,17:20:00,0.5057,0.484
2018-04-10,17:40:00,0.21995,0.2065
2018-04-10,18:00:00,0.0113,0.0115
2018-04-10,18:20:00,0,0
2018-04-10,18:40:00,0,0
2018-04-10,19:00:00,0,0
2018-04-10,19:20:00,0,0
2018-04-10,19:40:00,0,0
2018-04-10,20:00:00,0,0
2018-04-10,20:20:00,0,0
2018-04-10,20:40:00,0,0
2018-04-10,21:00:00,0,0
2018-04-10,21:20:00,0,0
2018-04-10,21:40:00,0,0
2018-04-10,22:00:00,0,0
2018-04-10,22:20:00,0,0
2018-04-10,22:40:00,0,0
2018-04-10,23:00:00,0,0
2018-04-10,23:20:00,0,0
2018-04-10,23:40:00,0,0
