﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-10,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-10,05:40:00,0.0008,0.0011,0.0029,0.0053,0.00135,0.0015,0.0009,0.0027,0.0001,0.00335,0.0013,0.00345
2018-04-10,06:00:00,0.09705,0.1054,0.10365,0.102,0.1023,0.112,0.02895,0.03985,0.02705,0.0616,0.03975,0.0614
2018-04-10,06:20:00,0.30295,0.31135,0.297,0.3072,0.30705,0.32235,0.07115,0.0769,0.08,0.18235,0.11565,0.18145
2018-04-10,06:40:00,0.59365,0.6078,0.5807,0.59645,0.5969,0.6212,0.1105,0.15175,0.16005,0.3592,0.22645,0.3558
2018-04-10,07:00:00,0.94415,0.96045,0.9283,0.9474,0.94755,0.98475,0.1543,0.26325,0.35145,0.56615,0.48865,0.56665
2018-04-10,07:20:00,1.31855,1.3373,1.3029,1.32415,1.32305,1.37585,0.3785,0.56955,0.519,0.7664,0.7057,0.7704
2018-04-10,07:40:00,1.6889,1.7075,1.6724,1.6928,1.69465,1.76465,0.7212,0.76355,0.69275,0.9828,0.89985,0.9796
2018-04-10,08:00:00,2.05035,2.0158,1.9782,2.003,2.00375,2.15165,0.9025,0.96355,0.84105,1.146,1.0947,1.1441
2018-04-10,08:20:00,2.39235,2.4047,2.377,2.3935,2.4006,2.51115,1.15655,1.15235,1.0576,1.39155,1.2696,1.3868
2018-04-10,08:40:00,2.7047,2.69295,2.68495,2.68305,2.6828,2.8197,1.3484,1.33215,1.2251,1.57745,1.4313,1.5594
2018-04-10,09:00:00,2.99665,2.9755,2.95505,2.9516,2.9486,3.0933,1.51095,1.49605,1.37235,1.72855,1.57465,1.7062
2018-04-10,09:20:00,3.2116,3.18345,3.1698,3.15835,3.15635,3.31995,1.63725,1.62235,1.4899,1.84385,1.6843,1.83225
2018-04-10,09:40:00,3.45395,3.4122,3.4157,3.40075,3.3938,3.58535,1.7962,1.78085,1.6331,2.0013,1.824,1.97795
2018-04-10,10:00:00,3.67625,3.62905,3.62485,3.60515,3.59695,3.7996,1.9258,1.91565,1.75935,2.1161,1.9251,2.0881
2018-04-10,10:20:00,3.866,3.797,3.7997,3.77195,3.75415,3.9704,2.03505,2.0369,1.8668,2.22485,2.0174,2.1796
2018-04-10,10:40:00,3.97765,3.89635,3.9411,3.88825,3.8798,4.1298,2.1457,2.1437,1.95945,2.32345,2.1066,2.27745
2018-04-10,11:00:00,4.03525,3.9445,4.0084,3.93885,3.9331,4.2076,2.2201,2.20735,2.03025,2.36335,2.14105,2.3166
2018-04-10,11:20:00,4.14295,4.04765,4.09975,4.03555,4.02285,4.29735,2.28175,2.2744,2.07955,2.40585,2.1782,2.3563
2018-04-10,11:40:00,4.1485,4.0614,4.1077,4.0546,4.07955,4.31265,2.3112,2.30315,2.11255,2.4208,2.1884,2.37455
2018-04-10,12:00:00,4.20675,4.103,4.1893,4.10365,4.11995,4.39155,2.37035,2.35705,2.1722,2.4765,2.2453,2.43545
2018-04-10,12:20:00,4.26135,4.17835,4.19745,4.1505,4.14775,4.38025,2.3383,2.34865,2.15895,2.4468,2.2268,2.4033
2018-04-10,12:40:00,4.2018,4.1294,4.1321,4.0968,4.09255,4.303,2.2706,2.28675,2.10525,2.35195,2.15,2.3265
2018-04-10,13:00:00,3.98845,3.8925,3.89315,3.95395,3.96795,4.0608,2.1376,2.1529,2.06815,2.21045,2.0153,2.2658
2018-04-10,13:20:00,4.0823,4.0159,4.02205,3.9782,3.98545,4.1831,2.2681,2.29385,2.1207,2.32945,2.11805,2.28785
2018-04-10,13:40:00,3.809,3.7356,3.75605,3.7141,3.69855,3.90205,2.17035,2.1821,2.00945,2.18025,1.9855,2.15125
2018-04-10,14:00:00,3.5661,3.4948,3.5419,3.4872,3.4911,3.68375,2.10635,2.0994,1.92725,2.06885,1.8799,2.0443
2018-04-10,14:20:00,3.40115,3.33415,3.3531,3.31875,3.303,3.4696,2.00375,2.00225,1.8356,1.9199,1.778,1.92455
2018-04-10,14:40:00,2.94415,2.8819,2.91445,2.8803,2.8782,3.01785,1.75225,1.7312,1.5723,1.6253,1.5141,1.6705
2018-04-10,15:00:00,2.61625,2.76435,2.7883,2.74975,2.7496,2.6844,1.663,1.64085,1.51925,1.54625,1.4263,1.599
2018-04-10,15:20:00,2.5152,2.4713,2.49665,2.46475,2.46095,2.5788,1.51755,1.498,1.38025,1.37375,1.2696,1.40345
2018-04-10,15:40:00,2.1575,2.1165,2.1532,2.1169,2.1159,2.2237,1.3341,1.3261,1.21085,1.1869,1.09035,1.21005
2018-04-10,16:00:00,1.72835,1.77375,1.8094,1.72105,1.7306,1.77345,1.13575,1.13615,1.04925,1.0158,0.90295,1.01
2018-04-10,16:20:00,1.36205,1.35565,1.3872,1.3019,1.2887,0.97695,0.9177,0.92985,0.84835,0.7751,0.70975,0.7667
2018-04-10,16:40:00,0.98255,0.96135,0.98505,0.95935,0.9565,0.74765,0.67735,0.6991,0.63745,0.5627,0.50485,0.5627
2018-04-10,17:00:00,0.4518,0.4737,0.48635,0.4725,0.4708,0.42345,0.33625,0.3534,0.32185,0.2831,0.25365,0.29015
2018-04-10,17:20:00,0.4261,0.41575,0.4317,0.41665,0.38855,0.3581,0.3279,0.33415,0.30935,0.2519,0.21815,0.25835
2018-04-10,17:40:00,0.236,0.23165,0.2387,0.232,0.23035,0.2357,0.16335,0.1808,0.15975,0.1391,0.11625,0.14195
