﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-10,00:00:00,0,0
2018-04-10,00:20:00,0,0
2018-04-10,00:40:00,0,0
2018-04-10,01:00:00,0,0
2018-04-10,01:20:00,0,0
2018-04-10,01:40:00,0,0
2018-04-10,02:00:00,0,0
2018-04-10,02:20:00,0,0
2018-04-10,02:40:00,0,0
2018-04-10,03:00:00,0,0
2018-04-10,03:20:00,0,0
2018-04-10,03:40:00,0,0
2018-04-10,04:00:00,0,0
2018-04-10,04:20:00,0,0
2018-04-10,04:40:00,0,0
2018-04-10,05:00:00,0,0
2018-04-10,05:20:00,0,0
2018-04-10,05:40:00,0,0.0044
2018-04-10,06:00:00,0.0319,0.07845
2018-04-10,06:20:00,0.12745,0.1637
2018-04-10,06:40:00,0.33225,0.38275
2018-04-10,07:00:00,0.53225,0.75205
2018-04-10,07:20:00,0.742,1.0582
2018-04-10,07:40:00,0.94955,1.3606
2018-04-10,08:00:00,1.14685,1.6539
2018-04-10,08:20:00,1.3358,1.93135
2018-04-10,08:40:00,1.50655,2.1806
2018-04-10,09:00:00,1.6698,2.41465
2018-04-10,09:20:00,1.8046,2.6139
2018-04-10,09:40:00,1.9114,2.7746
2018-04-10,10:00:00,2.01565,2.92325
2018-04-10,10:20:00,2.08665,3.0251
2018-04-10,10:40:00,2.13365,3.0985
2018-04-10,11:00:00,2.1834,3.178
2018-04-10,11:20:00,2.20245,3.2057
2018-04-10,11:40:00,2.23345,3.24905
2018-04-10,12:00:00,2.2453,3.26745
2018-04-10,12:20:00,2.22225,3.24005
2018-04-10,12:40:00,2.1868,3.19205
2018-04-10,13:00:00,2.0989,3.05855
2018-04-10,13:20:00,2.07005,3.0219
2018-04-10,13:40:00,1.97775,2.88965
2018-04-10,14:00:00,1.89235,2.76555
2018-04-10,14:20:00,1.77475,2.59325
2018-04-10,14:40:00,1.6351,2.38715
2018-04-10,15:00:00,1.47055,2.146
2018-04-10,15:20:00,1.2976,1.8947
2018-04-10,15:40:00,1.11075,1.6194
2018-04-10,16:00:00,0.88395,1.2861
2018-04-10,16:20:00,0.71875,1.0462
2018-04-10,16:40:00,0.51765,0.75035
2018-04-10,17:00:00,0.35645,0.51475
2018-04-10,17:20:00,0.20985,0.29885
2018-04-10,17:40:00,0.09045,0.1327
2018-04-10,18:00:00,0.01365,0.0264
2018-04-10,18:20:00,0,0.0032
2018-04-10,18:40:00,0,0
2018-04-10,19:00:00,0,0
2018-04-10,19:20:00,0,0
2018-04-10,19:40:00,0,0
2018-04-10,20:00:00,0,0
2018-04-10,20:20:00,0,0
2018-04-10,20:40:00,0,0
2018-04-10,21:00:00,0,0
2018-04-10,21:20:00,0,0
2018-04-10,21:40:00,0,0
2018-04-10,22:00:00,0,0
2018-04-10,22:20:00,0,0
2018-04-10,22:40:00,0,0
2018-04-10,23:00:00,0,0
2018-04-10,23:20:00,0,0
2018-04-10,23:40:00,0,0
