﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-10,00:00:00,0,0
2018-04-10,00:20:00,0,0
2018-04-10,00:40:00,0,0
2018-04-10,01:00:00,0,0
2018-04-10,01:20:00,0,0
2018-04-10,01:40:00,0,0
2018-04-10,02:00:00,0,0
2018-04-10,02:20:00,0,0
2018-04-10,02:40:00,0,0
2018-04-10,03:00:00,0,0
2018-04-10,03:20:00,0,0
2018-04-10,03:40:00,0,0
2018-04-10,04:00:00,0,0
2018-04-10,04:20:00,0,0
2018-04-10,04:40:00,0,0
2018-04-10,05:00:00,0,0
2018-04-10,05:20:00,0,0
2018-04-10,05:40:00,0.0026,0.00325
2018-04-10,06:00:00,0.0738,0.0727
2018-04-10,06:20:00,0.1884,0.15135
2018-04-10,06:40:00,0.42955,0.317
2018-04-10,07:00:00,0.70835,0.5415
2018-04-10,07:20:00,0.98355,0.9753
2018-04-10,07:40:00,1.2454,1.28045
2018-04-10,08:00:00,1.53705,1.59115
2018-04-10,08:20:00,1.8064,1.8762
2018-04-10,08:40:00,2.05745,2.14
2018-04-10,09:00:00,2.2857,2.37905
2018-04-10,09:20:00,2.4904,2.55475
2018-04-10,09:40:00,2.6417,2.7142
2018-04-10,10:00:00,2.77825,2.9065
2018-04-10,10:20:00,2.9288,3.0739
2018-04-10,10:40:00,3.0671,3.35325
2018-04-10,11:00:00,3.1886,3.56275
2018-04-10,11:20:00,3.25195,3.76805
2018-04-10,11:40:00,3.29,3.8147
2018-04-10,12:00:00,3.3046,3.8455
2018-04-10,12:20:00,3.25165,3.7904
2018-04-10,12:40:00,3.2176,3.7523
2018-04-10,13:00:00,3.07745,3.58355
2018-04-10,13:20:00,3.10815,3.61065
2018-04-10,13:40:00,2.979,3.472
2018-04-10,14:00:00,2.7746,3.2465
2018-04-10,14:20:00,2.62905,3.0758
2018-04-10,14:40:00,2.25995,2.67095
2018-04-10,15:00:00,2.1576,2.5624
2018-04-10,15:20:00,1.88675,2.24125
2018-04-10,15:40:00,1.64135,1.9511
2018-04-10,16:00:00,1.3364,1.5813
2018-04-10,16:20:00,1.02555,1.2145
2018-04-10,16:40:00,0.7358,0.88185
2018-04-10,17:00:00,0.3773,0.53005
2018-04-10,17:20:00,0.1197,0.14855
2018-04-10,17:40:00,0.03405,0.03635
2018-04-10,18:00:00,0.01605,0.00985
2018-04-10,18:20:00,0.0123,0.0073
2018-04-10,18:40:00,0,0
2018-04-10,19:00:00,0,0
2018-04-10,19:20:00,0,0
2018-04-10,19:40:00,0,0
2018-04-10,20:00:00,0,0
2018-04-10,20:20:00,0,0
2018-04-10,20:40:00,0,0
2018-04-10,21:00:00,0,0
2018-04-10,21:20:00,0,0
2018-04-10,21:40:00,0,0
2018-04-10,22:00:00,0,0
2018-04-10,22:20:00,0,0
2018-04-10,22:40:00,0,0
2018-04-10,23:00:00,0,0
2018-04-10,23:20:00,0,0
2018-04-10,23:40:00,0,0
